,DFT_energy(eV),GNN_energy(eV),index
0,3.497552,3.357958,1000.vasp
1,3.51499,3.579012,1003.vasp
2,3.2277462,3.1316023,1006.vasp
3,2.9698594,2.9153156,1007.vasp
4,2.855993,2.9143066,1009.vasp
5,3.726639,3.4051883,1012.vasp
6,3.01672,2.8692684,1014.vasp
7,3.5991125,3.6760838,1017.vasp
8,3.1858125,2.9480083,1026.vasp
9,2.6885073,2.6810434,1035.vasp
10,4.0280786,3.8882616,1037.vasp
11,2.8759627,2.8802884,1038.vasp
12,3.6115036,3.4865127,104.vasp
13,3.5069892,3.4824057,1041.vasp
14,2.5115328,2.6009135,1047.vasp
15,3.1916957,3.3583,1049.vasp
16,3.5000136,3.6082907,1050.vasp
17,2.8179884,3.122054,106.vasp
18,2.507273,2.739746,1063.vasp
19,2.7062802,2.6924756,117.vasp
20,3.7266388,3.4051795,118.vasp
21,3.1298606,3.144567,122.vasp
22,3.4512186,3.415303,131.vasp
23,3.9942017,3.8989904,135.vasp
24,1.2715503,1.5391423,136.vasp
25,3.5560656,3.3754005,14.vasp
26,2.2986035,2.3621888,140.vasp
27,2.3584442,2.5365949,143.vasp
28,3.9331663,3.9196887,144.vasp
29,3.5274155,3.3206353,148.vasp
30,2.1172497,2.2151914,158.vasp
31,3.2539573,3.2629986,160.vasp
32,3.022259,3.0749462,164.vasp
33,2.8047793,2.9333925,173.vasp
34,2.5850844,2.7419896,18.vasp
35,2.3690836,2.495305,180.vasp
36,2.9493823,2.9105272,181.vasp
37,3.5270205,3.6115725,185.vasp
38,3.8648984,3.6840317,189.vasp
39,2.9585092,2.8590014,19.vasp
40,3.8278635,3.4402416,192.vasp
41,3.5226378,3.5514455,193.vasp
42,3.306455,3.275506,20.vasp
43,3.4641392,3.38117,202.vasp
44,3.463126,3.4198153,204.vasp
45,3.0330198,2.8928761,206.vasp
46,3.093477,3.1108267,210.vasp
47,2.6500328,2.7929277,214.vasp
48,1.7749214,2.072238,217.vasp
49,2.647541,2.6816978,229.vasp
50,2.992306,2.9447534,231.vasp
51,2.6255167,2.5747402,233.vasp
52,2.7076726,2.7515328,239.vasp
53,3.118429,3.281838,240.vasp
54,2.5639844,2.3390455,241.vasp
55,2.1707342,2.0841303,246.vasp
56,2.6307824,2.685977,25.vasp
57,2.8296113,2.7286365,253.vasp
58,3.0779748,3.0527556,254.vasp
59,3.0241055,2.8828702,267.vasp
60,3.972277,3.6189933,277.vasp
61,3.550697,3.559606,278.vasp
62,2.84775,2.7554123,285.vasp
63,3.5873048,3.689637,29.vasp
64,3.968057,4.097774,291.vasp
65,3.0502758,3.1166308,300.vasp
66,2.5587947,2.506585,303.vasp
67,2.9509854,3.1841338,304.vasp
68,2.6496866,2.8234968,305.vasp
69,0.99888307,1.5344033,316.vasp
70,4.051668,3.9441524,321.vasp
71,2.6758442,2.5936887,322.vasp
72,3.2815726,3.2803884,333.vasp
73,2.341578,2.3086896,338.vasp
74,2.714445,2.7942677,345.vasp
75,2.3799043,2.3715396,346.vasp
76,3.4404023,3.273995,348.vasp
77,2.9738038,3.1196754,351.vasp
78,0.8558868,0.7605969,358.vasp
79,3.2015688,3.1360955,38.vasp
80,2.6179159,2.3886743,382.vasp
81,3.4471602,3.4795542,384.vasp
82,3.090061,3.2693307,385.vasp
83,3.475887,3.4771092,392.vasp
84,4.4128594,4.452103,400.vasp
85,4.1363845,4.066779,401.vasp
86,3.004429,2.9100409,405.vasp
87,2.887805,2.786525,410.vasp
88,3.114248,3.2176735,411.vasp
89,3.3762934,3.2948897,415.vasp
90,3.1670494,3.1908772,418.vasp
91,3.1888413,3.1595833,42.vasp
92,2.326957,2.4264078,422.vasp
93,3.3399699,3.2123125,425.vasp
94,2.840783,2.7524245,428.vasp
95,2.8626845,2.7653923,43.vasp
96,2.6922967,2.6534147,430.vasp
97,2.898822,3.0173872,432.vasp
98,4.0280786,3.888248,433.vasp
99,2.9853883,3.0621974,443.vasp
100,3.0283742,3.1234927,444.vasp
101,3.0971415,3.1454198,452.vasp
102,3.7990134,3.862128,460.vasp
103,4.8013067,4.6826034,463.vasp
104,3.4510505,3.528837,472.vasp
105,3.92345,3.8645308,475.vasp
106,4.0249333,4.13175,478.vasp
107,3.6031399,3.6483812,48.vasp
108,2.8865187,2.97847,480.vasp
109,3.5923502,3.557086,483.vasp
110,1.0949832,1.11344,486.vasp
111,2.800003,2.7515242,49.vasp
112,3.6175187,3.632555,491.vasp
113,2.8258018,2.7182176,496.vasp
114,4.108248,3.9567583,499.vasp
115,3.0991025,3.0572546,5.vasp
116,4.2040167,4.154005,502.vasp
117,2.7176924,2.7589622,504.vasp
118,2.91051,3.1084907,512.vasp
119,2.9327908,2.938543,516.vasp
120,3.8202178,3.6882584,519.vasp
121,3.6118104,3.5830066,527.vasp
122,2.8548007,2.7772331,533.vasp
123,2.4313579,2.4605055,534.vasp
124,2.448043,2.3727896,546.vasp
125,0.8872634,0.8088895,547.vasp
126,2.7733295,2.7259274,552.vasp
127,3.381741,3.340476,553.vasp
128,3.4321158,3.2046988,564.vasp
129,3.4833446,3.5410333,570.vasp
130,2.6904469,2.7601378,577.vasp
131,2.9041913,2.854504,586.vasp
132,3.0552092,2.924327,588.vasp
133,3.22026,3.2343287,598.vasp
134,3.1484735,3.0736542,600.vasp
135,3.5506032,3.6072364,603.vasp
136,2.448043,2.3727853,613.vasp
137,2.8397167,2.9281497,615.vasp
138,2.8832507,2.8297405,62.vasp
139,3.1400173,2.9221246,643.vasp
140,2.8278918,2.920929,645.vasp
141,3.0519001,3.01812,647.vasp
142,2.3546839,2.5172305,66.vasp
143,2.3315518,2.4613686,660.vasp
144,2.533078,2.3203971,662.vasp
145,2.6093936,2.571173,665.vasp
146,3.0984564,2.886204,672.vasp
147,2.1363115,2.1824706,674.vasp
148,2.940377,2.766139,682.vasp
149,2.825234,2.9791248,690.vasp
150,3.0092704,3.0445144,694.vasp
151,3.5834897,3.471391,698.vasp
152,2.575243,2.7338781,706.vasp
153,3.070229,3.1128519,717.vasp
154,4.020616,3.9602504,72.vasp
155,3.1057997,3.1019986,731.vasp
156,3.5506968,3.5596058,733.vasp
157,2.8616288,2.9284854,737.vasp
158,3.0641503,2.8943596,751.vasp
159,3.800103,3.5909164,759.vasp
160,3.6614475,3.7896183,763.vasp
161,3.449492,3.5561113,768.vasp
162,3.3354475,3.2569435,771.vasp
163,2.6289823,2.6432154,774.vasp
164,3.2675903,3.2814107,779.vasp
165,3.1624806,3.140927,781.vasp
166,3.462982,3.5038214,783.vasp
167,3.124578,3.147825,790.vasp
168,2.4065907,2.448452,792.vasp
169,3.1990788,3.3452573,81.vasp
170,3.5112133,3.4342496,813.vasp
171,2.933934,3.0858884,815.vasp
172,3.5337925,3.720107,816.vasp
173,3.968072,4.0978456,818.vasp
174,2.5305169,2.3538537,823.vasp
175,2.72261,2.876942,842.vasp
176,3.6069958,3.664037,852.vasp
177,3.6027036,3.577803,854.vasp
178,3.6617029,3.4467769,861.vasp
179,2.8901486,2.9540238,865.vasp
180,3.5101585,3.3605003,867.vasp
181,0.9262282,0.914436,868.vasp
182,1.6085057,1.5858836,871.vasp
183,3.8278642,3.4404597,879.vasp
184,3.6069958,3.6640353,882.vasp
185,3.043134,3.0069141,884.vasp
186,2.5073788,2.7146358,892.vasp
187,2.3743548,2.5306826,903.vasp
188,2.6775336,2.6893723,91.vasp
189,3.1567094,3.139706,917.vasp
190,2.9402275,2.834757,919.vasp
191,2.99203,2.971654,922.vasp
192,2.7033234,2.5899377,929.vasp
193,3.6459126,3.473997,935.vasp
194,3.2996032,3.1838293,936.vasp
195,2.1886892,2.2609131,94.vasp
196,3.005739,3.0921946,955.vasp
197,4.0100613,3.9735541,956.vasp
198,3.5927136,3.5621881,959.vasp
199,2.8053234,2.9384198,962.vasp
