Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.4891553471485774,0.897834450006485,0.9511218667030334,0.01
10,0.4204465001821518,0.3767028898000717,0.4406287521123886,0.01
15,0.3582850048939387,0.37085409462451935,0.5074204057455063,0.01
20,0.41642246146996814,0.5098170191049576,0.5873800814151764,0.01
25,0.24506008625030518,0.5510506480932236,0.6130066215991974,0.01
30,0.2640189453959465,0.27219365537166595,0.2433939054608345,0.006999999999999999
35,0.2979469796021779,0.26474667340517044,0.30837956070899963,0.006999999999999999
40,0.2012724777062734,0.16415280103683472,0.18698982149362564,0.006999999999999999
45,0.2284266104300817,0.16955719143152237,0.1747562661767006,0.006999999999999999
50,0.18036802361408869,0.609952837228775,0.579861044883728,0.006999999999999999
55,0.1721994752685229,0.40966394543647766,0.3838365972042084,0.004899999999999999
60,0.1562183996041616,0.20997130870819092,0.20319853723049164,0.004899999999999999
65,0.14382262776295343,0.4486283212900162,0.4242916703224182,0.003429999999999999
70,0.1484748845299085,0.18351243436336517,0.21092218905687332,0.003429999999999999
75,0.19822426637013754,0.14841800183057785,0.17206492274999619,0.002400999999999999
80,0.17579887807369232,0.3170478343963623,0.2968555688858032,0.002400999999999999
85,0.1554937499264876,0.24474429339170456,0.23906876891851425,0.0016806999999999992
90,0.1652891238530477,0.3466784805059433,0.37846167385578156,0.0016806999999999992
95,0.13497579718629518,0.15050287544727325,0.16596371680498123,0.0011764899999999994
100,0.13703912993272147,0.1870666816830635,0.1880510225892067,0.0011764899999999994
105,0.17685506120324135,0.19048842787742615,0.21698084473609924,0.0008235429999999996
110,0.12257993842164676,0.1643041968345642,0.1712435856461525,0.0005764800999999997
115,0.158540241420269,0.15086527168750763,0.1645650938153267,0.0005764800999999997
