,DFT_energy(eV),GNN_energy(eV),index
0,3.497552,3.3623788,1000.vasp
1,3.51499,3.670368,1003.vasp
2,3.2277462,3.2548332,1006.vasp
3,2.9698594,2.933535,1007.vasp
4,2.855993,2.9180548,1009.vasp
5,3.726639,3.4602308,1012.vasp
6,3.01672,2.8930576,1014.vasp
7,3.5991125,3.6565065,1017.vasp
8,3.1858125,3.0890737,1026.vasp
9,2.6885073,2.6980252,1035.vasp
10,4.0280786,3.9100978,1037.vasp
11,2.8759627,2.9360871,1038.vasp
12,3.6115036,3.4784179,104.vasp
13,3.5069892,3.4872222,1041.vasp
14,2.5115328,2.5675075,1047.vasp
15,3.1916957,3.6113136,1049.vasp
16,3.5000136,3.5704432,1050.vasp
17,2.8179884,3.1911514,106.vasp
18,2.507273,2.8440337,1063.vasp
19,2.7062802,2.76029,117.vasp
20,3.7266388,3.4602199,118.vasp
21,3.1298606,3.1762383,122.vasp
22,3.4512186,3.2729006,131.vasp
23,3.9942017,3.7981317,135.vasp
24,1.2715503,1.2247828,136.vasp
25,3.5560656,3.483354,14.vasp
26,2.2986035,2.3774307,140.vasp
27,2.3584442,2.6304584,143.vasp
28,3.9331663,3.9177449,144.vasp
29,3.5274155,3.3185387,148.vasp
30,2.1172497,2.3675969,158.vasp
31,3.2539573,3.333921,160.vasp
32,3.022259,3.1297038,164.vasp
33,2.8047793,3.04915,173.vasp
34,2.5850844,2.8491867,18.vasp
35,2.3690836,2.4787855,180.vasp
36,2.9493823,2.9357083,181.vasp
37,3.5270205,3.6757486,185.vasp
38,3.8648984,3.7170262,189.vasp
39,2.9585092,2.8508406,19.vasp
40,3.8278635,3.4386246,192.vasp
41,3.5226378,3.6239386,193.vasp
42,3.306455,3.2014248,20.vasp
43,3.4641392,3.4200628,202.vasp
44,3.463126,3.43844,204.vasp
45,3.0330198,2.898489,206.vasp
46,3.093477,3.2205174,210.vasp
47,2.6500328,2.8943944,214.vasp
48,1.7749214,1.8397592,217.vasp
49,2.647541,2.734449,229.vasp
50,2.992306,3.0616224,231.vasp
51,2.6255167,2.6382067,233.vasp
52,2.7076726,2.7928429,239.vasp
53,3.118429,3.3625917,240.vasp
54,2.5639844,2.4003673,241.vasp
55,2.1707342,2.082317,246.vasp
56,2.6307824,2.7751884,25.vasp
57,2.8296113,2.792887,253.vasp
58,3.0779748,3.1471283,254.vasp
59,3.0241055,2.8933852,267.vasp
60,3.972277,3.4158583,277.vasp
61,3.550697,3.5650897,278.vasp
62,2.84775,2.7584536,285.vasp
63,3.5873048,3.80264,29.vasp
64,3.968057,4.1871557,291.vasp
65,3.0502758,3.168866,300.vasp
66,2.5587947,2.5326278,303.vasp
67,2.9509854,3.2386167,304.vasp
68,2.6496866,2.7847166,305.vasp
69,0.99888307,0.889556,316.vasp
70,4.051668,3.8680117,321.vasp
71,2.6758442,2.6647332,322.vasp
72,3.2815726,3.2860236,333.vasp
73,2.341578,2.3832595,338.vasp
74,2.714445,2.775605,345.vasp
75,2.3799043,2.3900852,346.vasp
76,3.4404023,3.2280324,348.vasp
77,2.9738038,3.1320183,351.vasp
78,0.8558868,0.8217352,358.vasp
79,3.2015688,3.2030258,38.vasp
