,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.9947545555741812,3.1684545127378954,1001.vasp
1,3.583932633379603,3.178034837276016,1002.vasp
2,3.0007143933968186,3.147439043741125,101.vasp
3,3.196131058923874,3.1644665307531277,1019.vasp
4,3.029611525017857,3.069584038978542,1022.vasp
5,3.0966618773547196,3.1284059074811488,1024.vasp
6,3.0689526587975138,3.156727046192774,1025.vasp
7,3.033388193319416,3.2340957794297065,1028.vasp
8,3.4583206567061326,3.4411354004394354,1029.vasp
9,3.451051679101405,3.4110936495240622,1030.vasp
10,0.8867770361586897,0.7006713865359622,1034.vasp
11,3.4861851162259194,3.475972944214419,1036.vasp
12,3.2715576201684926,3.3704345688287844,1055.vasp
13,2.8681786155408178,3.0348414818537197,1060.vasp
14,3.1118809335732167,3.157629253576051,108.vasp
15,3.0070022644763736,3.0614526023072237,113.vasp
16,2.5300326508210778,2.582405106612292,119.vasp
17,3.4573992791732016,3.3901240194006803,120.vasp
18,2.6780972865185264,2.8247479451731277,123.vasp
19,4.109182321190809,4.093643887935592,128.vasp
20,2.6880288982729215,2.475945977620036,134.vasp
21,1.0730180222531527,0.9186737833276979,138.vasp
22,3.86100100899301,3.6875373009822887,139.vasp
23,3.1458587031196976,3.0613078006448173,147.vasp
24,2.8021379416918837,2.7221605465304783,150.vasp
25,0.8558712960694346,0.7612703771550784,153.vasp
26,3.2141976506489396,3.0804684497210584,155.vasp
27,2.7957439462145897,2.898661474059807,157.vasp
28,3.1359757997512934,3.298887372512146,159.vasp
29,3.1084161077517427,3.159907217302699,162.vasp
30,2.4748705449642707,2.6276939135197708,165.vasp
31,3.592505988787065,3.6199382754420704,169.vasp
32,4.094534023801479,3.7485701064469,177.vasp
33,3.2417264577176153,3.3456675972564316,184.vasp
34,3.020442240255277,3.183084398390953,195.vasp
35,3.2164240862744413,3.109421328856218,2.vasp
36,2.1925140446092994,2.132313798955904,200.vasp
37,2.6365284926015615,2.7822553095423253,205.vasp
38,3.290726000927394,3.418353480365532,208.vasp
39,2.437980748914875,2.654534228340216,209.vasp
40,4.268377638380602,4.131789115636765,212.vasp
41,2.2393193976917494,2.643807931967393,216.vasp
42,2.7244652165650054,2.7903900551170295,223.vasp
43,3.55353234477784,3.6882209079442525,224.vasp
44,3.415041491103307,2.851609524978576,23.vasp
45,3.227680076199313,2.859927626046833,236.vasp
46,3.2539563431523177,3.3683505545413155,24.vasp
47,3.2074769824696516,3.152848030800925,244.vasp
48,2.7063063782385406,2.6382122805106576,245.vasp
49,4.905943411374837,4.8831720530311316,251.vasp
50,2.470329508826136,2.596798512856168,261.vasp
51,2.7395468552760374,2.791148050979624,280.vasp
52,3.1818706598515707,3.3147263577194384,281.vasp
53,2.7328604734520567,2.6631904903683328,292.vasp
54,4.801305835159587,4.395359328715166,295.vasp
55,2.2013480850996197,2.0448532285313394,297.vasp
56,3.436427599849578,3.410663810817425,310.vasp
57,2.5678815121831438,2.6246439739877694,313.vasp
58,2.5188837377071405,2.6127291758102356,317.vasp
59,3.0797017005873535,3.1833063077156503,32.vasp
60,2.96404990761866,3.092894760548102,323.vasp
61,3.1293443849154494,3.2392755721225654,331.vasp
62,2.7130277266952905,2.7826432855144336,332.vasp
63,3.3319580539369347,3.0683569833426905,342.vasp
64,2.812820723763976,2.886263713260007,350.vasp
65,4.048466371406865,4.132131252735483,355.vasp
66,2.119261264945416,2.1827538485289963,360.vasp
67,2.482544291940319,2.617404740895827,361.vasp
68,2.4328289532120886,2.7634301797580374,365.vasp
69,3.2171926718807775,3.0976121883682204,371.vasp
70,2.7265060705313955,2.79298160591515,380.vasp
71,3.3586049399738194,3.0742243591363714,387.vasp
72,3.49819146012316,3.3467146063021147,393.vasp
73,3.0746080011985257,2.7385708632034316,399.vasp
74,2.3800915179368034,2.489292374818227,407.vasp
75,2.966729412822622,3.0337659227807894,41.vasp
76,3.053361350816854,3.330745389516901,412.vasp
77,2.431358041729538,2.622101570966418,417.vasp
78,2.6904469020486967,2.845534219802957,421.vasp
79,2.9938519538971864,2.836115985773386,44.vasp
80,3.4460895467596244,3.4212698794162293,440.vasp
81,2.300449096608505,2.184333635209196,445.vasp
82,2.7629384431770783,2.9350893984606152,448.vasp
83,0.8501110537701153,0.9230144963568101,45.vasp
84,2.945433373777498,2.811775544004286,457.vasp
85,2.4330486851586413,2.55833969808352,458.vasp
86,4.299676038778614,3.6234033815925972,46.vasp
87,1.0949732571255602,1.0016879830336123,467.vasp
88,1.2871529922062308,1.4837222905410155,468.vasp
89,3.009644217956088,3.0372955160316746,474.vasp
90,2.6906537085873565,2.5369116792262574,476.vasp
91,3.336079218383229,3.301912738155764,482.vasp
92,2.6936413827359864,2.971890728749047,488.vasp
93,3.9919619278689726,3.9960356376461057,498.vasp
94,3.096661605243735,3.12836006860776,507.vasp
95,2.5175702440874224,2.3922973187289287,510.vasp
96,3.6060486875516493,3.434771082080726,513.vasp
97,2.9989195303592435,3.2059965500427783,524.vasp
98,2.5932244285837713,2.6910273070768618,529.vasp
99,2.910509736449598,3.069512958981292,53.vasp
100,2.4065903740264494,2.5741401294596677,538.vasp
101,3.512332537266473,3.4085000721096375,540.vasp
102,2.857849717553803,2.9688866280904325,542.vasp
103,2.677535371395358,2.769099552879931,55.vasp
104,4.044025201051948,3.9215620384748675,550.vasp
105,3.029611525017857,3.069584038978542,555.vasp
106,2.039730954543141,2.052212022161825,556.vasp
107,2.68257682491827,2.5567671964455645,563.vasp
108,3.5342262744128634,3.611899183753005,565.vasp
109,2.4507823455795665,2.589326776493902,568.vasp
110,2.4179029636301146,2.6705074212642916,57.vasp
111,2.8254643583314905,2.893802553480665,578.vasp
112,2.5935685165620295,2.647358790203283,58.vasp
113,3.0629647932588386,3.162181872125963,583.vasp
114,2.1856599045813225,2.465501999529783,589.vasp
115,3.773491095625763,3.7959137103791267,592.vasp
116,3.472934259573678,3.56960447370024,593.vasp
117,4.1577320601910674,3.8255010486994774,602.vasp
118,3.2124807482375735,3.2437219428412156,604.vasp
119,2.8091301795047876,2.858414943225023,605.vasp
120,3.4862181780570465,3.4767063661886297,607.vasp
121,3.6665054488879005,3.529022500667253,61.vasp
122,2.935631832459734,2.5235094393507804,618.vasp
123,4.377361281146907,3.5811100309206605,625.vasp
124,2.5537851977670454,2.5562842338232965,627.vasp
125,3.0505210263256273,3.1682326034131965,630.vasp
126,2.1520456791588725,2.2601723967781773,631.vasp
127,2.482544291940319,2.617404740895827,634.vasp
128,2.940942678703636,3.1475592715151475,635.vasp
129,3.561976310050882,3.5593996937808274,639.vasp
130,3.5158414455253255,3.1296435570626286,64.vasp
131,2.76387533120938,2.84537543819779,640.vasp
132,2.850205358873465,2.939436806390246,651.vasp
133,3.1467759989507345,3.043208730698746,652.vasp
134,3.5017799616741296,3.223982677257071,655.vasp
135,2.6888487773319776,2.760527683556349,656.vasp
136,3.2095510343350355,3.411430451103092,658.vasp
137,2.550956029937562,2.32473810439706,671.vasp
138,3.2815726348306624,3.323411169774799,673.vasp
139,2.6695084206240676,2.788302731926178,677.vasp
