,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.8331974261333035,3.0702597993079976,1.vasp
1,2.9433391855012534,3.184451729652796,100.vasp
2,4.372436292350523,4.370459019186564,1004.vasp
3,3.1326512486273725,3.004127911686558,1008.vasp
4,3.5506031751096465,3.6393030530909307,1011.vasp
5,3.1063902200503795,3.0748899042800666,1015.vasp
6,3.2950259441839362,3.3047821134673114,1020.vasp
7,2.2229703886678864,2.0438136478791105,1027.vasp
8,4.063111539482747,3.6877261522956104,1033.vasp
9,3.611810970708103,3.6037603382851895,1044.vasp
10,2.4606989910689343,2.543078727927817,105.vasp
11,3.123122501455031,2.8024511530992626,1051.vasp
12,2.948340774344174,3.185090805175953,1054.vasp
13,3.377164193858726,3.6819192254622166,1056.vasp
14,3.577367070107403,3.564201588054308,1058.vasp
15,2.830715339527659,2.842616911485452,1064.vasp
16,4.204016315231161,4.119369677931008,107.vasp
17,2.67988643516355,2.9344579595666715,11.vasp
18,2.778461994804826,2.6605242455502864,115.vasp
19,2.934288678433321,2.7336351233455822,116.vasp
