,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.422042980788687,3.4382724743747257,1005.vasp
1,3.3714038155039145,3.328526310795125,1013.vasp
2,3.464806626673841,3.4526643003223825,102.vasp
3,3.326124476960019,3.234392744045863,1021.vasp
4,2.7265037575632767,2.8148886214559656,103.vasp
5,2.978195338587226,2.7509197616113763,1031.vasp
6,3.0761944250191577,3.324805881460003,1039.vasp
7,2.286547343600635,2.327010042924618,1045.vasp
8,3.165836350497881,3.070107952416123,1046.vasp
9,2.949148136174189,3.399727954879932,1048.vasp
10,2.8486015197641943,2.737742119713504,1052.vasp
11,3.136948606804811,3.076895154848076,1053.vasp
12,3.0900424355383223,3.2069987910705535,1061.vasp
13,3.6591517078080997,3.4720156633455,1062.vasp
14,2.180209599972821,2.299357139599305,109.vasp
15,4.051667518875152,4.124015268661127,112.vasp
16,2.77332951919232,2.9348432915210587,114.vasp
17,2.6152783047399653,2.804218253382306,127.vasp
18,3.0867155714586567,3.0498979648388023,132.vasp
19,3.3750846997117754,3.425642186622559,137.vasp
