Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.3785865954669988,0.7418879595161044,0.6957794388694942,0.01
10,0.28508848101133843,0.7027575049042142,0.6652136489818913,0.01
15,0.19774493682365835,0.5654754582705073,0.5537195334412123,0.006999999999999999
20,0.1990458797867496,0.416309740341885,0.4256191733577442,0.006999999999999999
25,0.18516325705767797,0.2521823953854646,0.26300703303914674,0.006999999999999999
30,0.17101192059278114,0.7265739989392634,0.7399914939078927,0.006999999999999999
35,0.17168095567976366,0.24456652089463712,0.2562404500206871,0.004899999999999999
40,0.20711137566581392,1.0803775966447284,1.070623752376843,0.004899999999999999
45,0.15984290521096362,0.1394235996853018,0.13524510931800787,0.004899999999999999
50,0.16818203204581061,0.4430468177571543,0.4306434905025321,0.003429999999999999
55,0.17262743495066588,0.8315510358049276,0.8222445879184025,0.003429999999999999
60,0.14479354359734226,0.2467528973386881,0.2339446551643067,0.002400999999999999
65,0.1522107310418232,0.21995536829104445,0.20936094672187394,0.0016806999999999992
70,0.16666751663916174,0.3425793842250752,0.35777577631910085,0.0016806999999999992
