,DFT_energy(eV),GNN_energy(eV),index
0,3.422043,3.4776573,1005.vasp
1,3.371404,3.2595153,1013.vasp
2,3.4648066,3.4065936,102.vasp
3,3.3261244,3.1462944,1021.vasp
4,2.7265038,2.751221,103.vasp
5,2.9781954,2.8171215,1031.vasp
6,3.0761945,3.1586576,1039.vasp
7,2.2865474,2.352685,1045.vasp
8,3.1658363,3.1860785,1046.vasp
9,2.9491482,3.235599,1048.vasp
10,2.8486016,2.740819,1052.vasp
11,3.1369486,2.9744394,1053.vasp
12,3.0900424,2.9814053,1061.vasp
13,3.6591518,3.6105618,1062.vasp
14,2.1802096,2.1672094,109.vasp
15,4.0516677,3.9021962,112.vasp
16,2.7733295,2.7464652,114.vasp
17,2.6152782,2.8992426,127.vasp
18,3.0867155,3.1073716,132.vasp
19,3.3750846,3.46929,137.vasp
20,3.161688,2.8869355,141.vasp
21,2.448033,2.2806406,145.vasp
22,2.6247869,2.663036,146.vasp
23,3.6387672,3.8611262,149.vasp
24,2.0862,1.9918514,15.vasp
25,3.1833887,3.361761,156.vasp
26,2.3720825,2.271973,161.vasp
27,3.2199376,3.1635435,166.vasp
28,2.7269676,2.741458,167.vasp
29,3.968072,4.184419,168.vasp
30,3.661703,3.4463146,171.vasp
31,2.5473936,2.4831307,179.vasp
32,2.8680575,2.9076784,182.vasp
33,2.6291373,2.5321689,187.vasp
34,3.3583055,3.551338,188.vasp
35,2.9834945,3.1212068,194.vasp
36,2.9875848,2.9405153,196.vasp
37,3.455311,3.177496,197.vasp
38,2.9796066,2.9759731,201.vasp
39,3.5805292,3.5129404,207.vasp
40,3.0333884,3.150536,21.vasp
41,3.3027394,3.50138,221.vasp
42,3.108416,3.1694286,227.vasp
43,3.4826593,3.365963,228.vasp
44,3.628983,3.6430492,230.vasp
45,3.363511,3.500768,238.vasp
46,3.3771584,3.6351085,243.vasp
47,3.1031375,3.042127,252.vasp
48,3.8610013,3.889381,26.vasp
49,2.624706,2.6147964,260.vasp
50,3.8583188,3.7572453,262.vasp
51,2.8911357,2.8542757,264.vasp
52,2.8729782,2.8616025,268.vasp
53,3.3298817,3.2618392,269.vasp
54,4.3217983,4.196426,270.vasp
55,3.0087633,3.0181108,271.vasp
56,4.8013077,4.5480747,272.vasp
57,2.4428265,2.4921675,284.vasp
58,0.88715637,0.7547542,288.vasp
59,2.72261,2.8920152,293.vasp
60,2.9989517,3.0532558,296.vasp
61,2.684223,2.582234,298.vasp
62,3.060188,2.844838,301.vasp
63,3.1723516,3.271699,306.vasp
64,2.399137,2.5913663,31.vasp
65,2.5044158,2.4303412,325.vasp
66,3.3622198,3.0930521,329.vasp
67,2.8097768,2.9172523,33.vasp
68,3.0139396,3.1467066,337.vasp
69,3.0666633,3.1336582,340.vasp
70,2.3415833,2.287321,343.vasp
71,2.754139,2.7241073,349.vasp
72,3.0552197,2.9226522,353.vasp
73,3.545622,3.4367213,357.vasp
74,2.9151752,2.9726484,36.vasp
