,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.4975518564847676,3.371524056662299,1000.vasp
1,3.5149901373010506,3.335201849394039,1003.vasp
2,3.2277463359170597,3.124161619844136,1006.vasp
3,2.969859266470447,2.8922168339256853,1007.vasp
4,2.8559930846668524,3.012399996889396,1009.vasp
5,3.7266390750144565,3.3700760832326164,1012.vasp
6,3.016720130787752,2.917702534588134,1014.vasp
7,3.5991125051955697,3.6081009892557034,1017.vasp
8,3.185812501253274,3.0871872950061707,1026.vasp
9,2.6885074105006894,2.7451509992508925,1035.vasp
10,4.0280787844867785,3.9376117853178787,1037.vasp
11,2.8759628407522326,2.8407419080268053,1038.vasp
12,3.611503618096389,3.6649564017138854,104.vasp
13,3.506989309456531,3.5085396459829017,1041.vasp
14,2.5115328538298023,2.7153474090162657,1047.vasp
15,3.1916957390170007,3.6421297331532845,1049.vasp
16,3.5000135345438186,3.552304068884556,1050.vasp
17,2.817988438132611,3.1291565986501944,106.vasp
18,2.5072729113087444,2.7257245519289928,1063.vasp
19,2.7062801192562778,2.6574520751930972,117.vasp
20,3.7266388029034716,3.3700760832326164,118.vasp
21,3.1298607209784497,3.3482363468612473,122.vasp
22,3.4512186209476985,3.506380017046798,131.vasp
23,3.9942016970688448,3.98305622519314,135.vasp
24,1.2715502554528426,1.4455168852705569,136.vasp
25,3.5560654527252202,3.684071328533067,14.vasp
26,2.298603620395672,2.3580577581682967,140.vasp
27,2.3584443159411976,2.490885187451207,143.vasp
28,3.933166149542756,3.9236893145761425,144.vasp
29,3.5274155365448028,3.524599510596623,148.vasp
30,2.1172497992747363,2.3989375063663125,158.vasp
31,3.2539571594976464,3.3787156580297246,160.vasp
32,3.0222590084498617,3.062596409118404,164.vasp
33,2.804779350962003,3.0578417001645963,173.vasp
34,2.5850844145103857,2.6936031451541815,18.vasp
35,2.369083695853374,2.59955506382256,180.vasp
36,2.9493822901514246,3.0137750421212477,181.vasp
37,3.527020563280302,3.537100657120222,185.vasp
38,3.8648984958463504,3.6031778795947833,189.vasp
39,2.9585091251549085,3.1528081996350448,19.vasp
40,3.8278635270521786,3.5180589677462084,192.vasp
41,3.5226377613503286,3.5656271019850063,193.vasp
42,3.3064548624710115,3.317080255706223,20.vasp
43,3.4641392674303955,3.4807744907055564,202.vasp
44,3.463126051462542,3.495350756564365,204.vasp
45,3.0330197511481627,2.88234732048703,206.vasp
46,3.093477056706383,3.165499363435204,210.vasp
47,2.6500326872534523,2.764577137325455,214.vasp
48,1.7749214444936698,1.7279422049038295,217.vasp
49,2.647541076676722,2.84684699979562,229.vasp
50,2.992306075046382,2.865961617367466,231.vasp
51,2.6255165888162377,2.796747119128593,233.vasp
52,2.7076726619461433,2.7979523953532954,239.vasp
53,3.1184289455012855,3.1786759216453184,240.vasp
54,2.563984297440788,2.471965001303351,241.vasp
55,2.1707340510548407,2.098240013254797,246.vasp
56,2.630782400221941,2.823389830234758,25.vasp
57,2.8296112375380784,2.6990322067418084,253.vasp
58,3.0779748660260493,3.086415042510339,254.vasp
59,3.024105437063515,2.9890876246715017,267.vasp
60,3.9722769389360866,3.6178503677682343,277.vasp
61,3.5506970543893286,3.6032261453757712,278.vasp
62,2.8477499394289345,2.9089650599290167,285.vasp
63,3.587304804420826,3.57757341230624,29.vasp
64,3.968056861107395,3.9750441055488945,291.vasp
65,3.0502757156742737,3.0759413680356325,300.vasp
66,2.5587948139706365,2.6546027165673536,303.vasp
67,2.9509853129153667,3.30315610741712,304.vasp
68,2.64968655841806,2.843757989812298,305.vasp
69,0.9988830494464939,0.7612981281170015,316.vasp
70,4.051668063109496,4.106278764059155,321.vasp
71,2.6758441837319102,2.5653110217369086,322.vasp
72,3.2815726348306624,3.342251390018557,333.vasp
73,2.3415780184658876,2.5003439122251034,338.vasp
74,2.714445031757003,2.9967122497678,345.vasp
75,2.379904167531542,2.5115898391956417,346.vasp
76,3.4404022309714244,3.3631990482153054,348.vasp
77,2.9738036929636285,2.95440949980428,351.vasp
78,0.8558868065564311,0.7237983528882772,358.vasp
79,3.20156884629096,3.2921984068324885,38.vasp
