,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.5025634366891514,2.6051535348670303,0.vasp
1,2.9852258084018395,2.917301974441804,10.vasp
2,4.035989950809003,3.8499573620769514,1010.vasp
3,2.754140185664856,2.784215281759039,1016.vasp
4,2.449008571366047,2.437380322030439,1018.vasp
5,2.987737011179835,3.1339508828703213,1023.vasp
6,3.4511054215901105,3.4131830182326794,1032.vasp
7,2.303155949251043,2.4224108108092555,1040.vasp
8,2.8676534357965675,2.6708869023898956,1042.vasp
9,3.511212380555552,3.0769303500654157,1043.vasp
10,2.86805738882256,3.0152913268887076,1057.vasp
11,3.406508408554688,3.3513826741802806,1059.vasp
12,2.334140874490686,2.472489200209596,110.vasp
13,3.6394766510499,3.551650869067144,111.vasp
14,3.2302337287364042,2.5911674600575836,126.vasp
15,2.805323170506697,2.8060784660807307,129.vasp
16,3.06203906188828,3.112523666243625,13.vasp
17,3.902493747085408,3.8900627618019197,130.vasp
18,3.850752384587948,3.898680252266148,152.vasp
19,3.0629733648414783,3.152694168412655,154.vasp
20,3.0331539032743136,2.8457640548787246,172.vasp
21,3.382532047960274,3.0462076556829256,175.vasp
22,2.8829626977469553,2.965037531571026,176.vasp
23,3.026763717387929,3.0937739369547046,178.vasp
24,2.5254135180012423,2.6183992287244937,190.vasp
25,3.2883796991509318,3.3459612475107843,198.vasp
26,3.5506970543893286,3.6002947334559163,199.vasp
27,3.3305023808303953,3.078250513270186,203.vasp
28,4.016410542064261,4.061413092077592,211.vasp
29,3.4453828670581563,3.309589667275862,213.vasp
30,2.25399653915482,2.159523739295482,215.vasp
31,3.1009380106526105,2.666238645580407,218.vasp
32,3.421928556906919,3.188476975549852,22.vasp
33,2.5864472967811816,2.755079195614357,220.vasp
34,2.7889004186263864,2.8304760453588997,222.vasp
35,3.603322922997683,3.6812697119209172,226.vasp
36,2.5016851892051517,2.257792357386416,234.vasp
37,3.03966436349051,2.7044494408490376,235.vasp
38,2.8681786155408178,3.030699352903241,242.vasp
39,3.6834272575980656,3.486414988721796,249.vasp
40,3.733054839605642,3.7870969412254567,250.vasp
41,2.528064723365807,2.3792609551438115,259.vasp
42,2.63713666708711,2.8260747406573987,263.vasp
43,3.011292139515111,2.407826972057139,265.vasp
44,2.444223857267216,2.1047370848382982,27.vasp
45,3.7059093049177543,3.9696945011755638,273.vasp
46,2.621491480562252,2.8324493619289655,279.vasp
47,3.1142480520627496,3.24517184413304,28.vasp
48,2.1768823277266782,2.019289255481146,283.vasp
49,5.174313803425718,4.901867522538032,286.vasp
50,2.890859305983004,2.8911503359902415,287.vasp
51,2.439732073737041,2.6317275313439197,289.vasp
52,2.0538155680631522,2.055773686287699,294.vasp
53,3.171877686414277,3.110656756498603,299.vasp
54,3.3275243667207186,3.396127339869796,30.vasp
55,4.3982359518774015,3.8955441967187703,302.vasp
56,0.8558862623220873,0.7378851244227018,307.vasp
57,2.2986037564511648,2.3424857207499326,308.vasp
58,3.7369150468580945,3.466421261243479,311.vasp
59,2.8230917975603913,2.9033823516262984,312.vasp
60,2.1856599045813225,2.4534138066989595,314.vasp
61,2.7844267306746864,2.977595211428799,324.vasp
62,4.321798079454196,4.189281458719513,326.vasp
63,2.5376774176802672,2.3244491530736635,330.vasp
64,2.8230917975603913,2.9033823516262984,335.vasp
65,3.4512178046147444,3.488300602333192,336.vasp
66,4.486553227074663,4.472328672784,341.vasp
67,3.355806793130703,3.46648771323742,352.vasp
68,2.7265052541984414,2.7908181512722194,356.vasp
69,2.4872503651354796,2.3728586391609294,359.vasp
70,2.323129514927332,2.1731453926005866,369.vasp
71,2.8985877478485786,2.9697483437262235,373.vasp
72,2.4131205624994028,2.31383454797629,374.vasp
73,3.110928262930559,3.0969563910797717,378.vasp
74,2.4159648326494056,2.358009144434451,381.vasp
75,3.189144535503521,3.3749722229640486,39.vasp
76,2.8584984369968045,3.0370855121181037,391.vasp
77,2.369083695853374,2.594481468620655,396.vasp
78,4.3777987041828785,4.1152260231444675,397.vasp
79,3.946776604660252,3.854031966693549,398.vasp
80,2.5255884872205803,2.579516576224192,4.vasp
81,3.550696238044,3.6002947334559163,413.vasp
82,2.7733616286226264,2.9111617314717453,423.vasp
83,2.8530477242218257,2.6489011544751424,434.vasp
84,3.7352488936774786,3.8716577142877853,442.vasp
85,2.6065318849148067,2.7398904269964977,447.vasp
86,3.7491675177396426,3.893568333050352,450.vasp
87,2.826136751677651,2.898909500734149,453.vasp
88,3.7939045333616344,3.898479698735848,454.vasp
89,2.7292688425752654,2.7772680441577666,459.vasp
90,2.769862244359609,2.9092171454761786,477.vasp
91,2.9387811422409573,3.02327229612764,479.vasp
92,3.4146523682868497,3.4971837487717803,484.vasp
93,3.637828457379892,3.547587802393842,487.vasp
94,3.027752443107295,3.0578711133227987,489.vasp
95,2.2475976456179287,1.9023676019049045,492.vasp
96,3.7111104892839935,3.464635924397234,493.vasp
97,3.291438258965921,3.4920092742102753,497.vasp
98,3.6551134020352363,3.579816092606565,50.vasp
99,4.067177872984023,4.141455651533267,503.vasp
100,3.1054862578060867,2.739925287630891,506.vasp
101,2.7546701274132106,2.864636347760708,509.vasp
102,3.1479561567648817,2.9707569277509247,517.vasp
103,3.906817364245109,3.520418589072639,52.vasp
104,3.2942572225221074,3.360325828866225,523.vasp
105,4.010061309314181,3.9207123987585923,531.vasp
106,2.647541076676722,2.8344942246896796,537.vasp
107,2.6867107787169653,2.775645539422378,539.vasp
108,2.1923186668557424,2.1000636804158486,544.vasp
109,2.502664118817698,2.393046476422956,549.vasp
110,2.4313576335630604,2.6117312567672517,554.vasp
111,2.943316872153018,3.1669846564790927,559.vasp
112,3.532787608416111,3.8760302884147837,561.vasp
113,2.943339321556746,3.1471501781500955,562.vasp
114,3.1479561567648817,2.9707569277509247,569.vasp
115,3.4842555568278497,3.5206442902158983,571.vasp
116,2.5472601794522993,2.460298488954523,575.vasp
117,3.7118208425208783,3.63461173790869,576.vasp
118,2.6873541919462673,2.7767418264057486,581.vasp
119,3.8899728358713164,3.7760025169537528,582.vasp
120,3.690995560453837,3.448377052272148,584.vasp
121,2.8254643583314905,2.8801597714452285,608.vasp
122,3.5506963741118667,3.6002947334559163,609.vasp
123,2.8253952414112806,3.053458270678002,610.vasp
124,2.4973204828412787,2.1051943034980187,614.vasp
125,3.4471603148070926,3.4116295125895864,621.vasp
126,3.4651518031084128,3.46523727130144,622.vasp
127,2.863524107921736,2.7918705867762554,63.vasp
128,2.649825200437331,2.570423163233869,632.vasp
129,2.807657363220595,2.964467462339675,638.vasp
130,2.948318733119298,3.2475146764041583,641.vasp
131,2.898295633612877,2.921802520045267,644.vasp
132,3.0013247447826186,3.1714162029902617,646.vasp
133,2.756923638366304,2.7567204042161197,648.vasp
134,3.6304585255232587,3.576511074888435,653.vasp
135,3.711820978576371,3.63461173790869,664.vasp
136,4.0355963381118,4.003808404999683,670.vasp
137,2.9218881776045333,2.991702813968125,675.vasp
138,4.2684181833380554,4.166365838893787,68.vasp
139,2.86805738882256,3.0152474754093728,683.vasp
140,3.36498301679764,3.569964630661069,689.vasp
141,2.795492921170685,2.703844510983293,693.vasp
142,3.4629818311185865,3.3164930533977994,695.vasp
143,3.5226493261909235,3.48301972094664,699.vasp
144,3.536199099915357,3.673175892110354,70.vasp
145,3.1697483954497714,3.0451703410837254,703.vasp
146,2.1588721996249145,2.276387931722722,704.vasp
147,3.9680719634279145,4.009947612106556,707.vasp
148,3.2996031714666456,3.401107704647588,708.vasp
149,3.72316404493206,3.1490857733007207,712.vasp
