Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.3915936132272085,1.379312777519226,1.4179545402526856,0.01
10,0.2934496392806371,2.039615535736084,2.046085000038147,0.01
15,0.2391611446936925,0.17911497354507447,0.19060372412204743,0.01
20,0.2453049341837565,0.20103788375854492,0.20021643936634065,0.01
25,0.23872297902901968,0.8163962244987488,0.8251073718070984,0.006999999999999999
30,0.18660194128751756,0.19278016984462737,0.19425855576992035,0.006999999999999999
35,0.18803553034861883,0.4775561988353729,0.4809082269668579,0.004899999999999999
40,0.19026369253794354,0.19993723630905152,0.19459452629089355,0.004899999999999999
45,0.19190899580717086,0.4480753242969513,0.44898643493652346,0.004899999999999999
50,0.1732335567474365,0.44930445551872256,0.45125105381011965,0.004899999999999999
55,0.2594335029522578,0.3315176606178284,0.3324094593524933,0.003429999999999999
60,0.19019005795319874,0.14628479927778243,0.1458874374628067,0.003429999999999999
65,0.18568573395411173,0.37928736209869385,0.382651162147522,0.003429999999999999
70,0.17795482625563938,0.3991451561450958,0.4009697735309601,0.002400999999999999
75,0.15614660729964575,0.28281317949295043,0.28494295477867126,0.0016806999999999992
80,0.17500927895307541,0.2981328010559082,0.29941716194152834,0.0016806999999999992
85,0.17734710425138472,0.2037597417831421,0.20644227266311646,0.0016806999999999992
90,0.14737508098284405,0.15989389419555664,0.1574070304632187,0.0011764899999999994
95,0.14147191047668456,0.14375575333833696,0.14421204924583436,0.0008235429999999996
100,0.16067994783322018,0.19771614968776702,0.19886121451854705,0.0008235429999999996
105,0.16689685136079788,0.14514756053686143,0.14426507651805878,0.0005764800999999997
