,DFT_energy(eV),GNN_energy(eV),index
0,3.422043,3.3785887,1005.vasp
1,3.371404,3.3073092,1013.vasp
2,3.4648066,3.3879278,102.vasp
3,3.3261244,3.1181357,1021.vasp
4,2.7265038,2.7475119,103.vasp
5,2.9781954,2.7942526,1031.vasp
6,3.0761945,3.1432638,1039.vasp
7,2.2865474,2.349262,1045.vasp
8,3.1658363,3.1453483,1046.vasp
9,2.9491482,3.1737442,1048.vasp
10,2.8486016,2.6958852,1052.vasp
11,3.1369486,2.9556277,1053.vasp
12,3.0900424,3.0039513,1061.vasp
13,3.6591518,3.5937557,1062.vasp
14,2.1802096,2.1605828,109.vasp
15,4.0516677,3.9724472,112.vasp
16,2.7733295,2.7430542,114.vasp
17,2.6152782,2.9459815,127.vasp
18,3.0867155,3.0399883,132.vasp
19,3.3750846,3.4007084,137.vasp
20,3.161688,2.867377,141.vasp
21,2.448033,2.2420352,145.vasp
22,2.6247869,2.6690588,146.vasp
23,3.6387672,3.8416944,149.vasp
24,2.0862,1.9607304,15.vasp
25,3.1833887,3.3577802,156.vasp
26,2.3720825,2.3191786,161.vasp
27,3.2199376,3.2073007,166.vasp
28,2.7269676,2.7351947,167.vasp
29,3.968072,4.1310525,168.vasp
30,3.661703,3.4255908,171.vasp
31,2.5473936,2.5318224,179.vasp
32,2.8680575,2.9136324,182.vasp
33,2.6291373,2.4514816,187.vasp
34,3.3583055,3.5035129,188.vasp
35,2.9834945,3.0775275,194.vasp
36,2.9875848,2.857781,196.vasp
37,3.455311,3.1474516,197.vasp
38,2.9796066,2.9413238,201.vasp
39,3.5805292,3.539286,207.vasp
40,3.0333884,3.171067,21.vasp
41,3.3027394,3.4542189,221.vasp
42,3.108416,3.1801367,227.vasp
43,3.4826593,3.4168797,228.vasp
44,3.628983,3.6079185,230.vasp
45,3.363511,3.513025,238.vasp
46,3.3771584,3.5723646,243.vasp
47,3.1031375,3.0570438,252.vasp
48,3.8610013,3.9428294,26.vasp
49,2.624706,2.5803833,260.vasp
50,3.8583188,3.7510521,262.vasp
51,2.8911357,2.8496559,264.vasp
52,2.8729782,2.8552244,268.vasp
53,3.3298817,3.2268538,269.vasp
54,4.3217983,4.1171727,270.vasp
55,3.0087633,2.9916112,271.vasp
56,4.8013077,4.5919375,272.vasp
57,2.4428265,2.457696,284.vasp
58,0.88715637,0.7771169,288.vasp
59,2.72261,2.8630204,293.vasp
60,2.9989517,3.0099213,296.vasp
61,2.684223,2.5485168,298.vasp
62,3.060188,2.844638,301.vasp
63,3.1723516,3.2358208,306.vasp
64,2.399137,2.5224721,31.vasp
65,2.5044158,2.444684,325.vasp
66,3.3622198,3.108868,329.vasp
67,2.8097768,2.945898,33.vasp
68,3.0139396,3.1263642,337.vasp
69,3.0666633,3.1235998,340.vasp
70,2.3415833,2.3119836,343.vasp
71,2.754139,2.7039516,349.vasp
72,3.0552197,2.8678055,353.vasp
73,3.545622,3.4552972,357.vasp
74,2.9151752,2.9408412,36.vasp
75,3.1400046,3.1018348,362.vasp
76,2.8497787,2.7982183,370.vasp
77,2.2986038,2.4026408,377.vasp
78,3.3622198,3.1088681,379.vasp
79,3.4193904,3.2811956,386.vasp
80,2.476293,2.4708414,388.vasp
81,3.0618718,3.0838096,390.vasp
82,2.7362022,2.8037748,394.vasp
83,2.6290905,2.4504547,40.vasp
84,3.1601787,3.0862126,403.vasp
85,2.147128,1.9124486,406.vasp
86,2.5255885,2.4933684,408.vasp
87,0.88715625,0.7771174,409.vasp
88,3.5042214,3.4529567,414.vasp
89,2.85597,2.8306015,416.vasp
90,3.1186454,3.2739754,420.vasp
91,2.4872503,2.4444547,424.vasp
92,2.8239536,2.8061495,438.vasp
93,3.036507,3.0824413,446.vasp
94,2.995784,3.0706217,449.vasp
95,2.3574607,2.473007,455.vasp
96,2.8865185,2.915263,456.vasp
97,3.8685465,3.7030318,462.vasp
98,2.7398498,2.7620296,465.vasp
99,3.3443155,3.05868,466.vasp
100,1.0949943,1.1145012,469.vasp
101,2.2539964,2.2984123,471.vasp
102,3.7073157,3.799055,481.vasp
103,3.1449769,3.233028,485.vasp
104,2.4648674,2.387513,490.vasp
105,3.5749164,3.717494,494.vasp
106,3.2199411,3.207199,501.vasp
107,2.4157054,2.5306573,505.vasp
108,2.5511034,2.9027567,508.vasp
109,2.32343,2.3069127,51.vasp
110,3.505381,3.5800424,514.vasp
111,2.6262057,2.8000982,515.vasp
112,2.7963026,2.8155153,518.vasp
113,0.6231523,0.44486824,522.vasp
114,3.8492997,3.885324,526.vasp
115,2.6937094,2.7042484,530.vasp
116,2.834744,2.891861,532.vasp
117,4.579982,4.1407223,536.vasp
118,2.5125713,2.7335062,541.vasp
119,3.0846992,3.0237806,567.vasp
120,2.9939196,3.1998463,572.vasp
121,2.5869565,2.5137544,573.vasp
122,3.007005,3.0004618,574.vasp
123,3.8501575,3.7964423,590.vasp
124,2.4049976,2.3685749,591.vasp
125,4.540738,4.192927,594.vasp
126,3.6031418,3.6282432,595.vasp
127,2.9025688,2.8515582,596.vasp
128,3.2813437,3.294259,599.vasp
129,3.5010002,3.4982367,6.vasp
130,3.832386,3.4850593,611.vasp
131,3.067255,3.1999216,616.vasp
132,3.118429,3.3203518,620.vasp
133,3.3722596,3.5156388,623.vasp
134,3.4158742,3.4343796,628.vasp
135,2.798876,2.7859018,629.vasp
136,2.9007983,2.9856608,633.vasp
137,3.1507556,3.0695488,636.vasp
138,3.5452058,3.5272744,637.vasp
139,3.8118842,3.971813,65.vasp
140,3.1266708,2.9979928,650.vasp
141,4.3837976,4.406442,657.vasp
142,3.1667645,3.0891633,661.vasp
143,3.331597,3.240825,666.vasp
144,2.7273018,2.5405653,667.vasp
145,3.486995,3.3737159,67.vasp
146,3.9523132,3.8443518,676.vasp
147,3.9044986,4.2056203,679.vasp
148,2.997421,3.1007667,680.vasp
149,2.8931358,2.8318157,685.vasp
150,2.4300857,2.5162187,696.vasp
151,2.70398,2.7861319,7.vasp
152,3.1115549,3.204179,701.vasp
153,4.2293453,3.9530668,709.vasp
154,3.1573548,3.144489,71.vasp
155,2.6885214,2.6510274,718.vasp
156,2.7638755,2.7210903,721.vasp
157,2.3433592,2.4112787,722.vasp
158,3.99746,4.0707674,723.vasp
159,2.915389,2.973303,732.vasp
160,2.4517827,2.4649246,743.vasp
161,2.6979535,2.5401478,749.vasp
162,3.0000877,3.1656885,754.vasp
163,3.5342045,3.6818604,755.vasp
164,3.4193478,3.2798233,76.vasp
165,4.222354,4.378361,773.vasp
166,3.413259,3.3485658,775.vasp
167,3.04631,3.0125315,787.vasp
168,2.8278925,2.8313148,788.vasp
169,3.444733,3.387225,79.vasp
170,3.4608834,3.4179404,80.vasp
171,3.5053806,3.5800505,802.vasp
172,3.6965876,3.5711217,810.vasp
173,3.3336964,3.2224336,817.vasp
174,2.884908,2.9030306,821.vasp
175,3.1628687,3.007369,822.vasp
176,3.8601117,3.7526917,83.vasp
177,3.1903803,3.068948,838.vasp
178,3.2883797,3.3557642,84.vasp
179,3.122437,3.1519964,846.vasp
180,3.1815972,3.4237406,848.vasp
181,3.751388,3.8711877,857.vasp
182,2.884723,2.816121,88.vasp
183,3.1507804,3.2265801,880.vasp
184,2.8270097,2.8299534,888.vasp
185,2.6210427,2.8320498,897.vasp
186,3.2378988,3.2241566,898.vasp
187,2.999619,3.008145,899.vasp
188,2.4884079,2.370489,9.vasp
189,4.063112,4.1297083,906.vasp
190,3.1603956,3.1480622,909.vasp
191,3.6387675,3.8416853,911.vasp
192,3.6446679,3.5178716,912.vasp
193,3.3360791,3.2225204,918.vasp
194,2.6580274,2.7933486,926.vasp
195,2.9284182,2.8535395,927.vasp
196,3.4467616,3.2017941,928.vasp
197,2.376867,2.3877542,937.vasp
198,3.7118208,3.5905967,943.vasp
199,2.4357126,2.2256207,945.vasp
