Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.383212685585022,0.9356565594673156,0.9519237279891968,0.01
10,0.31239575843016304,0.2437168538570404,0.2372368186712265,0.01
15,0.23341818451881408,0.6904314517974853,0.6919572472572326,0.01
20,0.22429207861423492,0.4976790130138397,0.49585201740264895,0.01
25,0.2242943694194158,0.15955422520637513,0.1513853758573532,0.01
30,0.19495346744855244,0.9946570038795471,0.9972389578819275,0.01
35,0.22641305526097616,0.21250213384628297,0.21963238716125488,0.006999999999999999
40,0.2913377081354459,0.42833033204078674,0.40903661251068113,0.006999999999999999
45,0.25812727163235344,0.47687348127365115,0.4584821701049805,0.006999999999999999
50,0.19796743442614873,0.16043673157691957,0.16437698900699615,0.004899999999999999
55,0.1945876399676005,0.4522969663143158,0.4617085695266724,0.004899999999999999
60,0.16508238861958185,0.31164646744728086,0.29698160886764524,0.003429999999999999
65,0.17722924252351124,0.13931401520967485,0.13665949255228044,0.003429999999999999
70,0.18414302070935568,0.4368987321853638,0.4467575132846832,0.003429999999999999
75,0.16505390306313833,0.20247285068035126,0.19252802133560182,0.002400999999999999
80,0.18521446386973064,0.1885720133781433,0.19300107657909393,0.002400999999999999
85,0.1658019368847211,0.17134710550308227,0.16248482167720796,0.002400999999999999
90,0.18368170311053594,0.19122798442840577,0.1814003735780716,0.002400999999999999
95,0.17737682114044825,0.21422350406646729,0.22212752997875213,0.0016806999999999992
100,0.15447541723648708,0.17419868409633638,0.1669165939092636,0.0016806999999999992
105,0.16510249624649684,0.19818515777587892,0.20281951129436493,0.0011764899999999994
110,0.18131633400917052,0.22928983569145203,0.2231462687253952,0.0008235429999999996
115,0.15134339580933254,0.16200004816055297,0.15544780790805818,0.0008235429999999996
