Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.5622369315889146,2.4382681846618652,2.2225006421407065,0.01
10,0.5337413450082144,0.5137606064478556,0.4940747618675232,0.01
15,0.34153106808662415,0.3640135924021403,0.33563077449798584,0.01
20,0.2884943187236786,0.5447146892547607,0.5234839121500651,0.01
25,0.2682747029595905,2.3061097462972007,2.2887417475382485,0.01
30,0.2288714349269867,0.6118477781613668,0.6894925832748413,0.006999999999999999
35,0.17780850330988565,0.5774490038553873,0.6567853887875875,0.006999999999999999
40,0.22238167458110386,0.7868852615356445,0.7760138511657715,0.006999999999999999
45,0.21521598431799147,0.6017269690831503,0.6632490555445353,0.004899999999999999
50,0.3116392294565837,0.4008127450942993,0.38953567544619244,0.004899999999999999
55,0.18143359157774183,0.2188931703567505,0.2125039299329122,0.003429999999999999
60,0.20668606294525993,0.4129684070746104,0.40326985716819763,0.003429999999999999
65,0.18520202901628283,0.7722570896148682,0.7582123478253683,0.003429999999999999
70,0.24461106459299722,0.36971930662790936,0.3561695416768392,0.002400999999999999
75,0.1982159349653456,0.19354524711767832,0.1938443829615911,0.0016806999999999992
80,0.16068717506196764,0.16213230788707733,0.19404698411623636,0.0016806999999999992
85,0.21030832992659676,0.36483519275983173,0.3526350259780884,0.0011764899999999994
