,DFT_energy(eV),GNN_energy(eV),index
0,2.5025635,2.663829,0.vasp
1,2.985226,2.8538992,10.vasp
2,4.0359898,3.7556841,1010.vasp
3,2.7541401,2.689627,1016.vasp
4,2.4490085,2.4025145,1018.vasp
5,2.987737,3.041035,1023.vasp
6,3.4511054,3.5503597,1032.vasp
7,2.303156,2.47441,1040.vasp
8,2.8676534,2.8104806,1042.vasp
9,3.5112123,3.566414,1043.vasp
10,2.8680575,3.1111207,1057.vasp
11,3.4065084,3.3359318,1059.vasp
12,2.3341408,2.4546366,110.vasp
13,3.6394765,3.72669,111.vasp
14,3.2302337,2.7666695,126.vasp
15,2.8053231,3.0398884,129.vasp
16,3.0620391,3.193363,13.vasp
17,3.9024937,3.781829,130.vasp
18,3.8507524,3.9235168,152.vasp
19,3.0629733,3.183192,154.vasp
20,3.033154,2.941963,172.vasp
21,3.3825321,3.3928614,175.vasp
22,2.8829627,2.8693671,176.vasp
23,3.0267637,2.8925698,178.vasp
24,2.5254135,2.6415024,190.vasp
25,3.2883797,3.3527572,198.vasp
26,3.550697,3.5830996,199.vasp
27,3.3305023,3.3277254,203.vasp
28,4.0164104,3.8996296,211.vasp
29,3.4453828,3.3137987,213.vasp
30,2.2539966,2.3313692,215.vasp
31,3.100938,2.8626268,218.vasp
32,3.4219286,3.1717396,22.vasp
33,2.5864472,2.7357228,220.vasp
34,2.7889004,2.7998726,222.vasp
35,3.603323,3.7560706,226.vasp
36,2.5016851,2.450443,234.vasp
37,3.0396643,2.9544094,235.vasp
38,2.8681786,2.89767,242.vasp
39,3.6834273,3.6435137,249.vasp
40,3.7330549,3.7403638,250.vasp
41,2.5280647,2.4197,259.vasp
42,2.6371367,2.8401933,263.vasp
43,3.0112922,2.5105653,265.vasp
44,2.4442239,2.1949914,27.vasp
45,3.7059093,4.0070577,273.vasp
46,2.6214914,2.8087332,279.vasp
47,3.114248,3.3621898,28.vasp
48,2.1768823,2.0901282,283.vasp
49,5.174314,4.503175,286.vasp
50,2.8908594,2.9791138,287.vasp
51,2.439732,2.5970645,289.vasp
52,2.0538156,2.1213598,294.vasp
53,3.1718776,3.2172008,299.vasp
54,3.3275244,3.3706183,30.vasp
55,4.398236,4.1732764,302.vasp
56,0.8558863,0.8660406,307.vasp
57,2.2986038,2.3949392,308.vasp
58,3.736915,3.4495146,311.vasp
59,2.8230917,3.0658655,312.vasp
