Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.46361131717761356,1.4169211387634277,1.4239981770515442,0.01
10,0.35197168091932934,0.8097109198570251,0.7831631302833557,0.01
15,0.2143565540512403,0.39760129153728485,0.39550628513097763,0.01
20,0.2853878438472748,1.1669746935367584,1.1889800727367401,0.006999999999999999
25,0.19069128731886545,0.9056483060121536,0.9265802949666977,0.006999999999999999
30,0.1580136784662803,0.2173030562698841,0.19915317371487617,0.004899999999999999
35,0.2112440379957358,0.569821372628212,0.5924325436353683,0.003429999999999999
40,0.17925168698032698,0.5077901929616928,0.5238427892327309,0.003429999999999999
45,0.16596888874967894,0.15531746298074722,0.1594533957540989,0.003429999999999999
50,0.14662583048144975,0.15098363533616066,0.16015798971056938,0.002400999999999999
55,0.17982722197969755,0.1495590005069971,0.1607511155307293,0.0016806999999999992
60,0.15275386100014052,0.20851973816752434,0.20232664048671722,0.0016806999999999992
65,0.16849934433897337,0.1636321321129799,0.16865909472107887,0.0016806999999999992
70,0.17452730486790338,0.19476332888007164,0.1830359809100628,0.0016806999999999992
75,0.14138668465117613,0.15169928222894669,0.15023325756192207,0.0011764899999999994
80,0.16233047656714916,0.24811362475156784,0.24010057747364044,0.0008235429999999996
85,0.14059027222295603,0.14329423382878304,0.14203283190727234,0.0008235429999999996
90,0.15326280457278094,0.1584932953119278,0.16597235947847366,0.0005764800999999997
95,0.1597456398109595,0.16282793879508972,0.16753233969211578,0.0005764800999999997
100,0.1526345449189345,0.1574346348643303,0.16040410846471786,0.0005764800999999997
105,0.14969228953123093,0.14120117388665676,0.14136936143040657,0.0005764800999999997
110,0.14170168278117976,0.14551055431365967,0.14750540629029274,0.0005764800999999997
115,0.15434028270343939,0.15456587076187134,0.1620945781469345,0.00040353606999999974
120,0.13185620866715908,0.14697735384106636,0.14291248843073845,0.00040353606999999974
125,0.13788526381055513,0.17234531044960022,0.17597025632858276,0.00040353606999999974
130,0.15619662466148534,0.1701297089457512,0.17496421188116074,0.0002824752489999998
135,0.1482830960303545,0.15119672939181328,0.1538935787975788,0.00019773267429999984
140,0.13938211711744466,0.1458766609430313,0.1469922624528408,0.00019773267429999984
145,0.15107041286925474,0.1389878038316965,0.13862444460391998,0.00013841287200999988
150,0.1556437915811936,0.13895746506750584,0.14005776681005955,0.00013841287200999988
155,0.15157158859074116,0.1421117503196001,0.142340037971735,0.00013841287200999988
160,0.15404294369121393,0.14037772826850414,0.1375513020902872,0.00013841287200999988
165,0.15895778064926466,0.14032665640115738,0.13959301449358463,0.00013841287200999988
170,0.12443482565383117,0.13908724673092365,0.13668852858245373,9.688901040699991e-05
175,0.1571265080322822,0.13853819668293,0.13751215673983097,6.782230728489993e-05
180,0.13317634103198847,0.1383883785456419,0.13658670522272587,6.782230728489993e-05
185,0.14534235062698522,0.13912649638950825,0.13954218477010727,4.747561509942995e-05
190,0.13693746427694956,0.13866262324154377,0.13624669797718525,4.747561509942995e-05
195,0.1347322966903448,0.13972158916294575,0.13986388966441154,3.323293056960096e-05
200,0.1469293019423882,0.13893809728324413,0.13881757855415344,3.323293056960096e-05
205,0.14390054841836294,0.1382763758301735,0.13690251670777798,2.3263051398720672e-05
210,0.14236757531762123,0.13905123434960842,0.13871571607887745,1.628413597910447e-05
215,0.14260495764513811,0.13823874294757843,0.1366904154419899,1.628413597910447e-05
220,0.137080871189634,0.1399677824229002,0.1400901935994625,1.1398895185373128e-05
225,0.14119011349976063,0.13804110139608383,0.1360646914690733,1.1398895185373128e-05
230,0.15543231988946596,0.13834809698164463,0.13708459213376045,1.1398895185373128e-05
235,0.1276100054383278,0.13837985880672932,0.13719025626778603,7.97922662976119e-06
240,0.14717435774703821,0.13810823485255241,0.13700922764837742,7.97922662976119e-06
245,0.13998166161278883,0.13803550228476524,0.13682819344103336,5.5854586408328325e-06
250,0.1543505433946848,0.13848485797643661,0.13736310228705406,5.5854586408328325e-06
255,0.1317947550366322,0.14064175821840763,0.14118357375264168,3.909821048582983e-06
260,0.13761504429082075,0.1390171367675066,0.1384810283780098,3.909821048582983e-06
265,0.17197932116687298,0.13808575458824635,0.13586773350834846,2.7368747340080875e-06
