,DFT_energy(eV),GNN_energy(eV),index
0,2.8331974,2.987025,1.vasp
1,2.943339,2.9966164,100.vasp
2,4.3724365,4.1327515,1004.vasp
3,3.1326513,3.1700656,1008.vasp
4,3.5506032,3.554349,1011.vasp
5,3.1063902,3.044873,1015.vasp
6,3.2950258,3.1870062,1020.vasp
7,2.2229705,2.1475546,1027.vasp
8,4.0631113,4.139334,1033.vasp
9,3.611811,3.4913375,1044.vasp
10,2.460699,2.5528781,105.vasp
11,3.1231225,2.950471,1051.vasp
12,2.948341,3.1659508,1054.vasp
13,3.3771641,3.5094283,1056.vasp
14,3.577367,3.5517557,1058.vasp
15,2.8307154,2.7726455,1064.vasp
16,4.204016,4.2270293,107.vasp
17,2.6798863,2.714052,11.vasp
18,2.778462,2.748468,115.vasp
19,2.9342887,2.9079916,116.vasp
20,2.6409147,2.7261431,12.vasp
21,1.2633052,1.7637416,121.vasp
22,3.3926308,3.3072717,124.vasp
23,4.9059434,5.0445023,125.vasp
24,2.9921203,2.9961617,133.vasp
25,2.849566,2.6882548,142.vasp
26,4.2933087,4.2452955,151.vasp
27,3.331594,3.24945,16.vasp
28,1.8855219,2.5122015,163.vasp
29,3.2843764,3.4117212,17.vasp
30,3.5152555,3.4272254,170.vasp
31,2.5582054,2.397203,174.vasp
32,3.563028,3.5256395,183.vasp
33,3.422043,3.3697314,186.vasp
34,3.740864,3.73548,191.vasp
35,3.1449757,3.251793,219.vasp
36,3.1009371,2.9606378,225.vasp
37,2.2501376,2.309423,232.vasp
38,2.6737971,2.78912,237.vasp
39,3.2604485,3.0136914,247.vasp
40,3.1924727,3.1725442,248.vasp
41,3.6239903,3.7032402,255.vasp
42,3.8001027,3.5143807,256.vasp
43,4.204016,4.2270317,257.vasp
44,3.6543329,3.4690225,258.vasp
45,3.6625655,3.852821,266.vasp
46,3.8655324,3.8210597,274.vasp
47,2.665014,2.6744902,275.vasp
48,3.865573,3.8223631,276.vasp
49,2.9330082,2.9549303,282.vasp
50,3.3798776,3.39909,290.vasp
51,3.8560126,3.6114914,3.vasp
52,2.714445,2.6427581,309.vasp
53,2.6581674,2.7317996,315.vasp
54,3.2916708,3.6461844,318.vasp
55,3.2818248,3.369519,319.vasp
56,2.4876075,2.405811,320.vasp
57,3.1109521,3.0629232,327.vasp
58,2.8914623,2.8901312,328.vasp
59,2.0659037,2.2332597,334.vasp
60,2.9313715,3.0239453,339.vasp
61,3.3278184,3.7101476,34.vasp
62,5.1533966,4.994367,344.vasp
63,2.7258067,2.6698399,347.vasp
64,2.7732005,2.8045132,35.vasp
65,2.9834952,3.0078948,354.vasp
66,2.7563038,2.7705557,363.vasp
67,3.473631,3.4533937,364.vasp
68,2.4214828,2.4114833,366.vasp
69,2.8231328,2.7499533,367.vasp
70,2.9667625,2.9046776,368.vasp
71,2.6906552,2.496865,37.vasp
72,3.6519163,3.585748,372.vasp
73,2.2662158,2.368063,375.vasp
74,4.0282207,3.9934273,376.vasp
75,2.514265,2.603368,383.vasp
76,2.275702,2.2675436,389.vasp
77,3.8060071,3.9117393,395.vasp
78,3.5249965,3.665872,402.vasp
79,1.9592688,2.0690572,404.vasp
80,3.577367,3.5517597,419.vasp
81,2.7146745,2.7796333,426.vasp
82,4.212258,4.097457,427.vasp
83,3.7100694,3.8180716,429.vasp
84,2.8730283,2.8851318,431.vasp
85,3.9310074,4.0772967,435.vasp
86,2.70398,2.8609223,436.vasp
87,2.954934,2.9759836,437.vasp
88,3.0474272,2.942401,439.vasp
89,2.726991,2.7558475,441.vasp
90,3.1262038,3.1575017,451.vasp
91,3.4491127,3.3574214,461.vasp
92,3.6947474,3.4888027,464.vasp
93,2.4581993,2.4403892,47.vasp
94,3.5347185,3.744306,470.vasp
95,2.9880505,2.9736934,473.vasp
96,3.1305394,3.0707846,495.vasp
97,2.7732005,2.804513,500.vasp
98,2.9966252,2.9407198,511.vasp
99,3.8967907,3.796415,520.vasp
100,3.095144,3.327508,521.vasp
101,3.5367875,3.3752332,525.vasp
102,0.6233775,0.58130264,528.vasp
103,3.7990131,3.822447,535.vasp
104,3.5773673,3.5517602,54.vasp
105,3.4975412,3.3808277,543.vasp
106,2.810434,2.831773,545.vasp
107,3.0519001,3.0414534,548.vasp
108,3.2059941,3.1049044,551.vasp
109,2.3720825,2.305106,557.vasp
110,3.263847,3.16527,558.vasp
111,3.2683845,3.363887,56.vasp
112,3.447158,3.453168,560.vasp
113,2.6417823,2.5708451,566.vasp
114,4.302318,4.715368,579.vasp
115,3.4240627,3.283207,580.vasp
116,2.622068,2.5772395,585.vasp
117,2.5779138,2.384237,587.vasp
118,3.359146,3.3793983,59.vasp
119,2.9598262,3.0417864,597.vasp
120,3.1532428,3.4563785,60.vasp
121,3.2529633,3.447409,601.vasp
122,3.420498,3.3737867,606.vasp
123,2.887803,2.8376346,612.vasp
124,2.5677109,2.6021438,617.vasp
125,2.6762202,2.7446568,619.vasp
126,3.6966026,3.5055,624.vasp
127,3.003688,3.097121,626.vasp
128,3.5151415,3.5622628,642.vasp
129,2.6734877,2.8047853,649.vasp
130,2.9642065,2.8653398,654.vasp
131,3.0204425,3.1789727,659.vasp
132,3.2715576,3.2964995,663.vasp
133,4.2368526,4.274351,668.vasp
134,3.2785516,3.3658748,669.vasp
135,2.999388,3.099196,678.vasp
136,2.8286736,2.8517506,681.vasp
137,2.9451392,2.9105442,684.vasp
138,3.033011,2.8901699,686.vasp
139,3.4583206,3.3629646,687.vasp
140,3.5344572,3.7481234,688.vasp
141,2.8257399,2.9128644,69.vasp
142,2.9598262,3.041785,692.vasp
143,2.9642067,2.8653736,697.vasp
144,2.7857418,2.8321004,700.vasp
145,3.8715436,3.7603807,702.vasp
146,2.8393734,3.046432,705.vasp
147,2.3512833,2.400613,710.vasp
148,2.4370017,2.5918858,713.vasp
149,3.2843754,3.4117026,724.vasp
150,2.2983148,2.1710796,730.vasp
151,2.86163,2.9095576,746.vasp
152,2.8865626,3.0857422,750.vasp
153,2.7698622,2.7325144,753.vasp
154,3.4732041,3.4106443,757.vasp
155,2.2840345,2.1833892,764.vasp
156,2.5805073,2.7072864,772.vasp
157,3.59235,3.4821718,785.vasp
158,2.784427,2.867833,786.vasp
159,3.140062,2.890981,789.vasp
