,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.4975518564847676,3.3626653249409273,1000.vasp
1,3.5149901373010506,3.3218798084167904,1003.vasp
2,3.2277463359170597,3.1107612746130524,1006.vasp
3,2.969859266470447,2.8816975151191944,1007.vasp
4,2.8559930846668524,2.9971531972616745,1009.vasp
5,3.7266390750144565,3.361267579051729,1012.vasp
6,3.016720130787752,2.905740616108094,1014.vasp
7,3.5991125051955697,3.5967590979412147,1017.vasp
8,3.185812501253274,3.0761866162308404,1026.vasp
9,2.6885074105006894,2.7397331243062695,1035.vasp
10,4.0280787844867785,3.9279619317162844,1037.vasp
11,2.8759628407522326,2.8251678049661244,1038.vasp
12,3.611503618096389,3.639078685594935,104.vasp
13,3.506989309456531,3.497789724941372,1041.vasp
14,2.5115328538298023,2.704123010961535,1047.vasp
15,3.1916957390170007,3.6290488996763877,1049.vasp
16,3.5000135345438186,3.5303340554152935,1050.vasp
17,2.817988438132611,3.122423341722852,106.vasp
18,2.5072729113087444,2.714140189834124,1063.vasp
19,2.7062801192562778,2.655076314950481,117.vasp
20,3.7266388029034716,3.361267579051729,118.vasp
21,3.1298607209784497,3.3333450680975876,122.vasp
22,3.4512186209476985,3.4922848320939526,131.vasp
23,3.9942016970688448,3.977553247342371,135.vasp
24,1.2715502554528426,1.454330442461817,136.vasp
25,3.5560654527252202,3.670094165594495,14.vasp
26,2.298603620395672,2.353503822331735,140.vasp
27,2.3584443159411976,2.481723711900875,143.vasp
28,3.933166149542756,3.9202456658852345,144.vasp
29,3.5274155365448028,3.503590517401962,148.vasp
30,2.1172497992747363,2.3935240745977673,158.vasp
31,3.2539571594976464,3.36960746285728,160.vasp
32,3.0222590084498617,3.0456083880872225,164.vasp
33,2.804779350962003,3.047858966209752,173.vasp
34,2.5850844145103857,2.6899733706508027,18.vasp
35,2.369083695853374,2.5934643846772865,180.vasp
36,2.9493822901514246,3.0053208996484777,181.vasp
37,3.527020563280302,3.5287801845018443,185.vasp
38,3.8648984958463504,3.59200676191794,189.vasp
39,2.9585091251549085,3.1446959645854324,19.vasp
40,3.8278635270521786,3.5041172089278145,192.vasp
41,3.5226377613503286,3.555758551858059,193.vasp
42,3.3064548624710115,3.310110079507064,20.vasp
43,3.4641392674303955,3.4744078694120226,202.vasp
44,3.463126051462542,3.4884785113632866,204.vasp
45,3.0330197511481627,2.8784521644388956,206.vasp
46,3.093477056706383,3.158063990202729,210.vasp
47,2.6500326872534523,2.752203597855278,214.vasp
48,1.7749214444936698,1.7343578486030395,217.vasp
49,2.647541076676722,2.837901477257642,229.vasp
50,2.992306075046382,2.8557944963340685,231.vasp
51,2.6255165888162377,2.789539469491375,233.vasp
52,2.7076726619461433,2.7912614843933685,239.vasp
53,3.1184289455012855,3.1707834777944335,240.vasp
54,2.563984297440788,2.4634598322820143,241.vasp
55,2.1707340510548407,2.0906936106787413,246.vasp
56,2.630782400221941,2.8152579938526276,25.vasp
57,2.8296112375380784,2.688932300604227,253.vasp
58,3.0779748660260493,3.0754411517566016,254.vasp
59,3.024105437063515,2.9746494884455785,267.vasp
60,3.9722769389360866,3.5930481260053515,277.vasp
61,3.5506970543893286,3.5920533534475805,278.vasp
62,2.8477499394289345,2.8978647759042584,285.vasp
63,3.587304804420826,3.5604501116518836,29.vasp
64,3.968056861107395,3.9698190534221407,291.vasp
65,3.0502757156742737,3.065330789824733,300.vasp
66,2.5587948139706365,2.6397621804395843,303.vasp
