,DFT_energy(eV),GNN_energy(eV),index
0,0.0,1.2060809,0.vasp
1,2.1041272,2.2371137,100.vasp
2,2.1943662,2.1100888,107.vasp
3,2.6061172,2.625941,11.vasp
4,2.1902487,2.1854942,110.vasp
5,2.190238,2.1848154,111.vasp
6,2.194424,2.1107397,116.vasp
7,2.1902657,2.188864,118.vasp
8,2.3711278,2.3967104,126.vasp
9,2.41951,2.3963737,129.vasp
10,2.2526536,2.1969495,147.vasp
11,2.1373265,2.1383958,150.vasp
12,2.2014477,2.2279053,152.vasp
13,2.0643153,2.1284614,153.vasp
14,2.705108,2.5865948,160.vasp
15,2.6529076,2.58199,163.vasp
16,2.7048728,2.6277027,165.vasp
17,2.3130047,2.2334583,179.vasp
18,2.313276,2.2332597,180.vasp
19,2.0642033,2.1288435,186.vasp
20,2.097637,2.0498853,198.vasp
21,2.4193637,2.396763,202.vasp
22,2.3132434,2.2336304,205.vasp
23,2.3132699,2.2334127,207.vasp
24,2.1901615,2.18825,208.vasp
25,2.190238,2.184816,209.vasp
26,2.1427143,2.099841,214.vasp
27,2.6067588,2.6130185,23.vasp
28,2.6061664,2.626597,27.vasp
29,2.103925,2.2358322,35.vasp
30,2.0915992,2.1852343,46.vasp
31,1.9982618,2.0368886,47.vasp
32,1.9984871,2.0193157,48.vasp
33,2.214236,2.2129388,56.vasp
34,2.0952606,2.1106348,58.vasp
35,2.1109092,2.223598,63.vasp
36,2.1961074,2.2103121,66.vasp
37,2.0084555,2.0438192,67.vasp
38,2.0916932,2.2022967,73.vasp
39,1.9981918,2.0455842,74.vasp
40,1.9984584,2.0246434,75.vasp
41,2.091738,2.2026184,85.vasp
42,1.9981233,2.0288167,86.vasp
43,2.0915554,2.1890557,91.vasp
