Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.3229982199577185,1.151053173597469,1.060837528922341,0.01
10,0.2568082305101248,0.4252511048039725,0.5136223597960039,0.01
15,0.35674195793958813,0.21574298864187197,0.41474001786925574,0.01
20,0.1618313044309616,0.4710691148458525,0.5395012524994937,0.01
25,0.13907793909311295,0.13924842968929646,0.329052749005231,0.006999999999999999
30,0.24998524498481017,0.14272960881854213,0.2948978617787361,0.006999999999999999
35,0.15193074597762182,0.1068937674294724,0.2601743923838843,0.006999999999999999
40,0.1828754498408391,0.1989076043977294,0.32216290655461227,0.006999999999999999
45,0.14098494614546114,0.11045628907375557,0.23818497359752655,0.006999999999999999
50,0.11201312163701424,0.381926158139872,0.43191123550588434,0.004899999999999999
55,0.13813592952031356,0.09569668059432229,0.2533733824437315,0.003429999999999999
60,0.10458476612201104,0.14512890577316284,0.2459762611172416,0.003429999999999999
65,0.12073393051440899,0.08410538663697797,0.23476352203976025,0.003429999999999999
70,0.0920792669057846,0.09654567286718724,0.2556557269258933,0.002400999999999999
75,0.09260733310992901,0.14149530959683795,0.27954174408858473,0.002400999999999999
80,0.11516023599184476,0.07657444685004479,0.2621823481538079,0.002400999999999999
85,0.07101449026511265,0.0888404886043349,0.22670535133643585,0.0016806999999999992
90,0.07701067741100605,0.07378550566906153,0.23435425081036307,0.0011764899999999994
95,0.07797710024393521,0.08372581871443016,0.2220857238227671,0.0011764899999999994
100,0.07901275960298684,0.07542074454385181,0.25330076298930426,0.0011764899999999994
105,0.0729703874542163,0.07137817040432332,0.23003595119172876,0.0011764899999999994
110,0.06340881780936168,0.06900825316822806,0.2266996529969302,0.0011764899999999994
115,0.07691345249231045,0.06360777727393217,0.23134141821752896,0.0011764899999999994
120,0.08056623660601102,0.0738804166226886,0.21039498834447426,0.0011764899999999994
125,0.0975715764440023,0.0682686245891937,0.18855574388395657,0.0011764899999999994
130,0.062109447442568265,0.06019297467414723,0.20442236553538928,0.0011764899999999994
135,0.07123035822923367,0.06435824670763902,0.2106826589866118,0.0008235429999999996
140,0.06552743739806689,0.07567285832970641,0.21504041417078537,0.0008235429999999996
145,0.07941099370901401,0.05515797678814378,0.19902951609004627,0.0008235429999999996
150,0.06127605472619717,0.0643821495563485,0.21186284788630225,0.0008235429999999996
155,0.059116072952747345,0.05201079176608906,0.18622248281132092,0.0008235429999999996
160,0.07518357038497925,0.05446902679842572,0.19758198003877292,0.0008235429999999996
165,0.063940079166339,0.05362075497937757,0.18982640586116098,0.0005764800999999997
170,0.06639154484638801,0.057592767095843024,0.18818887119943445,0.0005764800999999997
175,0.06359645953545204,0.06356367347545402,0.1926922554319555,0.00040353606999999974
180,0.05798002619009752,0.053591878088407735,0.1978377882729877,0.00040353606999999974
185,0.0668592768219801,0.053276048150173456,0.1868235065855763,0.0002824752489999998
190,0.06551364350777406,0.04991465174528056,0.19109449874271045,0.0002824752489999998
195,0.06544336218100327,0.04919346855130306,0.19425567916848444,0.0002824752489999998
200,0.05693871814471025,0.0495199138341948,0.19224641539833762,0.0002824752489999998
205,0.07470792703903638,0.05555656041170275,0.17989295043728568,0.0002824752489999998
210,0.06709123918643364,0.06048548316886259,0.1831735491075299,0.00019773267429999984
215,0.05711371107743336,0.050808087511118066,0.18967623399062591,0.00019773267429999984
220,0.049814859548440345,0.04939714438000391,0.18199457228183746,0.00013841287200999988
225,0.051228358481939025,0.04945691406380299,0.18575457618995148,9.688901040699991e-05
230,0.05664663618573776,0.05034038407164951,0.1869935461065986,9.688901040699991e-05
