,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.9947545555741812,3.164677386818168,1001.vasp
1,3.583932633379603,3.173629681171091,1002.vasp
2,3.0007143933968186,3.145296306824653,101.vasp
3,3.196131058923874,3.1609508336664742,1019.vasp
4,3.029611525017857,3.054536214727195,1022.vasp
5,3.0966618773547196,3.09277694475454,1024.vasp
6,3.0689526587975138,3.136480109699651,1025.vasp
7,3.033388193319416,3.2260155950161753,1028.vasp
8,3.4583206567061326,3.453960096063984,1029.vasp
9,3.451051679101405,3.4083923747532996,1030.vasp
10,0.8867770361586897,0.7037771090476301,1034.vasp
11,3.4861851162259194,3.4865138937109705,1036.vasp
12,3.2715576201684926,3.370398666183723,1055.vasp
13,2.8681786155408178,3.022584651879468,1060.vasp
14,3.1118809335732167,3.1718003633546914,108.vasp
15,3.0070022644763736,3.047708039984924,113.vasp
16,2.5300326508210778,2.565586913624985,119.vasp
17,3.4573992791732016,3.3890541287040588,120.vasp
18,2.6780972865185264,2.8092817643777046,123.vasp
19,4.109182321190809,4.132391575836872,128.vasp
20,2.6880288982729215,2.466363361507808,134.vasp
21,1.0730180222531527,0.9247271353917306,138.vasp
22,3.86100100899301,3.683439113133934,139.vasp
23,3.1458587031196976,3.0648113255369047,147.vasp
24,2.8021379416918837,2.7134193970961817,150.vasp
25,0.8558712960694346,0.7604035833756786,153.vasp
26,3.2141976506489396,3.0827159142427476,155.vasp
27,2.7957439462145897,2.8780932160615134,157.vasp
28,3.1359757997512934,3.2863030917897866,159.vasp
29,3.1084161077517427,3.156947139666732,162.vasp
30,2.4748705449642707,2.607906850566067,165.vasp
31,3.592505988787065,3.655518887440021,169.vasp
32,4.094534023801479,3.740214226477212,177.vasp
33,3.2417264577176153,3.33027341537508,184.vasp
34,3.020442240255277,3.161109627656252,195.vasp
35,3.2164240862744413,3.092275479210583,2.vasp
36,2.1925140446092994,2.093541919143597,200.vasp
37,2.6365284926015615,2.7695746980372355,205.vasp
38,3.290726000927394,3.4326716257606247,208.vasp
39,2.437980748914875,2.6332444083928888,209.vasp
40,4.268377638380602,4.150797630086672,212.vasp
41,2.2393193976917494,2.623221265433159,216.vasp
42,2.7244652165650054,2.7769194396902197,223.vasp
43,3.55353234477784,3.701829976593533,224.vasp
44,3.415041491103307,2.834382455721302,23.vasp
45,3.227680076199313,2.841898533151376,236.vasp
46,3.2539563431523177,3.3687080051746907,24.vasp
47,3.2074769824696516,3.150350712248791,244.vasp
48,2.7063063782385406,2.6174789573212163,245.vasp
49,4.905943411374837,4.921621927655025,251.vasp
50,2.470329508826136,2.5790367721265035,261.vasp
51,2.7395468552760374,2.777884483226071,280.vasp
52,3.1818706598515707,3.3013605029912423,281.vasp
53,2.7328604734520567,2.65857181124516,292.vasp
54,4.801305835159587,4.396576242741977,295.vasp
55,2.2013480850996197,2.011814753471951,297.vasp
56,3.436427599849578,3.390495381442559,310.vasp
57,2.5678815121831438,2.604800109816601,313.vasp
58,2.5188837377071405,2.594179851216504,317.vasp
59,3.0797017005873535,3.1785555847624103,32.vasp
60,2.96404990761866,3.0765755588450414,323.vasp
61,3.1293443849154494,3.2308558307189514,331.vasp
62,2.7130277266952905,2.7696805031081926,332.vasp
63,3.3319580539369347,3.0366644777577587,342.vasp
64,2.812820723763976,2.866764917591201,350.vasp
65,4.048466371406865,4.150860601213356,355.vasp
66,2.119261264945416,2.1581707456554735,360.vasp
67,2.482544291940319,2.5985489135322837,361.vasp
68,2.4328289532120886,2.7506999466366473,365.vasp
69,3.2171926718807775,3.0987358094006066,371.vasp
70,2.7265060705313955,2.7795978409969653,380.vasp
71,3.3586049399738194,3.042147222624621,387.vasp
72,3.49819146012316,3.3484903834781417,393.vasp
73,3.0746080011985257,2.728753949145684,399.vasp
74,2.3800915179368034,2.461596251906265,407.vasp
75,2.966729412822622,3.021836337644423,41.vasp
76,3.053361350816854,3.3160726830590708,412.vasp
77,2.431358041729538,2.602681109364841,417.vasp
78,2.6904469020486967,2.8284486746498576,421.vasp
79,2.9938519538971864,2.819904582557248,44.vasp
80,3.4460895467596244,3.4179015103817623,440.vasp
81,2.300449096608505,2.159390233277513,445.vasp
82,2.7629384431770783,2.8951512808564566,448.vasp
83,0.8501110537701153,0.9118014391960294,45.vasp
84,2.945433373777498,2.797159758148629,457.vasp
85,2.4330486851586413,2.5430990928820005,458.vasp
86,4.299676038778614,3.6152752481014847,46.vasp
87,1.0949732571255602,1.002299408468959,467.vasp
88,1.2871529922062308,1.469972953821804,468.vasp
89,3.009644217956088,3.0251345513533945,474.vasp
90,2.6906537085873565,2.5233325073900357,476.vasp
91,3.336079218383229,3.2891301321117616,482.vasp
92,2.6936413827359864,2.946778725491953,488.vasp
93,3.9919619278689726,4.023686620668746,498.vasp
94,3.096661605243735,3.0927341108102677,507.vasp
95,2.5175702440874224,2.370959625825968,510.vasp
96,3.6060486875516493,3.430774390425329,513.vasp
97,2.9989195303592435,3.1997583871772246,524.vasp
98,2.5932244285837713,2.6755794050291097,529.vasp
99,2.910509736449598,3.072478601561656,53.vasp
100,2.4065903740264494,2.5408818827543858,538.vasp
101,3.512332537266473,3.397991363361843,540.vasp
102,2.857849717553803,2.9437148186867557,542.vasp
103,2.677535371395358,2.7572813560310703,55.vasp
104,4.044025201051948,3.91961788645658,550.vasp
105,3.029611525017857,3.054536214727195,555.vasp
106,2.039730954543141,2.018947884983019,556.vasp
107,2.68257682491827,2.524647817875165,563.vasp
108,3.5342262744128634,3.6305114593800667,565.vasp
109,2.4507823455795665,2.572054839210109,568.vasp
110,2.4179029636301146,2.647913754516445,57.vasp
111,2.8254643583314905,2.873552817968644,578.vasp
112,2.5935685165620295,2.6262826126589065,58.vasp
113,3.0629647932588386,3.1415773490680614,583.vasp
114,2.1856599045813225,2.439365434828913,589.vasp
115,3.773491095625763,3.8199583995015782,592.vasp
116,3.472934259573678,3.556512154047091,593.vasp
117,4.1577320601910674,3.847349427074022,602.vasp
118,3.2124807482375735,3.235010723313369,604.vasp
119,2.8091301795047876,2.8404850129903902,605.vasp
120,3.4862181780570465,3.487199236819329,607.vasp
121,3.6665054488879005,3.5530676881356555,61.vasp
122,2.935631832459734,2.4933135078502175,618.vasp
123,4.377361281146907,3.5672634740594518,625.vasp
124,2.5537851977670454,2.523939778004948,627.vasp
125,3.0505210263256273,3.1472314297120114,630.vasp
126,2.1520456791588725,2.230000710620759,631.vasp
127,2.482544291940319,2.5985489135322837,634.vasp
128,2.940942678703636,3.127913320845181,635.vasp
129,3.561976310050882,3.5644716722866505,639.vasp
130,3.5158414455253255,3.093933461249893,64.vasp
131,2.76387533120938,2.8285570393002626,640.vasp
132,2.850205358873465,2.9164522929471275,651.vasp
133,3.1467759989507345,3.0306601301645273,652.vasp
134,3.5017799616741296,3.2340607811442776,655.vasp
135,2.6888487773319776,2.74927140845214,656.vasp
136,3.2095510343350355,3.4002161688845547,658.vasp
137,2.550956029937562,2.290590604583727,671.vasp
138,3.2815726348306624,3.3092192519754953,673.vasp
139,2.6695084206240676,2.7747122117704706,677.vasp
140,4.229345353835449,3.9540487822564483,691.vasp
141,2.619341917106645,2.7960889095418207,711.vasp
142,2.0397314987651107,2.018947884983019,720.vasp
143,3.529354892049692,3.492639147741917,725.vasp
144,2.75632077010683,2.95399496531212,726.vasp
145,3.9877211693703285,4.125006649242506,727.vasp
146,3.156709787617756,3.1288128336748997,73.vasp
147,3.053149782286464,3.084963416527323,739.vasp
148,3.316184429678477,3.353630456790823,74.vasp
149,3.162869220951337,3.1155998416566018,740.vasp
150,3.4145961767745328,3.220782258419849,742.vasp
151,3.241322776802608,3.306072236861201,744.vasp
152,3.4960327808505696,3.490993838584979,748.vasp
153,3.022222273083317,3.0119492919126127,752.vasp
154,2.8761624362755507,2.8125144473805435,758.vasp
155,3.383959421227416,3.483729687333268,760.vasp
156,0.8873260258863401,0.7111445474624745,761.vasp
157,2.2795355135988404,2.478044486506848,762.vasp
158,3.969435253877562,3.9767936066650673,765.vasp
159,3.1562439286745216,3.1348649616046114,767.vasp
