,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.4975518564847676,3.364796471205933,1000.vasp
1,3.5149901373010506,3.32213692938344,1003.vasp
2,3.2277463359170597,3.1077376382652844,1006.vasp
3,2.969859266470447,2.8814702150446454,1007.vasp
4,2.8559930846668524,2.9935040686827907,1009.vasp
5,3.7266390750144565,3.3634226894830928,1012.vasp
6,3.016720130787752,2.903658744009009,1014.vasp
7,3.5991125051955697,3.5974500252972934,1017.vasp
8,3.185812501253274,3.076640470324012,1026.vasp
9,2.6885074105006894,2.7419397847281264,1035.vasp
10,4.0280787844867785,3.932448074647107,1037.vasp
11,2.8759628407522326,2.8204516991411577,1038.vasp
12,3.611503618096389,3.631012761683099,104.vasp
13,3.506989309456531,3.4988908252003537,1041.vasp
14,2.5115328538298023,2.701482201943156,1047.vasp
15,3.1916957390170007,3.6277438664264228,1049.vasp
16,3.5000135345438186,3.524132543646095,1050.vasp
17,2.817988438132611,3.124657760865583,106.vasp
18,2.5072729113087444,2.711327637623514,1063.vasp
19,2.7062801192562778,2.658734405048076,117.vasp
20,3.7266388029034716,3.3634226894830928,118.vasp
21,3.1298607209784497,3.3305209061737493,122.vasp
22,3.4512186209476985,3.490751312968868,131.vasp
23,3.9942016970688448,3.9837624413234973,135.vasp
24,1.2715502554528426,1.459939297255758,136.vasp
25,3.5560654527252202,3.6695277730223346,14.vasp
26,2.298603620395672,2.3543010448909794,140.vasp
27,2.3584443159411976,2.480322621599564,143.vasp
28,3.933166149542756,3.927437390687029,144.vasp
29,3.5274155365448028,3.4978475200157426,148.vasp
30,2.1172497992747363,2.39507751155681,158.vasp
31,3.2539571594976464,3.3716195870960437,160.vasp
32,3.0222590084498617,3.0411285017412677,164.vasp
33,2.804779350962003,3.0487984940744397,173.vasp
34,2.5850844145103857,2.693033155394998,18.vasp
35,2.369083695853374,2.595605515555256,180.vasp
36,2.9493822901514246,3.0069897369759886,181.vasp
37,3.527020563280302,3.5320789575116383,185.vasp
38,3.8648984958463504,3.5927791674396357,189.vasp
39,2.9585091251549085,3.1451061663143527,19.vasp
40,3.8278635270521786,3.5038231815574097,192.vasp
41,3.5226377613503286,3.5571524280939677,193.vasp
42,3.3064548624710115,3.313142278427124,20.vasp
43,3.4641392674303955,3.4786388484931354,202.vasp
44,3.463126051462542,3.492468251169731,204.vasp
45,3.0330197511481627,2.88229614926615,206.vasp
46,3.093477056706383,3.161129711466513,210.vasp
47,2.6500326872534523,2.750180809877369,214.vasp
48,1.7749214444936698,1.7420660273099582,217.vasp
49,2.647541076676722,2.8384250543956373,229.vasp
50,2.992306075046382,2.854568943779503,231.vasp
51,2.6255165888162377,2.790892206785349,233.vasp
52,2.7076726619461433,2.794027054245346,239.vasp
53,3.1184289455012855,3.1736311251443627,240.vasp
54,2.563984297440788,2.4623718737544458,241.vasp
55,2.1707340510548407,2.0894077478491564,246.vasp
56,2.630782400221941,2.8161697904856187,25.vasp
57,2.8296112375380784,2.68799429055678,253.vasp
58,3.0779748660260493,3.0759077867384956,254.vasp
59,3.024105437063515,2.9713861829450554,267.vasp
60,3.9722769389360866,3.5843290336090536,277.vasp
61,3.5506970543893286,3.59282496016373,278.vasp
62,2.8477499394289345,2.8973602903055014,285.vasp
63,3.587304804420826,3.5563055516509063,29.vasp
64,3.968056861107395,3.9761608491237777,291.vasp
65,3.0502757156742737,3.065970765609949,300.vasp
66,2.5587948139706365,2.63565154172875,303.vasp
67,2.9509853129153667,3.2877505018693096,304.vasp
68,2.64968655841806,2.835494320053577,305.vasp
69,0.9988830494464939,0.792390577249332,316.vasp
70,4.051668063109496,4.100671265937239,321.vasp
71,2.6758441837319102,2.550935002153574,322.vasp
72,3.2815726348306624,3.3248426083860068,333.vasp
73,2.3415780184658876,2.4912880248797507,338.vasp
74,2.714445031757003,2.9806114627096463,345.vasp
75,2.379904167531542,2.501957729593814,346.vasp
76,3.4404022309714244,3.367087772598472,348.vasp
77,2.9738036929636285,2.9486746569818916,351.vasp
78,0.8558868065564311,0.7528295719125033,358.vasp
79,3.20156884629096,3.2793455828574434,38.vasp
80,2.6179157683513083,2.6372140678167497,382.vasp
81,3.4471603148070926,3.388793523819354,384.vasp
82,3.0900609392832736,3.1774109790226657,385.vasp
83,3.475887103157405,3.5655324966032946,392.vasp
