,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.5025634366891514,2.5971926353935846,0.vasp
1,2.9852258084018395,2.919770061283666,10.vasp
2,4.035989950809003,3.8685680390109454,1010.vasp
3,2.754140185664856,2.7885699106146156,1016.vasp
4,2.449008571366047,2.432080765113584,1018.vasp
5,2.987737011179835,3.1174368544433957,1023.vasp
6,3.4511054215901105,3.4241485054921412,1032.vasp
7,2.303155949251043,2.4011303606690078,1040.vasp
8,2.8676534357965675,2.661457702014083,1042.vasp
9,3.511212380555552,3.044288486323868,1043.vasp
10,2.86805738882256,3.0003415783027947,1057.vasp
11,3.406508408554688,3.346327093835832,1059.vasp
12,2.334140874490686,2.450090137907573,110.vasp
13,3.6394766510499,3.5682241268773875,111.vasp
14,3.2302337287364042,2.582432725512575,126.vasp
15,2.805323170506697,2.7947157067176764,129.vasp
16,3.06203906188828,3.1128035328739543,13.vasp
17,3.902493747085408,3.89254857008007,130.vasp
18,3.850752384587948,3.8868307894922065,152.vasp
19,3.0629733648414783,3.1509904924234426,154.vasp
20,3.0331539032743136,2.8335148296606736,172.vasp
21,3.382532047960274,3.0555833505384413,175.vasp
22,2.8829626977469553,2.9512103132280174,176.vasp
23,3.026763717387929,3.109701645863659,178.vasp
24,2.5254135180012423,2.609056212084509,190.vasp
25,3.2883796991509318,3.3573420373207483,198.vasp
26,3.5506970543893286,3.6081669097145284,199.vasp
27,3.3305023808303953,3.094524972358885,203.vasp
28,4.016410542064261,4.045928629538016,211.vasp
29,3.4453828670581563,3.3065538718013823,213.vasp
30,2.25399653915482,2.1430292112029754,215.vasp
31,3.1009380106526105,2.6569132743544603,218.vasp
32,3.421928556906919,3.1859740110107193,22.vasp
33,2.5864472967811816,2.744855618338997,220.vasp
34,2.7889004186263864,2.8348835823586587,222.vasp
35,3.603322922997683,3.672104106621081,226.vasp
36,2.5016851892051517,2.2401890263839164,234.vasp
37,3.03966436349051,2.7105858170971455,235.vasp
38,2.8681786155408178,3.0317207023379016,242.vasp
39,3.6834272575980656,3.495744677110709,249.vasp
40,3.733054839605642,3.7929689651666365,250.vasp
41,2.528064723365807,2.3589443529608207,259.vasp
42,2.63713666708711,2.8142653200458607,263.vasp
43,3.011292139515111,2.4021013097687476,265.vasp
44,2.444223857267216,2.0731510679382428,27.vasp
45,3.7059093049177543,3.9714878026634715,273.vasp
46,2.621491480562252,2.8368128205160446,279.vasp
47,3.1142480520627496,3.243574963952474,28.vasp
48,2.1768823277266782,2.0048409312082818,283.vasp
49,5.174313803425718,4.919814188841169,286.vasp
50,2.890859305983004,2.877887307280563,287.vasp
51,2.439732073737041,2.6231730425797224,289.vasp
52,2.0538155680631522,2.0405104011404056,294.vasp
53,3.171877686414277,3.1262073500990777,299.vasp
54,3.3275243667207186,3.4063875584774195,30.vasp
55,4.3982359518774015,3.8979075649616988,302.vasp
56,0.8558862623220873,0.7651163453387344,307.vasp
57,2.2986037564511648,2.3393058457228175,308.vasp
