Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.5262708763281504,0.6341325044631958,0.6072935163974762,0.01
10,0.5216442992289861,1.6401975750923157,1.6615243554115295,0.01
15,0.29336607952912647,0.7205996513366699,0.6833836138248444,0.01
20,0.30355704327424365,0.28228142857551575,0.27325665950775146,0.01
25,0.34533069282770157,0.4661429524421692,0.477730929851532,0.01
30,0.30084335803985596,0.8060114979743958,0.8293057978153229,0.01
35,0.22004621475934982,1.0443981289863586,1.0655360221862793,0.01
40,0.2196799119313558,0.6066332161426544,0.6237767338752747,0.01
45,0.24203825990358988,0.3659041076898575,0.3744329810142517,0.006999999999999999
50,0.21861680845419565,0.21296866983175278,0.20644427835941315,0.006999999999999999
55,0.24320623775323233,0.21872854232788086,0.16844527423381805,0.006999999999999999
60,0.2067824068168799,0.1912258416414261,0.1827891692519188,0.004899999999999999
65,0.18329970290263495,0.4139591008424759,0.43050095438957214,0.004899999999999999
70,0.1654582271973292,0.16159836202859879,0.1347884200513363,0.004899999999999999
75,0.27548537651697796,0.41791097819805145,0.4307630956172943,0.004899999999999999
80,0.1856510527431965,0.171390138566494,0.163743793964386,0.003429999999999999
85,0.15106904009977976,0.28272420167922974,0.254422165453434,0.002400999999999999
90,0.15440470601121584,0.187617689371109,0.19081764668226242,0.002400999999999999
95,0.1640216757853826,0.254338875412941,0.2611893266439438,0.002400999999999999
100,0.15777491653958955,0.2183707058429718,0.19573716074228287,0.0016806999999999992
105,0.16593080386519432,0.24956874549388885,0.22716476023197174,0.0016806999999999992
110,0.15180389334758124,0.1434348002076149,0.1347617544233799,0.0016806999999999992
115,0.15070349350571632,0.1464262381196022,0.13300782069563866,0.0016806999999999992
120,0.16486774384975433,0.1513797864317894,0.13337959349155426,0.0011764899999999994
125,0.14110185950994492,0.15749641507863998,0.15006589889526367,0.0011764899999999994
130,0.15065703292687735,0.1543133184313774,0.13913143053650856,0.0008235429999999996
135,0.15373005842169127,0.15384145826101303,0.1336950734257698,0.0005764800999999997
140,0.18369527409474054,0.1873454749584198,0.1662602722644806,0.0005764800999999997
