,DFT_energy(eV),GNN_energy(eV),index
0,3.422043,3.4370444,1005.vasp
1,3.371404,3.259253,1013.vasp
2,3.4648066,3.46606,102.vasp
3,3.3261244,3.1747067,1021.vasp
4,2.7265038,2.7942002,103.vasp
5,2.9781954,2.8037803,1031.vasp
6,3.0761945,3.2298613,1039.vasp
7,2.2865474,2.3812127,1045.vasp
8,3.1658363,3.149906,1046.vasp
9,2.9491482,3.1962185,1048.vasp
10,2.8486016,2.7494876,1052.vasp
11,3.1369486,3.0449688,1053.vasp
12,3.0900424,3.0451555,1061.vasp
13,3.6591518,3.4751525,1062.vasp
14,2.1802096,2.173567,109.vasp
15,4.0516677,4.0507364,112.vasp
16,2.7733295,2.8066568,114.vasp
17,2.6152782,2.9927566,127.vasp
18,3.0867155,3.1108835,132.vasp
19,3.3750846,3.4932926,137.vasp
20,3.161688,2.7973754,141.vasp
21,2.448033,2.2304392,145.vasp
22,2.6247869,2.6982818,146.vasp
23,3.6387672,3.7630467,149.vasp
24,2.0862,1.9752694,15.vasp
25,3.1833887,3.3949628,156.vasp
26,2.3720825,2.3630822,161.vasp
27,3.2199376,3.277239,166.vasp
28,2.7269676,2.7918715,167.vasp
29,3.968072,4.207668,168.vasp
30,3.661703,3.5225108,171.vasp
31,2.5473936,2.5198307,179.vasp
32,2.8680575,3.0081973,182.vasp
33,2.6291373,2.419795,187.vasp
34,3.3583055,3.599329,188.vasp
35,2.9834945,3.0871491,194.vasp
36,2.9875848,2.8304958,196.vasp
37,3.455311,3.208586,197.vasp
38,2.9796066,3.0336695,201.vasp
39,3.5805292,3.5603786,207.vasp
40,3.0333884,3.1552813,21.vasp
41,3.3027394,3.4047446,221.vasp
42,3.108416,3.2024133,227.vasp
43,3.4826593,3.469162,228.vasp
44,3.628983,3.6490142,230.vasp
45,3.363511,3.4922855,238.vasp
46,3.3771584,3.5210197,243.vasp
47,3.1031375,3.158599,252.vasp
48,3.8610013,4.0251837,26.vasp
49,2.624706,2.5919793,260.vasp
50,3.8583188,3.759027,262.vasp
51,2.8911357,2.7920232,264.vasp
52,2.8729782,2.9589155,268.vasp
53,3.3298817,3.2614813,269.vasp
54,4.3217983,4.208786,270.vasp
55,3.0087633,3.0731962,271.vasp
56,4.8013077,4.6775985,272.vasp
57,2.4428265,2.4815328,284.vasp
58,0.88715637,0.8796607,288.vasp
59,2.72261,2.9221902,293.vasp
60,2.9989517,3.0599077,296.vasp
61,2.684223,2.5662968,298.vasp
62,3.060188,2.9281535,301.vasp
63,3.1723516,3.2559068,306.vasp
64,2.399137,2.6687336,31.vasp
65,2.5044158,2.4972143,325.vasp
66,3.3622198,3.2160933,329.vasp
67,2.8097768,3.009505,33.vasp
68,3.0139396,3.2501795,337.vasp
69,3.0666633,3.211685,340.vasp
70,2.3415833,2.356035,343.vasp
71,2.754139,2.7642965,349.vasp
72,3.0552197,2.9439492,353.vasp
73,3.545622,3.4723356,357.vasp
74,2.9151752,3.031639,36.vasp
75,3.1400046,3.16123,362.vasp
76,2.8497787,2.8204927,370.vasp
77,2.2986038,2.4427192,377.vasp
78,3.3622198,3.2160943,379.vasp
79,3.4193904,3.364073,386.vasp
