,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.9947545555741812,3.1662450483385403,1001.vasp
1,3.583932633379603,3.17670331092995,1002.vasp
2,3.0007143933968186,3.155925544448065,101.vasp
3,3.196131058923874,3.161891608886613,1019.vasp
4,3.029611525017857,3.045452767996961,1022.vasp
5,3.0966618773547196,3.1472909740413293,1024.vasp
6,3.0689526587975138,3.1658251668313007,1025.vasp
7,3.033388193319416,3.23790166092658,1028.vasp
8,3.4583206567061326,3.4391497573314904,1029.vasp
9,3.451051679101405,3.406115459602619,1030.vasp
10,0.8867770361586897,0.5963774153981891,1034.vasp
11,3.4861851162259194,3.477179803118439,1036.vasp
12,3.2715576201684926,3.3617303930065354,1055.vasp
13,2.8681786155408178,3.0327700461109117,1060.vasp
14,3.1118809335732167,3.1420454791521237,108.vasp
15,3.0070022644763736,3.0744416179739087,113.vasp
16,2.5300326508210778,2.5762589272272205,119.vasp
17,3.4573992791732016,3.3958459952460736,120.vasp
18,2.6780972865185264,2.8284277039372707,123.vasp
19,4.109182321190809,4.089302963462703,128.vasp
20,2.6880288982729215,2.47266573209086,134.vasp
21,1.0730180222531527,0.8219751995913072,138.vasp
22,3.86100100899301,3.670266404723698,139.vasp
23,3.1458587031196976,3.0619012601932294,147.vasp
24,2.8021379416918837,2.7164392270014943,150.vasp
25,0.8558712960694346,0.6625296792539075,153.vasp
26,3.2141976506489396,3.082817785376051,155.vasp
27,2.7957439462145897,2.896492829983192,157.vasp
28,3.1359757997512934,3.296008919720391,159.vasp
29,3.1084161077517427,3.1695362976770785,162.vasp
30,2.4748705449642707,2.6256979867502537,165.vasp
31,3.592505988787065,3.609573500835401,169.vasp
32,4.094534023801479,3.724270421735234,177.vasp
33,3.2417264577176153,3.3596978865126736,184.vasp
34,3.020442240255277,3.194597898841163,195.vasp
35,3.2164240862744413,3.114184367815339,2.vasp
36,2.1925140446092994,2.134690063752858,200.vasp
37,2.6365284926015615,2.7820410559839797,205.vasp
38,3.290726000927394,3.4142801089681836,208.vasp
39,2.437980748914875,2.6676197562828996,209.vasp
40,4.268377638380602,4.143326094871515,212.vasp
41,2.2393193976917494,2.6559105053432344,216.vasp
42,2.7244652165650054,2.7782994508400716,223.vasp
43,3.55353234477784,3.683874003386798,224.vasp
44,3.415041491103307,2.8577508708203663,23.vasp
45,3.227680076199313,2.8542094238121773,236.vasp
46,3.2539563431523177,3.372077216629231,24.vasp
47,3.2074769824696516,3.1618302094518285,244.vasp
48,2.7063063782385406,2.6245584373707125,245.vasp
49,4.905943411374837,4.901414575690161,251.vasp
50,2.470329508826136,2.591971340881301,261.vasp
51,2.7395468552760374,2.791748725566439,280.vasp
52,3.1818706598515707,3.325921201109793,281.vasp
53,2.7328604734520567,2.6646869890168166,292.vasp
54,4.801305835159587,4.405806170137101,295.vasp
55,2.2013480850996197,2.039214633014046,297.vasp
56,3.436427599849578,3.4054067007926534,310.vasp
57,2.5678815121831438,2.6097467353273753,313.vasp
58,2.5188837377071405,2.6219837013385625,317.vasp
59,3.0797017005873535,3.182457857331924,32.vasp
60,2.96404990761866,3.083521493416983,323.vasp
61,3.1293443849154494,3.2435561282606926,331.vasp
62,2.7130277266952905,2.7698427696058676,332.vasp
63,3.3319580539369347,3.0817391845927737,342.vasp
64,2.812820723763976,2.895580758471594,350.vasp
65,4.048466371406865,4.131077768959475,355.vasp
66,2.119261264945416,2.189991954080666,360.vasp
67,2.482544291940319,2.627087733799442,361.vasp
68,2.4328289532120886,2.6983817152230394,365.vasp
69,3.2171926718807775,3.1015325710659436,371.vasp
70,2.7265060705313955,2.7937503069236467,380.vasp
71,3.3586049399738194,3.0881442449358403,387.vasp
72,3.49819146012316,3.3484585566141796,393.vasp
73,3.0746080011985257,2.7343533801485034,399.vasp
74,2.3800915179368034,2.4996174756434364,407.vasp
75,2.966729412822622,3.0442177394800716,41.vasp
76,3.053361350816854,3.3307863958018764,412.vasp
77,2.431358041729538,2.6195931636107694,417.vasp
78,2.6904469020486967,2.838497010158095,421.vasp
79,2.9938519538971864,2.84083750835196,44.vasp
80,3.4460895467596244,3.4172242361351213,440.vasp
81,2.300449096608505,2.1790946955847392,445.vasp
82,2.7629384431770783,2.961263101286141,448.vasp
83,0.8501110537701153,0.8517177971431202,45.vasp
84,2.945433373777498,2.814266515835026,457.vasp
85,2.4330486851586413,2.549988171913867,458.vasp
86,4.299676038778614,3.625379140086096,46.vasp
87,1.0949732571255602,0.9125967955388905,467.vasp
88,1.2871529922062308,1.4264222951699335,468.vasp
89,3.009644217956088,3.0480707835926957,474.vasp
90,2.6906537085873565,2.5392183122180185,476.vasp
91,3.336079218383229,3.299311528959784,482.vasp
92,2.6936413827359864,2.9890546078531983,488.vasp
93,3.9919619278689726,3.982510392720725,498.vasp
94,3.096661605243735,3.1472409345073995,507.vasp
95,2.5175702440874224,2.3937338218471442,510.vasp
96,3.6060486875516493,3.4445845012940843,513.vasp
97,2.9989195303592435,3.2072274266273695,524.vasp
98,2.5932244285837713,2.682333181960594,529.vasp
99,2.910509736449598,3.070858336766733,53.vasp
