,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.8331974261333035,3.077285897796239,1.vasp
1,2.9433391855012534,3.128293158420245,100.vasp
2,4.372436292350523,4.335221287596175,1004.vasp
3,3.1326512486273725,3.0074493098593287,1008.vasp
4,3.5506031751096465,3.639174565956681,1011.vasp
5,3.1063902200503795,3.0803887585851033,1015.vasp
6,3.2950259441839362,3.25406866726445,1020.vasp
7,2.2229703886678864,2.022423733067459,1027.vasp
8,4.063111539482747,3.709902805562537,1033.vasp
9,3.611810970708103,3.6408740081921724,1044.vasp
10,2.4606989910689343,2.517932773071591,105.vasp
11,3.123122501455031,2.756505030251475,1051.vasp
12,2.948340774344174,3.2700305723372782,1054.vasp
13,3.377164193858726,3.738388325526989,1056.vasp
14,3.577367070107403,3.485813789086988,1058.vasp
15,2.830715339527659,2.808940439440022,1064.vasp
16,4.204016315231161,4.166953985627071,107.vasp
17,2.67988643516355,2.825351429717978,11.vasp
18,2.778461994804826,2.5711204223580424,115.vasp
19,2.934288678433321,2.877215527653126,116.vasp
20,2.640914695955967,2.739435730307388,12.vasp
21,1.263305205413283,1.6693806428141915,121.vasp
22,3.3926307376288287,3.4167344608954053,124.vasp
23,4.905943411374837,4.941285046358592,125.vasp
24,2.992120221276285,2.9299161550835837,133.vasp
25,2.8495658912905646,2.725330920345481,142.vasp
26,4.293308574394567,4.333005043811571,151.vasp
27,3.3315941016464268,3.4023411717397796,16.vasp
28,1.8855218517771384,2.128633390964273,163.vasp
29,3.2843763600108375,3.3482249748978656,17.vasp
30,3.515255448320146,3.483041338043046,170.vasp
31,2.5582054153410247,2.379136573167658,174.vasp
32,3.5630280301314294,3.551231524389392,183.vasp
33,3.4220431168441796,3.384330745087148,186.vasp
34,3.740864099287514,3.6980672800301626,191.vasp
35,3.144975557576101,3.0554142948277967,219.vasp
36,3.100937194307282,2.6588452108993117,225.vasp
37,2.250137556414173,2.169080656409699,232.vasp
38,2.673797207206492,2.791119955179651,237.vasp
39,3.260448571734547,3.166120591032472,247.vasp
40,3.192472624094992,3.27335923064056,248.vasp
41,3.6239902429551734,3.909287182892376,255.vasp
42,3.800102742918894,3.602275680899913,256.vasp
43,4.204016179175669,4.166953985627071,257.vasp
44,3.654332843421828,3.6788630875801633,258.vasp
45,3.6625653762199724,3.7001057322805924,266.vasp
46,3.8655323850921914,3.9881944048233766,274.vasp
