,DFT_energy(eV),GNN_energy(eV),index
0,2.8331974,2.9229143,1.vasp
1,2.943339,3.008816,100.vasp
2,4.3724365,4.180182,1004.vasp
3,3.1326513,3.1873374,1008.vasp
4,3.5506032,3.571717,1011.vasp
5,3.1063902,3.0260973,1015.vasp
6,3.2950258,3.2407901,1020.vasp
7,2.2229705,2.2018325,1027.vasp
8,4.0631113,4.268968,1033.vasp
9,3.611811,3.5095613,1044.vasp
10,2.460699,2.5756352,105.vasp
11,3.1231225,2.9273458,1051.vasp
12,2.948341,3.1005216,1054.vasp
13,3.3771641,3.584765,1056.vasp
14,3.577367,3.549156,1058.vasp
15,2.8307154,2.768462,1064.vasp
16,4.204016,4.2695026,107.vasp
17,2.6798863,2.717787,11.vasp
18,2.778462,2.8098524,115.vasp
19,2.9342887,2.9449356,116.vasp
20,2.6409147,2.8005354,12.vasp
21,1.2633052,1.8705627,121.vasp
22,3.3926308,3.3054266,124.vasp
23,4.9059434,5.1908464,125.vasp
24,2.9921203,2.9737878,133.vasp
25,2.849566,2.7165012,142.vasp
26,4.2933087,4.2728324,151.vasp
27,3.331594,3.3027265,16.vasp
28,1.8855219,2.996494,163.vasp
29,3.2843764,3.3424203,17.vasp
30,3.5152555,3.4335015,170.vasp
31,2.5582054,2.3843703,174.vasp
32,3.563028,3.4688501,183.vasp
33,3.422043,3.381019,186.vasp
34,3.740864,3.6716259,191.vasp
35,3.1449757,3.2176096,219.vasp
36,3.1009371,2.957979,225.vasp
37,2.2501376,2.3147063,232.vasp
38,2.6737971,2.8046522,237.vasp
39,3.2604485,2.9989016,247.vasp
40,3.1924727,3.1628807,248.vasp
41,3.6239903,3.6941087,255.vasp
42,3.8001027,3.4393458,256.vasp
43,4.204016,4.2695074,257.vasp
44,3.6543329,3.4539926,258.vasp
45,3.6625655,3.854109,266.vasp
46,3.8655324,3.767276,274.vasp
47,2.665014,2.651769,275.vasp
48,3.865573,3.7689862,276.vasp
49,2.9330082,2.9357307,282.vasp
50,3.3798776,3.40963,290.vasp
51,3.8560126,3.690302,3.vasp
52,2.714445,2.6834507,309.vasp
53,2.6581674,2.7100956,315.vasp
54,3.2916708,3.6859348,318.vasp
55,3.2818248,3.1670136,319.vasp
56,2.4876075,2.371169,320.vasp
57,3.1109521,2.9890404,327.vasp
58,2.8914623,2.8607707,328.vasp
59,2.0659037,2.3947122,334.vasp
60,2.9313715,2.9706674,339.vasp
61,3.3278184,3.6388242,34.vasp
62,5.1533966,5.1320915,344.vasp
63,2.7258067,2.592991,347.vasp
64,2.7732005,2.7860663,35.vasp
65,2.9834952,2.9886367,354.vasp
66,2.7563038,2.7423189,363.vasp
67,3.473631,3.387713,364.vasp
68,2.4214828,2.4468973,366.vasp
69,2.8231328,2.7917218,367.vasp
70,2.9667625,2.9211626,368.vasp
71,2.6906552,2.453342,37.vasp
72,3.6519163,3.5952778,372.vasp
73,2.2662158,2.2427406,375.vasp
74,4.0282207,3.8736548,376.vasp
75,2.514265,2.5359888,383.vasp
76,2.275702,2.2977314,389.vasp
77,3.8060071,3.9393282,395.vasp
78,3.5249965,3.631791,402.vasp
79,1.9592688,2.2210643,404.vasp
80,3.577367,3.54916,419.vasp
81,2.7146745,2.8243163,426.vasp
82,4.212258,4.130621,427.vasp
83,3.7100694,3.8157177,429.vasp
84,2.8730283,2.8887675,431.vasp
85,3.9310074,4.3239417,435.vasp
86,2.70398,2.805767,436.vasp
87,2.954934,2.9844882,437.vasp
88,3.0474272,2.9226582,439.vasp
89,2.726991,2.7670965,441.vasp
90,3.1262038,3.1194525,451.vasp
91,3.4491127,3.3115299,461.vasp
92,3.6947474,3.4601047,464.vasp
93,2.4581993,2.4930687,47.vasp
94,3.5347185,3.5516014,470.vasp
95,2.9880505,2.983305,473.vasp
96,3.1305394,3.1181614,495.vasp
97,2.7732005,2.7860656,500.vasp
98,2.9966252,3.0324981,511.vasp
99,3.8967907,3.8143992,520.vasp
100,3.095144,3.2257936,521.vasp
101,3.5367875,3.4677744,525.vasp
102,0.6233775,0.40094316,528.vasp
103,3.7990131,3.8245003,535.vasp
104,3.5773673,3.549161,54.vasp
105,3.4975412,3.3436496,543.vasp
106,2.810434,2.7068632,545.vasp
107,3.0519001,2.9287076,548.vasp
108,3.2059941,3.072653,551.vasp
109,2.3720825,2.2830987,557.vasp
110,3.263847,3.0773852,558.vasp
111,3.2683845,3.3101668,56.vasp
112,3.447158,3.47723,560.vasp
113,2.6417823,2.6362324,566.vasp
114,4.302318,4.8192453,579.vasp
115,3.4240627,3.32008,580.vasp
116,2.622068,2.5485132,585.vasp
117,2.5779138,2.488355,587.vasp
118,3.359146,3.3679123,59.vasp
119,2.9598262,3.0449853,597.vasp
120,3.1532428,3.5371518,60.vasp
121,3.2529633,3.480792,601.vasp
122,3.420498,3.3271942,606.vasp
123,2.887803,2.8182168,612.vasp
124,2.5677109,2.5930643,617.vasp
125,2.6762202,2.7476997,619.vasp
126,3.6966026,3.5977335,624.vasp
127,3.003688,3.1235807,626.vasp
128,3.5151415,3.5695553,642.vasp
129,2.6734877,2.815879,649.vasp
130,2.9642065,2.8618784,654.vasp
131,3.0204425,3.1153443,659.vasp
132,3.2715576,3.3257294,663.vasp
133,4.2368526,4.2053657,668.vasp
134,3.2785516,3.3228948,669.vasp
135,2.999388,3.154541,678.vasp
136,2.8286736,2.9057362,681.vasp
137,2.9451392,2.9857142,684.vasp
138,3.033011,2.876788,686.vasp
139,3.4583206,3.3565946,687.vasp
