Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.40997822937511263,0.944062352180481,0.9110063144138881,0.01
10,0.3689426098551069,0.8672894409724644,0.8524014098303658,0.01
15,0.3438038244133904,0.873073262827737,0.867240812097277,0.01
20,0.2810550473985218,0.7967757156917027,0.81461672272001,0.01
25,0.39013447364171344,0.19851178569453104,0.19878907075950078,0.01
30,0.2011562358765375,0.7522853102002826,0.7307213374546596,0.01
35,0.28333895547049387,1.9667317186083113,1.92192462512425,0.01
40,0.2980519902138483,0.8025503924914769,0.7611603396279472,0.006999999999999999
45,0.2321243059067499,0.5463312694004604,0.5712047559874398,0.006999999999999999
50,0.17638627971921647,0.6554521407399859,0.6565559761864799,0.004899999999999999
55,0.19808133727028257,0.2148203424045018,0.21172890067100525,0.004899999999999999
60,0.17219885190327963,0.7053406068256923,0.68106062071664,0.003429999999999999
65,0.17774142821629843,0.32582336238452364,0.34398204939705984,0.003429999999999999
70,0.16188344998019083,0.32474570189203533,0.3146695239203317,0.002400999999999999
75,0.18148656473273322,0.1838827899524144,0.21278713856424605,0.002400999999999999
80,0.17039410840897334,0.1568987156663622,0.17033749393054418,0.0016806999999999992
85,0.18100798342909133,0.24373850226402283,0.2601787405354636,0.0016806999999999992
90,0.16108591286909013,0.16035670042037964,0.18720568929399764,0.0011764899999999994
95,0.14460513918172746,0.16083800792694092,0.17497097381523677,0.0011764899999999994
100,0.1480407878046944,0.19154477970940725,0.21001518411295755,0.0011764899999999994
105,0.14927737414836884,0.15324153857571737,0.16776339071137564,0.0008235429999999996
110,0.1380800995088759,0.1507668857063566,0.166248762181827,0.0008235429999999996
115,0.14156500214622134,0.1634823020015444,0.1766681628567832,0.0008235429999999996
120,0.12998963502191363,0.1552478883947645,0.17052879290921347,0.0005764800999999997
125,0.14983468183449336,0.15329026537282125,0.16976699445928847,0.00040353606999999974
130,0.12535471752995536,0.15362812791551864,0.1718659337077822,0.00040353606999999974
135,0.1323030296535719,0.15168473763125284,0.1727070382663182,0.0002824752489999998
