,DFT_energy(eV),GNN_energy(eV),index
0,2.5025635,2.5729342,0.vasp
1,2.985226,2.896252,10.vasp
2,4.0359898,3.9756615,1010.vasp
3,2.7541401,2.6438053,1016.vasp
4,2.4490085,2.4325972,1018.vasp
5,2.987737,2.9393551,1023.vasp
6,3.4511054,3.5976245,1032.vasp
7,2.303156,2.3093321,1040.vasp
8,2.8676534,2.7881415,1042.vasp
9,3.5112123,3.5153325,1043.vasp
10,2.8680575,2.9140644,1057.vasp
11,3.4065084,3.34783,1059.vasp
12,2.3341408,2.4208868,110.vasp
13,3.6394765,3.7360349,111.vasp
14,3.2302337,2.9702995,126.vasp
15,2.8053231,2.992343,129.vasp
16,3.0620391,3.0809493,13.vasp
17,3.9024937,3.8421597,130.vasp
18,3.8507524,3.8535755,152.vasp
19,3.0629733,3.1715055,154.vasp
20,3.033154,2.898155,172.vasp
21,3.3825321,3.418198,175.vasp
22,2.8829627,2.8068366,176.vasp
23,3.0267637,2.93365,178.vasp
24,2.5254135,2.5728583,190.vasp
25,3.2883797,3.3639994,198.vasp
26,3.550697,3.5006645,199.vasp
27,3.3305023,3.4241974,203.vasp
28,4.0164104,3.9142199,211.vasp
29,3.4453828,3.2282054,213.vasp
30,2.2539966,2.3452382,215.vasp
31,3.100938,2.9359984,218.vasp
32,3.4219286,3.185979,22.vasp
33,2.5864472,2.7199574,220.vasp
34,2.7889004,2.768105,222.vasp
35,3.603323,3.755986,226.vasp
36,2.5016851,2.4783401,234.vasp
37,3.0396643,2.8636692,235.vasp
38,2.8681786,2.8188572,242.vasp
39,3.6834273,3.5084112,249.vasp
40,3.7330549,3.5374317,250.vasp
41,2.5280647,2.4648516,259.vasp
42,2.6371367,2.6299593,263.vasp
43,3.0112922,2.6767073,265.vasp
44,2.4442239,2.2276735,27.vasp
45,3.7059093,3.9527023,273.vasp
46,2.6214914,2.6772687,279.vasp
47,3.114248,3.1018376,28.vasp
48,2.1768823,2.1422377,283.vasp
49,5.174314,4.9463053,286.vasp
50,2.8908594,2.8867762,287.vasp
51,2.439732,2.448929,289.vasp
52,2.0538156,2.1625545,294.vasp
53,3.1718776,3.2845016,299.vasp
54,3.3275244,3.3459961,30.vasp
55,4.398236,4.2943516,302.vasp
56,0.8558863,0.8229815,307.vasp
