Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.3993292572321715,0.7600970599386427,0.7864121132426791,0.01
10,0.3032747882383841,0.28289808829625446,0.2493220352464252,0.01
15,0.2663525806532966,0.2151002519660526,0.19873770078023276,0.01
20,0.2090673750197446,0.17123721871111128,0.16387542833884558,0.01
25,0.197331628313771,0.357576373550627,0.34944414099057514,0.01
30,0.23513469707082818,0.23573145270347595,0.22253377073340946,0.006999999999999999
35,0.24442298103261878,0.18209420972400242,0.1802256339126163,0.006999999999999999
40,0.1848732304793817,0.35790831512875027,0.35593922601805794,0.004899999999999999
45,0.1884540374632235,0.7778236203723483,0.7626780867576599,0.004899999999999999
50,0.19276914607595513,0.17750727468066746,0.17098040050930446,0.004899999999999999
55,0.1668542253750342,0.5631759895218743,0.5523143145773146,0.003429999999999999
60,0.16850154653743463,0.45840707421302795,0.44024837348196244,0.003429999999999999
65,0.17947766957459627,0.22496407396263546,0.21729156540499794,0.002400999999999999
70,0.14865619716820894,0.2015351586871677,0.19988060659832424,0.002400999999999999
75,0.14082671646718625,0.14305763774447972,0.13523457530472013,0.002400999999999999
80,0.1598222255706787,0.3422095576922099,0.3371914294030931,0.002400999999999999
85,0.1653449954809966,0.33250196443663704,0.3254851566420661,0.002400999999999999
90,0.17234073827664056,0.2788285281923082,0.2692703240447574,0.0016806999999999992
95,0.16282518483974315,0.16845395829942492,0.1636421647336748,0.0016806999999999992
100,0.1617278191778395,0.17385079132186043,0.16760945237345165,0.0016806999999999992
105,0.16036630670229593,0.1817428386873669,0.17425949374834696,0.0011764899999999994
110,0.15856835687602008,0.15703660911983913,0.15451986673805448,0.0011764899999999994
115,0.14062285092141893,0.15487257805135515,0.1449353446563085,0.0008235429999999996
120,0.131074669736403,0.22038653824064466,0.21491793791453043,0.0008235429999999996
125,0.1663829998837577,0.15371988051467472,0.1457977236972915,0.0008235429999999996
130,0.14135728886833898,0.14231117731995052,0.13967212124003303,0.0005764800999999997
135,0.1297557536098692,0.13300824910402298,0.1265272092488077,0.0005764800999999997
140,0.15000262911672946,0.13233643770217896,0.12620300302902857,0.0005764800999999997
145,0.13267619135203185,0.14564632541603512,0.13919257207049263,0.0005764800999999997
150,0.15003109723329544,0.1507464481724633,0.1464263672629992,0.0005764800999999997
155,0.12338150375419193,0.1317055904202991,0.12644548465808234,0.00040353606999999974
160,0.1414253325374038,0.1307852640748024,0.12445679555336635,0.00040353606999999974
165,0.14612701424845942,0.1312720908059014,0.12472188307179345,0.00040353606999999974
170,0.14588480746304547,0.132054156727261,0.12423552655511433,0.00040353606999999974
175,0.13450440654048212,0.13137276801798078,0.12521610822942522,0.0002824752489999998
180,0.1443056513865789,0.12880001051558387,0.12262266625960667,0.0002824752489999998
185,0.1473938337078801,0.1297915337814225,0.12303536219729318,0.0002824752489999998
190,0.13775678310129377,0.13312824567159018,0.12654445403152043,0.00019773267429999984
195,0.12149443725744884,0.13256147338284385,0.1287058691183726,0.00019773267429999984
200,0.14311620979397385,0.1292591550283962,0.12377929853068458,0.00013841287200999988
205,0.12879105298607438,0.134978502160973,0.12931208229727215,9.688901040699991e-05
210,0.12800586389170754,0.12953653600480822,0.12347636371850967,9.688901040699991e-05
215,0.13155389218418687,0.13080019586616093,0.1251724652118153,9.688901040699991e-05
220,0.14119078743237037,0.12900012897120583,0.12304931630690892,6.782230728489993e-05
225,0.14136478939542063,0.12949508014652464,0.12395564052793714,6.782230728489993e-05
230,0.13191581600242192,0.13034295207924312,0.12402533657020992,6.782230728489993e-05
235,0.13552806554017244,0.13067496650748783,0.12473134365346697,4.747561509942995e-05
240,0.1285615215698878,0.12926903615395227,0.12364825026856528,4.747561509942995e-05
245,0.15661565683506154,0.13304605666134092,0.1275136156214608,3.323293056960096e-05
250,0.12532571289274427,0.12825792448388207,0.12214278015825483,2.3263051398720672e-05
255,0.13458010057608286,0.12843576735920376,0.12227268434233135,2.3263051398720672e-05
260,0.1355817770516431,0.12860105683406195,0.12224684572882122,2.3263051398720672e-05
265,0.1288483496065493,0.1307316455576155,0.12556269516547522,1.628413597910447e-05
270,0.15599946788063757,0.1294399309489462,0.124033788839976,1.1398895185373128e-05
275,0.13979681222527116,0.12882123556401995,0.12274509254429075,1.1398895185373128e-05
280,0.13625294632381862,0.12828482439120611,0.12236511293384764,7.97922662976119e-06
