,DFT_energy(eV),GNN_energy(eV),index
0,3.497552,3.4022195,1000.vasp
1,3.51499,3.5618396,1003.vasp
2,3.2277462,3.185939,1006.vasp
3,2.9698594,2.8449643,1007.vasp
4,2.855993,2.8680017,1009.vasp
5,3.726639,3.356406,1012.vasp
6,3.01672,2.8267603,1014.vasp
7,3.5991125,3.8310277,1017.vasp
8,3.1858125,2.9773657,1026.vasp
9,2.6885073,2.6928768,1035.vasp
10,4.0280786,3.9257584,1037.vasp
11,2.8759627,2.8300848,1038.vasp
12,3.6115036,3.4080496,104.vasp
13,3.5069892,3.4760497,1041.vasp
14,2.5115328,2.499541,1047.vasp
15,3.1916957,3.47772,1049.vasp
16,3.5000136,3.4796097,1050.vasp
17,2.8179884,3.1626806,106.vasp
18,2.507273,2.7347102,1063.vasp
19,2.7062802,2.63146,117.vasp
20,3.7266388,3.3563976,118.vasp
21,3.1298606,3.1055436,122.vasp
22,3.4512186,3.4107006,131.vasp
23,3.9942017,3.899267,135.vasp
24,1.2715503,1.2010754,136.vasp
25,3.5560656,3.4386554,14.vasp
26,2.2986035,2.4174023,140.vasp
27,2.3584442,2.5443323,143.vasp
28,3.9331663,3.8871796,144.vasp
29,3.5274155,3.339303,148.vasp
30,2.1172497,2.2446032,158.vasp
31,3.2539573,3.2334108,160.vasp
32,3.022259,3.0627158,164.vasp
33,2.8047793,2.9010696,173.vasp
34,2.5850844,2.7529871,18.vasp
35,2.3690836,2.3778148,180.vasp
36,2.9493823,2.897409,181.vasp
37,3.5270205,3.6424515,185.vasp
38,3.8648984,3.6460154,189.vasp
39,2.9585092,2.8255053,19.vasp
40,3.8278635,3.4366755,192.vasp
41,3.5226378,3.5453677,193.vasp
42,3.306455,3.2978232,20.vasp
43,3.4641392,3.3350399,202.vasp
44,3.463126,3.362204,204.vasp
45,3.0330198,2.8847425,206.vasp
46,3.093477,3.0808885,210.vasp
47,2.6500328,2.7761219,214.vasp
48,1.7749214,2.1416194,217.vasp
49,2.647541,2.6409621,229.vasp
50,2.992306,3.009563,231.vasp
51,2.6255167,2.6212285,233.vasp
52,2.7076726,2.7176645,239.vasp
53,3.118429,3.3135881,240.vasp
54,2.5639844,2.384163,241.vasp
55,2.1707342,2.1445785,246.vasp
56,2.6307824,2.6972332,25.vasp
57,2.8296113,2.773745,253.vasp
58,3.0779748,3.021766,254.vasp
59,3.0241055,2.875848,267.vasp
60,3.972277,3.6124182,277.vasp
61,3.550697,3.5418391,278.vasp
62,2.84775,2.7607627,285.vasp
63,3.5873048,3.6715963,29.vasp
64,3.968057,4.049164,291.vasp
65,3.0502758,3.1028793,300.vasp
66,2.5587947,2.464523,303.vasp
67,2.9509854,3.1772368,304.vasp
68,2.6496866,2.7999172,305.vasp
69,0.99888307,1.241043,316.vasp
70,4.051668,3.9297044,321.vasp
71,2.6758442,2.5653203,322.vasp
72,3.2815726,3.3162189,333.vasp
73,2.341578,2.3216681,338.vasp
74,2.714445,2.7483366,345.vasp
75,2.3799043,2.410683,346.vasp
76,3.4404023,3.2546442,348.vasp
77,2.9738038,3.1328223,351.vasp
78,0.8558868,0.8538111,358.vasp
79,3.2015688,3.1939766,38.vasp
80,2.6179159,2.5057313,382.vasp
81,3.4471602,3.4463334,384.vasp
82,3.090061,3.387999,385.vasp
83,3.475887,3.4766505,392.vasp
84,4.4128594,4.30095,400.vasp
85,4.1363845,4.1749563,401.vasp
86,3.004429,2.8785334,405.vasp
87,2.887805,2.848273,410.vasp
88,3.114248,3.1238964,411.vasp
89,3.3762934,3.3463576,415.vasp
90,3.1670494,3.1984668,418.vasp
91,3.1888413,3.1834986,42.vasp
92,2.326957,2.4411502,422.vasp
93,3.3399699,3.240254,425.vasp
94,2.840783,2.768517,428.vasp
95,2.8626845,2.7722936,43.vasp
96,2.6922967,2.670604,430.vasp
97,2.898822,3.01009,432.vasp
98,4.0280786,3.925748,433.vasp
99,2.9853883,3.203623,443.vasp
100,3.0283742,3.0958588,444.vasp
101,3.0971415,3.1061833,452.vasp
102,3.7990134,3.7964067,460.vasp
103,4.8013067,4.6360865,463.vasp
104,3.4510505,3.5348756,472.vasp
105,3.92345,3.8780384,475.vasp
106,4.0249333,4.1127915,478.vasp
107,3.6031399,3.6148648,48.vasp
108,2.8865187,2.8919663,480.vasp
109,3.5923502,3.5091274,483.vasp
110,1.0949832,1.1697885,486.vasp
111,2.800003,2.7753148,49.vasp
112,3.6175187,3.469137,491.vasp
113,2.8258018,2.7362716,496.vasp
114,4.108248,4.0334525,499.vasp
115,3.0991025,3.0603342,5.vasp
116,4.2040167,4.180882,502.vasp
117,2.7176924,2.7352724,504.vasp
118,2.91051,3.00744,512.vasp
119,2.9327908,2.9800746,516.vasp
120,3.8202178,3.9410274,519.vasp
121,3.6118104,3.5779653,527.vasp
122,2.8548007,2.7826176,533.vasp
123,2.4313579,2.462027,534.vasp
124,2.448043,2.4400795,546.vasp
125,0.8872634,0.8315317,547.vasp
126,2.7733295,2.769733,552.vasp
127,3.381741,3.4559917,553.vasp
128,3.4321158,3.1876307,564.vasp
129,3.4833446,3.5479965,570.vasp
130,2.6904469,2.635085,577.vasp
131,2.9041913,2.859209,586.vasp
132,3.0552092,3.004813,588.vasp
133,3.22026,3.222564,598.vasp
134,3.1484735,3.07767,600.vasp
135,3.5506032,3.586564,603.vasp
136,2.448043,2.4400737,613.vasp
137,2.8397167,2.8755665,615.vasp
138,2.8832507,2.794867,62.vasp
139,3.1400173,2.9463897,643.vasp
140,2.8278918,2.9385128,645.vasp
141,3.0519001,3.023987,647.vasp
142,2.3546839,2.4974744,66.vasp
143,2.3315518,2.477103,660.vasp
144,2.533078,2.379314,662.vasp
145,2.6093936,2.5490363,665.vasp
146,3.0984564,2.9326863,672.vasp
147,2.1363115,2.1540997,674.vasp
148,2.940377,2.7650933,682.vasp
149,2.825234,3.0398514,690.vasp
150,3.0092704,3.0307643,694.vasp
151,3.5834897,3.3565257,698.vasp
152,2.575243,2.6936357,706.vasp
153,3.070229,3.124571,717.vasp
154,4.020616,3.9582016,72.vasp
155,3.1057997,3.0971618,731.vasp
156,3.5506968,3.541841,733.vasp
157,2.8616288,2.910293,737.vasp
158,3.0641503,2.9386973,751.vasp
159,3.800103,3.6384382,759.vasp
