Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.4071263025204341,0.6915157362818718,0.677914947271347,0.01
10,0.363090168684721,0.5675805658102036,0.6042259335517883,0.01
15,0.22870220616459846,0.2670840136706829,0.2631842941045761,0.01
20,0.2438282991449038,0.2577904351055622,0.25616494938731194,0.01
25,0.18341746181249619,0.18476920574903488,0.1858830414712429,0.01
30,0.20118718097607294,0.7055850476026535,0.7259059995412827,0.01
35,0.20937025671203932,1.0862098336219788,1.0626452267169952,0.01
40,0.221339363604784,1.0137429535388947,1.0155825912952423,0.01
45,0.19370264187455177,0.3250175267457962,0.3328486233949661,0.006999999999999999
50,0.1711472508807977,0.14666347578167915,0.14768174849450588,0.004899999999999999
55,0.15733840254445872,0.15475172735750675,0.15172426030039787,0.004899999999999999
60,0.1611174400895834,0.17864489182829857,0.18530481681227684,0.004899999999999999
65,0.2090996839106083,0.1545923464000225,0.1483040302991867,0.004899999999999999
70,0.16801360063254833,0.1919865384697914,0.20487559959292412,0.004899999999999999
75,0.17840222207208475,0.1479357499629259,0.15613701939582825,0.004899999999999999
80,0.17862963614364466,0.2808070704340935,0.2969771921634674,0.003429999999999999
85,0.19264772844811281,0.15082292258739471,0.1590428575873375,0.003429999999999999
90,0.15100074745714664,0.15486811473965645,0.16864226013422012,0.002400999999999999
95,0.14618106558918953,0.1510100606828928,0.1609889604151249,0.002400999999999999
100,0.17470254935324192,0.2654477581381798,0.2831781134009361,0.002400999999999999
105,0.12717430231471857,0.13740849867463112,0.14541014842689037,0.0016806999999999992
110,0.1400130900243918,0.1404265407472849,0.13755982369184494,0.0011764899999999994
115,0.14833463790516058,0.16661246120929718,0.17926467955112457,0.0011764899999999994
120,0.13206905126571655,0.20243587717413902,0.21833335980772972,0.0011764899999999994
125,0.15233430763085684,0.2806837409734726,0.2999059110879898,0.0011764899999999994
130,0.13173737997810045,0.19487757235765457,0.21156061440706253,0.0011764899999999994
135,0.1320637445896864,0.16247867420315742,0.17656194791197777,0.0008235429999999996
140,0.13264632411301136,0.13149617984890938,0.1395878940820694,0.0008235429999999996
145,0.13959656779964766,0.12996669299900532,0.12769016437232494,0.0008235429999999996
150,0.1417013816535473,0.12495540268719196,0.12563635222613811,0.0005764800999999997
155,0.1505048256367445,0.13612422719597816,0.14528963156044483,0.0005764800999999997
160,0.12827186038096747,0.1418243832886219,0.15458491072058678,0.00040353606999999974
165,0.13526196591556072,0.1257160697132349,0.12878959067165852,0.00040353606999999974
170,0.11503393389284611,0.1304784007370472,0.12606151774525642,0.0002824752489999998
175,0.12093373574316502,0.12576564215123653,0.1250792294740677,0.0002824752489999998
180,0.12457562610507011,0.1267147958278656,0.1245773658156395,0.00019773267429999984
