Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.5555785497029623,0.44503982067108155,0.4842355251312256,0.01
10,0.3407480756441752,1.0013872623443603,1.0803438425064087,0.01
15,0.33144518733024597,0.3445546329021454,0.3414537012577057,0.01
20,0.2694763094186783,0.81280357837677,0.8363399982452393,0.01
25,0.20603350400924683,0.1631373018026352,0.18393032848834992,0.006999999999999999
30,0.26642078955968224,0.23105741739273072,0.21923081576824188,0.006999999999999999
35,0.23847584227720897,0.28858435750007627,0.31358879804611206,0.006999999999999999
40,0.18006629248460135,0.15438474118709564,0.1601948082447052,0.004899999999999999
45,0.18219716946283976,0.3168468952178955,0.32549054026603697,0.004899999999999999
50,0.17317461967468262,0.19845329523086547,0.2023109406232834,0.003429999999999999
55,0.1965019126733144,0.14386845529079437,0.14644024670124053,0.003429999999999999
60,0.1794862300157547,0.14461791664361953,0.15204629600048064,0.002400999999999999
65,0.19297398229440052,0.1901256948709488,0.18834551870822908,0.002400999999999999
70,0.1612524628639221,0.1467100277543068,0.152069154381752,0.0016806999999999992
75,0.1585070848464966,0.17411801517009734,0.17903566360473633,0.0016806999999999992
80,0.16973578333854675,0.19691575765609742,0.202005073428154,0.0016806999999999992
85,0.1449756731589635,0.2293548822402954,0.23533228635787964,0.0011764899999999994
90,0.14119020253419876,0.25457456707954407,0.2530113995075226,0.0011764899999999994
95,0.15969853202501932,0.13912034034729004,0.14570325911045073,0.0008235429999999996
100,0.16344140768051146,0.16328367590904236,0.17186734974384307,0.0008235429999999996
105,0.16235260665416718,0.13378751426935195,0.13870713710784913,0.0008235429999999996
110,0.1783778210481008,0.1322602927684784,0.14113568961620332,0.0008235429999999996
115,0.19414723416169485,0.13906241208314896,0.14559563100337983,0.0008235429999999996
120,0.14686171412467958,0.14573369771242142,0.15165906846523286,0.0005764800999999997
125,0.15112672845522562,0.13259107768535613,0.1404048264026642,0.00040353606999999974
130,0.1591456800699234,0.14926107078790665,0.15467562675476074,0.00040353606999999974
135,0.14700958728790284,0.13836199790239334,0.1448871910572052,0.0002824752489999998
