,DFT_energy(eV),GNN_energy(eV),index
0,2.5025635,2.6133554,0.vasp
1,2.985226,2.920751,10.vasp
2,4.0359898,3.7527614,1010.vasp
3,2.7541401,2.7805634,1016.vasp
4,2.4490085,2.3878853,1018.vasp
5,2.987737,2.9701047,1023.vasp
6,3.4511054,3.4555366,1032.vasp
7,2.303156,2.2416866,1040.vasp
8,2.8676534,2.7935803,1042.vasp
9,3.5112123,3.46377,1043.vasp
10,2.8680575,2.900228,1057.vasp
11,3.4065084,3.3389366,1059.vasp
12,2.3341408,2.39802,110.vasp
13,3.6394765,3.6299741,111.vasp
14,3.2302337,2.9800465,126.vasp
15,2.8053231,3.0019,129.vasp
16,3.0620391,3.0678833,13.vasp
17,3.9024937,3.8208544,130.vasp
18,3.8507524,3.9959965,152.vasp
19,3.0629733,3.0998018,154.vasp
20,3.033154,2.8217592,172.vasp
21,3.3825321,3.465509,175.vasp
22,2.8829627,2.7994816,176.vasp
23,3.0267637,2.9926217,178.vasp
24,2.5254135,2.559269,190.vasp
25,3.2883797,3.3942165,198.vasp
26,3.550697,3.5848844,199.vasp
27,3.3305023,3.4912665,203.vasp
28,4.0164104,3.946163,211.vasp
29,3.4453828,3.3004851,213.vasp
30,2.2539966,2.3533144,215.vasp
31,3.100938,2.916182,218.vasp
32,3.4219286,3.0960698,22.vasp
33,2.5864472,2.7453554,220.vasp
34,2.7889004,2.781028,222.vasp
35,3.603323,3.7330718,226.vasp
36,2.5016851,2.4710505,234.vasp
37,3.0396643,2.9477649,235.vasp
38,2.8681786,2.8746645,242.vasp
39,3.6834273,3.6782925,249.vasp
40,3.7330549,3.8466775,250.vasp
41,2.5280647,2.3564005,259.vasp
42,2.6371367,2.6124773,263.vasp
43,3.0112922,2.8220046,265.vasp
44,2.4442239,2.1717134,27.vasp
45,3.7059093,3.9446418,273.vasp
46,2.6214914,2.7531326,279.vasp
47,3.114248,3.0785708,28.vasp
48,2.1768823,2.146036,283.vasp
49,5.174314,4.582869,286.vasp
50,2.8908594,2.904426,287.vasp
51,2.439732,2.4739692,289.vasp
52,2.0538156,2.0716136,294.vasp
53,3.1718776,3.2158802,299.vasp
54,3.3275244,3.2378378,30.vasp
55,4.398236,4.107581,302.vasp
56,0.8558863,0.7734539,307.vasp
57,2.2986038,2.4575236,308.vasp
58,3.736915,3.5109804,311.vasp
59,2.8230917,2.8887722,312.vasp
60,2.18566,2.280254,314.vasp
61,2.7844267,2.87471,324.vasp
62,4.321798,4.1413827,326.vasp
63,2.5376775,2.4422798,330.vasp
64,2.8230917,2.8887749,335.vasp
65,3.451218,3.3634617,336.vasp
66,4.486553,4.3054066,341.vasp
67,3.3558068,3.344984,352.vasp
68,2.7265053,2.752521,356.vasp
69,2.4872503,2.5344563,359.vasp
70,2.3231294,2.1443467,369.vasp
71,2.8985877,3.0447066,373.vasp
72,2.4131205,2.4434369,374.vasp
73,3.1109283,3.047936,378.vasp
74,2.4159648,2.5223434,381.vasp
75,3.1891446,3.256822,39.vasp
76,2.8584983,2.894927,391.vasp
77,2.3690836,2.346025,396.vasp
78,4.3777986,4.1552086,397.vasp
79,3.9467766,3.9071407,398.vasp
80,2.5255885,2.5709877,4.vasp
81,3.5506961,3.5849059,413.vasp
82,2.7733617,2.6571217,423.vasp
83,2.8530476,2.664692,434.vasp
84,3.7352488,3.700756,442.vasp
85,2.6065319,2.5646214,447.vasp
86,3.7491674,3.9049742,450.vasp
87,2.8261368,3.0215003,453.vasp
88,3.7939045,3.869926,454.vasp
89,2.7292688,2.8465073,459.vasp
90,2.7698622,2.7433605,477.vasp
91,2.9387813,2.9910576,479.vasp
92,3.4146523,3.4822173,484.vasp
93,3.6378284,3.4960802,487.vasp
94,3.0277524,3.2195923,489.vasp
95,2.2475977,2.0512083,492.vasp
96,3.7111106,3.6671996,493.vasp
97,3.2914383,3.5416515,497.vasp
98,3.6551135,3.6107876,50.vasp
99,4.067178,4.3259172,503.vasp
