,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.5025634366891514,2.63475327480991,0.vasp
1,2.9852258084018395,2.8981966761455826,10.vasp
2,4.035989950809003,3.7410254166133416,1010.vasp
3,2.754140185664856,2.7598503111618253,1016.vasp
4,2.449008571366047,2.464134432287006,1018.vasp
5,2.987737011179835,3.1703143655268438,1023.vasp
6,3.4511054215901105,3.361629573853831,1032.vasp
7,2.303155949251043,2.491709470462885,1040.vasp
8,2.8676534357965675,2.69591186372417,1042.vasp
9,3.511212380555552,3.1442429924120994,1043.vasp
10,2.86805738882256,3.0453910664221997,1057.vasp
11,3.406508408554688,3.331111045174275,1059.vasp
12,2.334140874490686,2.538302604912575,110.vasp
13,3.6394766510499,3.476970238198069,111.vasp
14,3.2302337287364042,2.6072186026154345,126.vasp
15,2.805323170506697,2.8362166091401395,129.vasp
16,3.06203906188828,3.108875665710645,13.vasp
17,3.902493747085408,3.8343643450041522,130.vasp
18,3.850752384587948,3.912928768335208,152.vasp
19,3.0629733648414783,3.13172849005327,154.vasp
