,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.5025634366891514,2.601092207732311,0.vasp
1,2.9852258084018395,2.9152981549663597,10.vasp
2,4.035989950809003,3.84829987707851,1010.vasp
3,2.754140185664856,2.7837569481181177,1016.vasp
4,2.449008571366047,2.435421723927181,1018.vasp
5,2.987737011179835,3.1231720661160374,1023.vasp
6,3.4511054215901105,3.4114701559993588,1032.vasp
7,2.303155949251043,2.4142130573374256,1040.vasp
8,2.8676534357965675,2.6657695606506113,1042.vasp
9,3.511212380555552,3.059995364564891,1043.vasp
10,2.86805738882256,3.0058262222498637,1057.vasp
11,3.406508408554688,3.343590431454155,1059.vasp
12,2.334140874490686,2.463486931275183,110.vasp
13,3.6394766510499,3.5512496091382655,111.vasp
14,3.2302337287364042,2.5867382527360405,126.vasp
15,2.805323170506697,2.7993818234962387,129.vasp
16,3.06203906188828,3.1085687227510306,13.vasp
17,3.902493747085408,3.8818739044339576,130.vasp
18,3.850752384587948,3.885058447842196,152.vasp
19,3.0629733648414783,3.1475013126874476,154.vasp
20,3.0331539032743136,2.838429858446913,172.vasp
21,3.382532047960274,3.046261624130807,175.vasp
22,2.8829626977469553,2.956379760312325,176.vasp
23,3.026763717387929,3.0960072843690387,178.vasp
24,2.5254135180012423,2.6135325397021933,190.vasp
25,3.2883796991509318,3.3447357430692524,198.vasp
26,3.5506970543893286,3.596168466780453,199.vasp
27,3.3305023808303953,3.080733246388334,203.vasp
28,4.016410542064261,4.045176964639936,211.vasp
29,3.4453828670581563,3.303061402519752,213.vasp
30,2.25399653915482,2.154956730650511,215.vasp
31,3.1009380106526105,2.661195978656389,218.vasp
32,3.421928556906919,3.1827092646429733,22.vasp
33,2.5864472967811816,2.749201862559625,220.vasp
34,2.7889004186263864,2.8298670950742757,222.vasp
35,3.603322922997683,3.6699554980851055,226.vasp
36,2.5016851892051517,2.2522392195420284,234.vasp
37,3.03966436349051,2.705272555217258,235.vasp
38,2.8681786155408178,3.0274663588390744,242.vasp
39,3.6834272575980656,3.4835256459083386,249.vasp
40,3.733054839605642,3.7811548105755897,250.vasp
41,2.528064723365807,2.3717564093910557,259.vasp
42,2.63713666708711,2.819056855471386,263.vasp
43,3.011292139515111,2.4057505839502564,265.vasp
44,2.444223857267216,2.094570588110244,27.vasp
45,3.7059093049177543,3.9608189183486395,273.vasp
46,2.621491480562252,2.8318087100718223,279.vasp
47,3.1142480520627496,3.2396784595998174,28.vasp
48,2.1768823277266782,2.0163825628111525,283.vasp
49,5.174313803425718,4.893346023461387,286.vasp
50,2.890859305983004,2.8830870033905036,287.vasp
51,2.439732073737041,2.6272392896992827,289.vasp
52,2.0538155680631522,2.0522808667658072,294.vasp
53,3.171877686414277,3.112618879348055,299.vasp
54,3.3275243667207186,3.394095911006902,30.vasp
55,4.3982359518774015,3.887267279427144,302.vasp
56,0.8558862623220873,0.7602662839712,307.vasp
57,2.2986037564511648,2.3420516160451257,308.vasp
58,3.7369150468580945,3.463260551919534,311.vasp
59,2.8230917975603913,2.895715078388955,312.vasp
60,2.1856599045813225,2.444717986298892,314.vasp
61,2.7844267306746864,2.975215341905077,324.vasp
62,4.321798079454196,4.171583678494665,326.vasp
63,2.5376774176802672,2.3172325974455266,330.vasp
64,2.8230917975603913,2.895715078388955,335.vasp
65,3.4512178046147444,3.4853809669059963,336.vasp
66,4.486553227074663,4.4636355573732445,341.vasp
67,3.355806793130703,3.4580314303383997,352.vasp
68,2.7265052541984414,2.7843666675152043,356.vasp
69,2.4872503651354796,2.3654569473990126,359.vasp
70,2.323129514927332,2.1618799080252202,369.vasp
71,2.8985877478485786,2.9669019669011742,373.vasp
72,2.4131205624994028,2.3073810854723735,374.vasp
73,3.110928262930559,3.0932515377703798,378.vasp
74,2.4159648326494056,2.357325654025832,381.vasp
75,3.189144535503521,3.367393579438488,39.vasp
76,2.8584984369968045,3.0272702812227763,391.vasp
77,2.369083695853374,2.584111947137215,396.vasp
78,4.3777987041828785,4.116971743384479,397.vasp
79,3.946776604660252,3.842885843167732,398.vasp
80,2.5255884872205803,2.582346752372537,4.vasp
81,3.550696238044,3.596168466780453,413.vasp
82,2.7733616286226264,2.899240808054623,423.vasp
83,2.8530477242218257,2.637657374069576,434.vasp
84,3.7352488936774786,3.860820999159481,442.vasp
85,2.6065318849148067,2.7277774609701417,447.vasp
86,3.7491675177396426,3.8859157264432564,450.vasp
87,2.826136751677651,2.891314084394514,453.vasp
88,3.7939045333616344,3.890748190437151,454.vasp
89,2.7292688425752654,2.7710342445320464,459.vasp
90,2.769862244359609,2.900863567368047,477.vasp
91,2.9387811422409573,3.0136789762399445,479.vasp
92,3.4146523682868497,3.488234330300248,484.vasp
93,3.637828457379892,3.5437157108323074,487.vasp
94,3.027752443107295,3.0477219591969416,489.vasp
95,2.2475976456179287,1.8942670593344584,492.vasp
96,3.7111104892839935,3.4585603596244,493.vasp
97,3.291438258965921,3.4831429843066797,497.vasp
98,3.6551134020352363,3.576018817805906,50.vasp
99,4.067177872984023,4.131005841162468,503.vasp
100,3.1054862578060867,2.7401784781731653,506.vasp
101,2.7546701274132106,2.8634786080318175,509.vasp
102,3.1479561567648817,2.96789434789992,517.vasp
103,3.906817364245109,3.5228700484607813,52.vasp
104,3.2942572225221074,3.352982481456692,523.vasp
105,4.010061309314181,3.9126237194095186,531.vasp
106,2.647541076676722,2.82734107946092,537.vasp
107,2.6867107787169653,2.7694378055340625,539.vasp
108,2.1923186668557424,2.0958593367107596,544.vasp
109,2.502664118817698,2.3918001069822843,549.vasp
110,2.4313576335630604,2.6075642577241354,554.vasp
111,2.943316872153018,3.162747358696995,559.vasp
112,3.532787608416111,3.8680668644513982,561.vasp
113,2.943339321556746,3.136159313099631,562.vasp
114,3.1479561567648817,2.96789434789992,569.vasp
115,3.4842555568278497,3.511317975271089,571.vasp
116,2.5472601794522993,2.451492065290335,575.vasp
117,3.7118208425208783,3.6240470901430957,576.vasp
118,2.6873541919462673,2.7705164805327005,581.vasp
119,3.8899728358713164,3.770238619589378,582.vasp
120,3.690995560453837,3.44021171936091,584.vasp
121,2.8254643583314905,2.878752646012524,608.vasp
122,3.5506963741118667,3.596168466780453,609.vasp
123,2.8253952414112806,3.049859651810788,610.vasp
124,2.4973204828412787,2.1009075357043816,614.vasp
125,3.4471603148070926,3.4040545334065833,621.vasp
126,3.4651518031084128,3.4620955829210054,622.vasp
127,2.863524107921736,2.785402195513898,63.vasp
128,2.649825200437331,2.566919783775477,632.vasp
129,2.807657363220595,2.955818849313033,638.vasp
130,2.948318733119298,3.247870728191611,641.vasp
131,2.898295633612877,2.9132467563524056,644.vasp
132,3.0013247447826186,3.1665151436778345,646.vasp
133,2.756923638366304,2.756703779152291,648.vasp
134,3.6304585255232587,3.5662872532016525,653.vasp
135,3.711820978576371,3.6240470901430957,664.vasp
136,4.0355963381118,3.994977346319894,670.vasp
137,2.9218881776045333,2.9920398411848943,675.vasp
138,4.2684181833380554,4.154923275117852,68.vasp
139,2.86805738882256,3.0057830752499193,683.vasp
140,3.36498301679764,3.5627895155071414,689.vasp
141,2.795492921170685,2.692310627014944,693.vasp
142,3.4629818311185865,3.315740959105879,695.vasp
143,3.5226493261909235,3.4742978493178533,699.vasp
144,3.536199099915357,3.6678787806898683,70.vasp
145,3.1697483954497714,3.041704868821089,703.vasp
146,2.1588721996249145,2.2699434855052623,704.vasp
147,3.9680719634279145,4.001017926312263,707.vasp
148,3.2996031714666456,3.3931091914060048,708.vasp
149,3.72316404493206,3.146894423989284,712.vasp
150,2.8768691159646442,2.960372773923826,714.vasp
151,3.0240272043386964,3.1920150206456217,715.vasp
152,2.734576423462602,2.79801511548356,716.vasp
153,2.8677098994198693,2.9315214269458654,719.vasp
154,3.1927403841376987,3.2046279406152856,728.vasp
155,3.740666952787807,3.7389767020123212,729.vasp
156,2.975422226214567,2.870017294640105,734.vasp
157,3.2095258637967117,3.405575843691331,735.vasp
158,3.014790843500667,3.0717446744140915,736.vasp
159,2.5678815121831438,2.60944306833831,738.vasp
160,3.315810409170165,3.244395478579456,741.vasp
161,2.923431471376234,2.975733105904423,745.vasp
162,2.567792667006177,2.6298712566959583,747.vasp
163,3.805998770035021,3.73025534662548,75.vasp
164,3.6060486875516493,3.4358247213520468,756.vasp
165,3.198679269191773,3.2261874446024557,766.vasp
166,3.046309928246052,3.1164842811244853,769.vasp
167,3.3714375576125035,3.3349901824794213,770.vasp
168,3.740831581678356,3.6828507896709564,78.vasp
169,2.7915362495594467,2.7581332915483436,782.vasp
170,3.5357468466698516,3.3811949580231975,784.vasp
171,2.5850850947878476,2.6898747376345664,793.vasp
172,2.9938524981191557,2.8249679944639183,801.vasp
173,3.4146523682868497,3.488234330300248,807.vasp
174,3.3320351982178145,3.39996956439734,819.vasp
175,3.637144635248629,3.391981708009572,825.vasp
176,3.5623794467315455,3.628811088355766,826.vasp
177,3.8089963763335883,3.7380706150134646,828.vasp
178,2.6371369391980943,2.819056855471386,831.vasp
179,3.529355028105184,3.4967342892895115,832.vasp
180,3.6725071922352894,3.5301938731648637,837.vasp
181,3.350187913985251,3.4693499403096997,843.vasp
182,2.830709080913138,2.8132751574786887,844.vasp
183,3.527050223686997,3.4790008723119126,847.vasp
184,2.8349965069282645,2.824795406464135,85.vasp
185,2.8676532997287008,2.6663304716499034,850.vasp
186,2.7957446264920516,2.8833693750066907,851.vasp
187,3.6033480935236324,3.66999864508505,853.vasp
188,2.785741856972687,2.6821654206299,858.vasp
189,3.255495283098765,3.3750249370309913,866.vasp
190,3.1479561567648817,2.96789434789992,873.vasp
191,3.2167100779387408,3.292979000518086,876.vasp
192,3.5069811460403684,3.5005715415857352,886.vasp
193,2.4214827575553266,2.6112514101029323,887.vasp
194,2.1886892121560932,2.3005581980831344,889.vasp
195,2.3585074463578715,2.462000275893608,890.vasp
196,3.2874332871351695,2.853099838428383,893.vasp
197,0.8558794594855972,0.7602662839712,895.vasp
198,2.5072730473642366,2.692889366232901,901.vasp
199,3.6371308934954074,3.565108288217546,902.vasp
200,2.994607750151122,3.0747319811628238,904.vasp
