,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,1.241424257621475,1.310624265635143,1.vasp
1,1.418148605594979,1.1735367531773608,2.vasp
2,0.5315608246201009,0.6588933338130474,3.vasp
3,1.0335428723938094,0.8006743756339514,4.vasp
4,1.0335428723938094,0.8006743756339514,5.vasp
5,0.5315608246201009,0.6588933338130474,6.vasp
6,1.418148605594979,1.1735367531773608,7.vasp
7,1.0335428723938094,0.8006743756339514,8.vasp
8,1.0335428723938094,0.8006743756339514,9.vasp
9,1.241424257621475,1.310624265635143,10.vasp
10,1.0335428723938094,0.8006743756339514,11.vasp
11,1.0335428723938094,0.8006743756339514,12.vasp
12,1.0335428723938094,0.8006743756339514,13.vasp
13,1.0335428723938094,0.8006312286340069,14.vasp
14,1.2962415952133597,0.7814111562748316,15.vasp
15,1.0335428723938094,0.8006743756339514,16.vasp
16,1.0335428723938094,0.8006743756339514,17.vasp
17,1.418148605594979,1.1735367531773608,18.vasp
18,0.5315608246201009,0.6588933338130474,19.vasp
19,1.0335428723938094,0.8006743756339514,20.vasp
20,1.626764698250554,2.3985137349990335,21.vasp
21,0.9305477754514868,0.6222520372283835,22.vasp
22,0.9305477754514868,0.6222520372283835,23.vasp
23,0.0,0.0,24.vasp
24,1.0335428723938094,0.8006743756339514,25.vasp
25,1.0335428723938094,0.8006743756339514,26.vasp
26,0.9305477754514868,0.6222520372283835,27.vasp
27,0.0,-0.00021573499972760146,28.vasp
28,1.626764698250554,2.3985137349990335,29.vasp
29,0.9305477754514868,0.6222520372283835,30.vasp
30,1.0335428723938094,0.8006743756339514,31.vasp
31,1.418148605594979,1.1735367531773608,32.vasp
32,0.5315608246201009,0.6588933338130474,33.vasp
33,1.0335428723938094,0.8006312286340069,34.vasp
34,1.0335428723938094,0.8006743756339514,35.vasp
35,1.0335428723938094,0.8006743756339514,36.vasp
36,1.0335428723938094,0.8006743756339514,37.vasp
37,0.5315608246201009,0.6588933338130474,38.vasp
38,1.418148605594979,1.1735367531773608,39.vasp
39,1.0335428723938094,0.8006743756339514,40.vasp
40,0.9305477754514868,0.6222520372283835,41.vasp
41,1.626764698250554,2.3985137349990335,42.vasp
42,0.0,8.629399989246167e-05,43.vasp
43,0.9305477754514868,0.6222520372283835,44.vasp
44,1.0335428723938094,0.8006743756339514,45.vasp
45,1.0335428723938094,0.8006743756339514,46.vasp
46,0.0,4.3146999946230835e-05,47.vasp
47,0.9305477754514868,0.6222520372283835,48.vasp
48,0.9305477754514868,0.6222520372283835,49.vasp
49,1.626764698250554,2.3985568819989798,50.vasp
50,1.0335428723938094,0.8006743756339514,51.vasp
51,0.5315608246201009,0.6588933338130474,52.vasp
52,1.418148605594979,1.1735367531773608,53.vasp
53,1.0335428723938094,0.8006743756339514,54.vasp
54,1.0335428723938094,0.8006743756339514,55.vasp
55,1.2962415952133597,0.7814111562748316,56.vasp
56,1.0335428723938094,0.8006743756339514,57.vasp
57,1.0335428723938094,0.8006312286340069,58.vasp
58,1.0335428723938094,0.8006743756339514,59.vasp
59,1.0335428723938094,0.8006743756339514,60.vasp
60,1.241424257621475,1.310624265635143,61.vasp
61,1.0335428723938094,0.8006743756339514,62.vasp
62,1.0335428723938094,0.8006743756339514,63.vasp
63,1.418148605594979,1.1735367531773608,64.vasp
64,0.5315608246201009,0.6588933338130474,65.vasp
65,1.0335428723938094,0.8006743756339514,66.vasp
66,1.0335428723938094,0.8006743756339514,67.vasp
67,0.5315608246201009,0.6588933338130474,68.vasp
68,1.418148605594979,1.1735367531773608,69.vasp
69,1.241424257621475,1.310624265635143,70.vasp
