,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.8331974261333035,3.0696153127752375,1.vasp
1,2.9433391855012534,3.118180811753998,100.vasp
2,4.372436292350523,4.3245975862430726,1004.vasp
3,3.1326512486273725,3.0016181897185703,1008.vasp
4,3.5506031751096465,3.632086537841623,1011.vasp
5,3.1063902200503795,3.0726082461654585,1015.vasp
6,3.2950259441839362,3.2446226294628495,1020.vasp
7,2.2229703886678864,2.0149993997202778,1027.vasp
8,4.063111539482747,3.7012610677487103,1033.vasp
9,3.611810970708103,3.6343604614508322,1044.vasp
10,2.4606989910689343,2.5089551137268398,105.vasp
11,3.123122501455031,2.748685108211413,1051.vasp
12,2.948340774344174,3.2664106706928084,1054.vasp
13,3.377164193858726,3.7335423182811684,1056.vasp
14,3.577367070107403,3.473597138831554,1058.vasp
15,2.830715339527659,2.7998975372553474,1064.vasp
16,4.204016315231161,4.1622916173922135,107.vasp
17,2.67988643516355,2.8106048699011588,11.vasp
18,2.778461994804826,2.5596237550879177,115.vasp
19,2.934288678433321,2.8772676759283478,116.vasp
20,2.640914695955967,2.727732971028642,12.vasp
21,1.263305205413283,1.6859777180560158,121.vasp
22,3.3926307376288287,3.407599825107038,124.vasp
23,4.905943411374837,4.930313566328071,125.vasp
24,2.992120221276285,2.922344296472268,133.vasp
25,2.8495658912905646,2.7192501159025895,142.vasp
26,4.293308574394567,4.328216800858991,151.vasp
27,3.3315941016464268,3.393399113504568,16.vasp
28,1.8855218517771384,2.138569988658727,163.vasp
29,3.2843763600108375,3.3360778790915333,17.vasp
30,3.515255448320146,3.4763625069635644,170.vasp
31,2.5582054153410247,2.369319210039043,174.vasp
32,3.5630280301314294,3.5424542123451648,183.vasp
33,3.4220431168441796,3.3753920670737827,186.vasp
34,3.740864099287514,3.689527503940882,191.vasp
35,3.144975557576101,3.043396318593029,219.vasp
36,3.100937194307282,2.6499975929744792,225.vasp
37,2.250137556414173,2.1615828502444145,232.vasp
38,2.673797207206492,2.782708392784473,237.vasp
39,3.260448571734547,3.160425045122114,247.vasp
40,3.192472624094992,3.264499149044708,248.vasp
41,3.6239902429551734,3.909265807329742,255.vasp
42,3.800102742918894,3.59649489752546,256.vasp
43,4.204016179175669,4.1622916173922135,257.vasp
44,3.654332843421828,3.671003672958152,258.vasp
45,3.6625653762199724,3.696615991453152,266.vasp
46,3.8655323850921914,3.9796205815073016,274.vasp
47,2.665014052014789,2.6200682590722533,275.vasp
48,3.865572930049645,3.9801868121486947,276.vasp
49,2.933008110589238,3.0652876928731594,282.vasp
50,3.379877577226769,3.5166053275483122,290.vasp
51,3.856012481613474,3.976678697657743,3.vasp
52,2.714445031757003,2.9389880498090726,309.vasp
53,2.6581673951131384,2.7980775101937247,315.vasp
54,3.291670916320366,3.4202848339582825,318.vasp
55,3.281824748318506,3.0940964039562857,319.vasp
56,2.4876073785216306,2.291179381526744,320.vasp
57,3.110952208957077,3.100202371905336,327.vasp
58,2.89146231029797,3.018978115416335,328.vasp
59,2.065903546109644,2.435001964440687,334.vasp
