,DFT_energy(eV),GNN_energy(eV),index
0,0.0,0.0,0.vasp
1,4.928519202,4.1690087,1.vasp
2,4.45421576,3.2038007,10.vasp
3,2.431122119,2.8282971,11.vasp
4,3.641420496,2.6308608,12.vasp
5,6.405702094,4.3801403,13.vasp
6,8.855503877,6.3689775,14.vasp
7,2.713045822,3.1253085,15.vasp
8,6.099805431,5.2048645,16.vasp
9,2.722210481,3.0807648,17.vasp
10,4.559505049,3.5598123,18.vasp
11,6.374175798,5.8204546,19.vasp
12,6.214164275,4.7434163,2.vasp
13,5.422701786,4.28776,20.vasp
14,4.33845104,4.2481055,3.vasp
15,2.737012659,2.656627,4.vasp
16,2.225160361,2.4941702,5.vasp
17,6.033119031,5.254849,6.vasp
18,3.380697728,3.3813765,7.vasp
19,2.682005386,2.2648456,8.vasp
20,2.663108711,2.6839643,9.vasp
