,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.9947545555741812,3.174598160460876,1001.vasp
1,3.583932633379603,3.1841361060161937,1002.vasp
2,3.0007143933968186,3.151729020964524,101.vasp
3,3.196131058923874,3.1706278194880877,1019.vasp
4,3.029611525017857,3.0800366314230843,1022.vasp
5,3.0966618773547196,3.134683352336465,1024.vasp
6,3.0689526587975138,3.1629008910661955,1025.vasp
7,3.033388193319416,3.2399490601509005,1028.vasp
8,3.4583206567061326,3.446116191997909,1029.vasp
9,3.451051679101405,3.41813228560933,1030.vasp
10,0.8867770361586897,0.7155896287671375,1034.vasp
11,3.4861851162259194,3.480799630380883,1036.vasp
12,3.2715576201684926,3.3776530621281484,1055.vasp
13,2.8681786155408178,3.041554492828922,1060.vasp
14,3.1118809335732167,3.163842467112895,108.vasp
15,3.0070022644763736,3.066101264490344,113.vasp
16,2.5300326508210778,2.5891294966373266,119.vasp
17,3.4573992791732016,3.3953087822161105,120.vasp
18,2.6780972865185264,2.830422000906669,123.vasp
19,4.109182321190809,4.097771632359919,128.vasp
20,2.6880288982729215,2.4811946608964153,134.vasp
21,1.0730180222531527,0.9326493622715315,138.vasp
22,3.86100100899301,3.697268023028938,139.vasp
23,3.1458587031196976,3.065978783172934,147.vasp
24,2.8021379416918837,2.7282884020894382,150.vasp
25,0.8558712960694346,0.7759205571122578,153.vasp
26,3.2141976506489396,3.085054674283569,155.vasp
27,2.7957439462145897,2.90595520342138,157.vasp
28,3.1359757997512934,3.3064006781416495,159.vasp
29,3.1084161077517427,3.164142041017376,162.vasp
30,2.4748705449642707,2.634217966535193,165.vasp
31,3.592505988787065,3.624171484313454,169.vasp
32,4.094534023801479,3.7599774805625774,177.vasp
33,3.2417264577176153,3.351027335182687,184.vasp
34,3.020442240255277,3.189141650369102,195.vasp
35,3.2164240862744413,3.1158044326303678,2.vasp
36,2.1925140446092994,2.139017514713645,200.vasp
37,2.6365284926015615,2.788117333300068,205.vasp
38,3.290726000927394,3.4234350487395684,208.vasp
39,2.437980748914875,2.6589929187122934,209.vasp
40,4.268377638380602,4.135726443176651,212.vasp
41,2.2393193976917494,2.6483140705785875,216.vasp
42,2.7244652165650054,2.798162727815347,223.vasp
43,3.55353234477784,3.6940770191505052,224.vasp
44,3.415041491103307,2.8571647573440675,23.vasp
45,3.227680076199313,2.8673926962718888,236.vasp
46,3.2539563431523177,3.3736316332267524,24.vasp
47,3.2074769824696516,3.1571140811345106,244.vasp
48,2.7063063782385406,2.646636438413518,245.vasp
49,4.905943411374837,4.8858189580019165,251.vasp
50,2.470329508826136,2.603459233021871,261.vasp
51,2.7395468552760374,2.796970737308353,280.vasp
52,3.1818706598515707,3.3202229655662308,281.vasp
53,2.7328604734520567,2.667632569196895,292.vasp
54,4.801305835159587,4.402024008623192,295.vasp
55,2.2013480850996197,2.051943829931126,297.vasp
56,3.436427599849578,3.4196293018462764,310.vasp
57,2.5678815121831438,2.633128151885412,313.vasp
58,2.5188837377071405,2.6173727926527235,317.vasp
59,3.0797017005873535,3.1893842578767746,32.vasp
60,2.96404990761866,3.101297603658754,323.vasp
61,3.1293443849154494,3.245105939805212,331.vasp
62,2.7130277266952905,2.790450226385449,332.vasp
63,3.3319580539369347,3.0749000572289713,342.vasp
64,2.812820723763976,2.891665651314499,350.vasp
65,4.048466371406865,4.138013700158899,355.vasp
66,2.119261264945416,2.1873094869975205,360.vasp
67,2.482544291940319,2.6220276751725446,361.vasp
68,2.4328289532120886,2.7791086440066017,365.vasp
69,3.2171926718807775,3.102122576856244,371.vasp
70,2.7265060705313955,2.7987961814337723,380.vasp
71,3.3586049399738194,3.0807414784303138,387.vasp
72,3.49819146012316,3.3520913925468,393.vasp
73,3.0746080011985257,2.7446261270119443,399.vasp
74,2.3800915179368034,2.4944603399168486,407.vasp
75,2.966729412822622,3.038537058196507,41.vasp
76,3.053361350816854,3.3381177698208173,412.vasp
77,2.431358041729538,2.6286503619526638,417.vasp
78,2.6904469020486967,2.8530629598873443,421.vasp
79,2.9938519538971864,2.841739754484271,44.vasp
80,3.4460895467596244,3.428263500505409,440.vasp
81,2.300449096608505,2.1908289187644243,445.vasp
82,2.7629384431770783,2.940253674161802,448.vasp
83,0.8501110537701153,0.9350025608171091,45.vasp
84,2.945433373777498,2.8175069837193245,457.vasp
85,2.4330486851586413,2.5651705424911935,458.vasp
86,4.299676038778614,3.6304870129075084,46.vasp
87,1.0949732571255602,1.015296345049908,467.vasp
88,1.2871529922062308,1.4952200326147373,468.vasp
89,3.009644217956088,3.0420510381379398,474.vasp
90,2.6906537085873565,2.54189067806662,476.vasp
91,3.336079218383229,3.309412660948592,482.vasp
92,2.6936413827359864,2.9769138919715985,488.vasp
93,3.9919619278689726,4.002520109949623,498.vasp
94,3.096661605243735,3.13463771623333,507.vasp
95,2.5175702440874224,2.397894345682147,510.vasp
96,3.6060486875516493,3.4397583466700787,513.vasp
97,2.9989195303592435,3.211974128928844,524.vasp
98,2.5932244285837713,2.6982553586430207,529.vasp
99,2.910509736449598,3.074147645634186,53.vasp
