,DFT_energy(eV),GNN_energy(eV),index
0,1.241424257621475,1.1292418,1.vasp
1,1.241424257621475,1.129242,10.vasp
2,1.0335428723938094,1.0019615,11.vasp
3,1.0335428723938094,1.001962,12.vasp
4,1.0335428723938094,1.0019618,13.vasp
5,1.0335428723938094,1.001962,14.vasp
6,1.2962415952133597,1.2040453,15.vasp
7,1.0335428723938094,1.001962,16.vasp
8,1.0335428723938094,1.0019618,17.vasp
9,1.418148605594979,1.523138,18.vasp
10,0.5315608246201009,0.5723392,19.vasp
11,1.418148605594979,1.535407,2.vasp
12,1.0335428723938094,1.0019618,20.vasp
13,1.626764698250554,1.1049752,21.vasp
14,0.9305477754514868,1.1610032,22.vasp
15,0.9305477754514868,1.1610025,23.vasp
16,0.0,0.0,24.vasp
17,1.0335428723938094,1.0019617,25.vasp
18,1.0335428723938094,1.0019618,26.vasp
19,0.9305477754514868,1.1610161,27.vasp
20,0.0,4.7698617e-05,28.vasp
21,1.626764698250554,1.1049564,29.vasp
22,0.5315608246201009,0.5723389,3.vasp
23,0.9305477754514868,1.1610014,30.vasp
24,1.0335428723938094,1.0019611,31.vasp
25,1.418148605594979,1.5231409,32.vasp
26,0.5315608246201009,0.57233894,33.vasp
27,1.0335428723938094,1.0019628,34.vasp
28,1.0335428723938094,1.0019614,35.vasp
29,1.0335428723938094,1.0019616,36.vasp
30,1.0335428723938094,1.0019623,37.vasp
31,0.5315608246201009,0.57233894,38.vasp
32,1.418148605594979,1.5231391,39.vasp
33,1.0335428723938094,1.0019617,4.vasp
34,1.0335428723938094,1.0019611,40.vasp
35,0.9305477754514868,1.1610041,41.vasp
36,1.626764698250554,1.1049577,42.vasp
37,0.0,-1.680851e-05,43.vasp
38,0.9305477754514868,1.1610037,44.vasp
39,1.0335428723938094,1.0019623,45.vasp
40,1.0335428723938094,1.0019612,46.vasp
41,0.0,-8.612871e-06,47.vasp
42,0.9305477754514868,1.1610141,48.vasp
43,0.9305477754514868,1.1610105,49.vasp
44,1.0335428723938094,1.0019621,5.vasp
45,1.626764698250554,1.1049972,50.vasp
46,1.0335428723938094,1.0019621,51.vasp
47,0.5315608246201009,0.57233876,52.vasp
48,1.418148605594979,1.5231405,53.vasp
49,1.0335428723938094,1.0019631,54.vasp
50,1.0335428723938094,1.0019634,55.vasp
51,1.2962415952133597,1.1645138,56.vasp
52,1.0335428723938094,1.0019634,57.vasp
53,1.0335428723938094,1.0019633,58.vasp
54,1.0335428723938094,1.0019623,59.vasp
55,0.5315608246201009,0.572339,6.vasp
56,1.0335428723938094,1.0019636,60.vasp
57,1.241424257621475,1.1741806,61.vasp
58,1.0335428723938094,1.0019618,62.vasp
59,1.0335428723938094,1.0019635,63.vasp
60,1.418148605594979,1.5354067,64.vasp
61,0.5315608246201009,0.57233906,65.vasp
62,1.0335428723938094,1.0019631,66.vasp
63,1.0335428723938094,1.0019618,67.vasp
64,0.5315608246201009,0.57233906,68.vasp
65,1.418148605594979,1.5231408,69.vasp
66,1.418148605594979,1.5231405,7.vasp
67,1.241424257621475,1.1741805,70.vasp
68,1.0335428723938094,1.0019624,8.vasp
69,1.0335428723938094,1.0019631,9.vasp
