,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.5025634366891514,2.593521830338128,0.vasp
1,2.9852258084018395,2.911399875363692,10.vasp
2,4.035989950809003,3.848792752060934,1010.vasp
3,2.754140185664856,2.781538548932083,1016.vasp
4,2.449008571366047,2.429196803467571,1018.vasp
5,2.987737011179835,3.111810956404952,1023.vasp
6,3.4511054215901105,3.407089376254726,1032.vasp
7,2.303155949251043,2.4042182227276463,1040.vasp
8,2.8676534357965675,2.658832939008141,1042.vasp
9,3.511212380555552,3.0474219242160387,1043.vasp
10,2.86805738882256,2.9962840894479488,1057.vasp
11,3.406508408554688,3.337951237431371,1059.vasp
12,2.334140874490686,2.4539749179252155,110.vasp
13,3.6394766510499,3.5485351298342156,111.vasp
14,3.2302337287364042,2.5819960416968826,126.vasp
15,2.805323170506697,2.7907856151503303,129.vasp
16,3.06203906188828,3.1006266150660817,13.vasp
17,3.902493747085408,3.8761648491042173,130.vasp
18,3.850752384587948,3.8698808670830704,152.vasp
19,3.0629733648414783,3.142909511686657,154.vasp
20,3.0331539032743136,2.8302162711519063,172.vasp
21,3.382532047960274,3.0409744426972996,175.vasp
22,2.8829626977469553,2.946353115107831,176.vasp
23,3.026763717387929,3.0944730036280674,178.vasp
24,2.5254135180012423,2.609052878577522,190.vasp
25,3.2883796991509318,3.3426698678500415,198.vasp
26,3.5506970543893286,3.590628678591246,199.vasp
27,3.3305023808303953,3.0790492995125334,203.vasp
28,4.016410542064261,4.031568341582352,211.vasp
29,3.4453828670581563,3.2940562587422217,213.vasp
30,2.25399653915482,2.1453903308102173,215.vasp
31,3.1009380106526105,2.6542145417306084,218.vasp
32,3.421928556906919,3.178462456766532,22.vasp
33,2.5864472967811816,2.740113954454383,220.vasp
34,2.7889004186263864,2.825131699802233,222.vasp
35,3.603322922997683,3.658607815848306,226.vasp
36,2.5016851892051517,2.24065724744597,234.vasp
37,3.03966436349051,2.702285108858195,235.vasp
38,2.8681786155408178,3.021698368044243,242.vasp
39,3.6834272575980656,3.479850918268685,249.vasp
40,3.733054839605642,3.7714900194513117,250.vasp
41,2.528064723365807,2.3613455536607386,259.vasp
42,2.63713666708711,2.8106534374008483,263.vasp
43,3.011292139515111,2.402203740925154,265.vasp
44,2.444223857267216,2.0808503847118036,27.vasp
45,3.7059093049177543,3.9529146068441996,273.vasp
46,2.621491480562252,2.827092340155902,279.vasp
47,3.1142480520627496,3.230052243641321,28.vasp
48,2.1768823277266782,2.0084271293197595,283.vasp
49,5.174313803425718,4.889828215899435,286.vasp
50,2.890859305983004,2.875310999286306,287.vasp
51,2.439732073737041,2.6199251204342104,289.vasp
52,2.0538155680631522,2.0446771909698285,294.vasp
53,3.171877686414277,3.1112473710983526,299.vasp
54,3.3275243667207186,3.392513702618885,30.vasp
55,4.3982359518774015,3.8816110723088553,302.vasp
56,0.8558862623220873,0.7524710562010437,307.vasp
57,2.2986037564511648,2.334911787348883,308.vasp
58,3.7369150468580945,3.462356068995158,311.vasp
59,2.8230917975603913,2.885093996502066,312.vasp
