,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.4975518564847676,3.366225888336123,1000.vasp
1,3.5149901373010506,3.308434560024633,1003.vasp
2,3.2277463359170597,3.099801745554158,1006.vasp
3,2.969859266470447,2.8675368831759194,1007.vasp
4,2.8559930846668524,2.975220909409126,1009.vasp
5,3.7266390750144565,3.3649439400091836,1012.vasp
6,3.016720130787752,2.891381488827289,1014.vasp
7,3.5991125051955697,3.6013106702633344,1017.vasp
8,3.185812501253274,3.0645047014118365,1026.vasp
9,2.6885074105006894,2.737333664769775,1035.vasp
10,4.0280787844867785,3.9404640147936583,1037.vasp
11,2.8759628407522326,2.7988924592369333,1038.vasp
12,3.611503618096389,3.602941555874102,104.vasp
13,3.506989309456531,3.500348144328145,1041.vasp
14,2.5115328538298023,2.687875734123981,1047.vasp
15,3.1916957390170007,3.6327187710436455,1049.vasp
16,3.5000135345438186,3.503205976038215,1050.vasp
17,2.817988438132611,3.1272956281983912,106.vasp
18,2.5072729113087444,2.6970630304670475,1063.vasp
19,2.7062801192562778,2.6596903277681463,117.vasp
20,3.7266388029034716,3.3649439400091836,118.vasp
21,3.1298607209784497,3.322536725161557,122.vasp
22,3.4512186209476985,3.486900324282315,131.vasp
23,3.9942016970688448,4.006331617564868,135.vasp
24,1.2715502554528426,1.463671248760452,136.vasp
25,3.5560654527252202,3.6685702258167545,14.vasp
26,2.298603620395672,2.345919193340924,140.vasp
27,2.3584443159411976,2.4635165865321635,143.vasp
28,3.933166149542756,3.953771736160352,144.vasp
29,3.5274155365448028,3.478678031382776,148.vasp
30,2.1172497992747363,2.3808305526742775,158.vasp
31,3.2539571594976464,3.3725928983599225,160.vasp
32,3.0222590084498617,3.0196617847430236,164.vasp
33,2.804779350962003,3.0385238819858653,173.vasp
34,2.5850844145103857,2.6916963043307334,18.vasp
35,2.369083695853374,2.5827979693852576,180.vasp
36,2.9493822901514246,2.999509921236008,181.vasp
37,3.527020563280302,3.5371701555351702,185.vasp
38,3.8648984958463504,3.59695204595174,189.vasp
39,2.9585091251549085,3.149516432635636,19.vasp
40,3.8278635270521786,3.4959590590223915,192.vasp
41,3.5226377613503286,3.5637068526731124,193.vasp
42,3.3064548624710115,3.318024631243203,20.vasp
43,3.4641392674303955,3.4873023656172286,202.vasp
44,3.463126051462542,3.500207312108417,204.vasp
45,3.0330197511481627,2.8831517447608093,206.vasp
46,3.093477056706383,3.158190216107336,210.vasp
47,2.6500326872534523,2.7301796621426853,214.vasp
48,1.7749214444936698,1.7355041157490376,217.vasp
49,2.647541076676722,2.8273691689318188,229.vasp
50,2.992306075046382,2.8455732019446547,231.vasp
51,2.6255165888162377,2.7830137568197166,233.vasp
52,2.7076726619461433,2.782799731994931,239.vasp
53,3.1184289455012855,3.1698559458824835,240.vasp
54,2.563984297440788,2.4467657950601556,241.vasp
55,2.1707340510548407,2.06590566475281,246.vasp
56,2.630782400221941,2.8066016060354,25.vasp
57,2.8296112375380784,2.6721501345432284,253.vasp
58,3.0779748660260493,3.063820995637469,254.vasp
59,3.024105437063515,2.9545815413454015,267.vasp
60,3.9722769389360866,3.562517818734907,277.vasp
61,3.5506970543893286,3.596994777562637,278.vasp
62,2.8477499394289345,2.8823647521575193,285.vasp
63,3.587304804420826,3.5512117654540702,29.vasp
64,3.968056861107395,3.999238170155804,291.vasp
65,3.0502757156742737,3.0545482360726073,300.vasp
66,2.5587948139706365,2.6084622106981126,303.vasp
67,2.9509853129153667,3.282625400582843,304.vasp
68,2.64968655841806,2.8246343458343475,305.vasp
69,0.9988830494464939,0.807918665546401,316.vasp
70,4.051668063109496,4.11542542018741,321.vasp
71,2.6758441837319102,2.529408730536849,322.vasp
72,3.2815726348306624,3.317238005410207,333.vasp
73,2.3415780184658876,2.470609667170933,338.vasp
74,2.714445031757003,2.9600508207700464,345.vasp
75,2.379904167531542,2.4805661325101624,346.vasp
76,3.4404022309714244,3.3832081614697493,348.vasp
77,2.9738036929636285,2.948232354928729,351.vasp
78,0.8558868065564311,0.7772808340731423,358.vasp
79,3.20156884629096,3.2716430098117666,38.vasp
80,2.6179157683513083,2.631043058399964,382.vasp
81,3.4471603148070926,3.4034629450353915,384.vasp
82,3.0900609392832736,3.176522443952864,385.vasp
83,3.475887103157405,3.571526737467442,392.vasp
84,4.412859214783899,4.4040703674066215,400.vasp
85,4.136384319514372,4.0951029970071,401.vasp
86,3.0044291557935097,2.8295915794688096,405.vasp
87,2.887804963937776,2.6881492138559047,410.vasp
88,3.1142480520627496,3.2402530994088785,411.vasp
89,3.3762934294886784,3.2435683414517946,415.vasp
90,3.1670492980445446,3.1105021051154846,418.vasp
91,3.1888412646060753,3.0970665556863928,42.vasp
92,2.326956932459642,2.3988636592435206,422.vasp
93,3.3399699023877054,3.1105021051154846,425.vasp
94,2.840783144265339,2.811344814845077,428.vasp
95,2.8626845006059227,2.609505226196495,43.vasp
96,2.692296732086783,2.809849575233942,430.vasp
97,2.898822037881307,2.9701358477122657,432.vasp
98,4.028078512375794,3.9404640147936583,433.vasp
99,2.985388396435254,2.9369761176554334,443.vasp
100,3.0283740872350795,3.049334979543053,444.vasp
101,3.097141614094294,3.123107563560094,452.vasp
102,3.799013335070981,3.831541505385003,460.vasp
103,4.801306515437049,4.403095358293205,463.vasp
104,3.4510504545895992,3.415239412806402,472.vasp
105,3.9234499159096603,3.8053340237472124,475.vasp
106,4.0249332842964645,3.80257729113341,478.vasp
