,DFT_energy(eV),GNN_energy(eV),index
0,2.9947546,3.5349238,1001.vasp
1,3.5839326,3.3283703,1002.vasp
2,3.0007143,3.1674886,101.vasp
3,3.196131,3.1236992,1019.vasp
4,3.0296116,3.0038712,1022.vasp
5,3.0966618,3.232875,1024.vasp
6,3.0689526,3.2436233,1025.vasp
7,3.0333881,3.1882145,1028.vasp
8,3.4583206,3.2775798,1029.vasp
9,3.4510517,3.3244216,1030.vasp
10,0.88677704,3.6278696,1034.vasp
11,3.486185,3.757135,1036.vasp
12,3.2715576,3.343324,1055.vasp
13,2.8681786,3.530983,1060.vasp
14,3.111881,3.177266,108.vasp
15,3.0070024,3.3498,113.vasp
16,2.5300326,3.3546817,119.vasp
17,3.4573994,3.254054,120.vasp
18,2.6780972,3.61132,123.vasp
19,4.1091824,3.749563,128.vasp
