,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.9947545555741812,3.160001297061445,1001.vasp
1,3.583932633379603,3.169257215162304,1002.vasp
2,3.0007143933968186,3.154342581877863,101.vasp
3,3.196131058923874,3.15614835507688,1019.vasp
4,3.029611525017857,3.0219115263594745,1022.vasp
5,3.0966618773547196,3.094754895229034,1024.vasp
6,3.0689526587975138,3.13539398694072,1025.vasp
7,3.033388193319416,3.2234198363936386,1028.vasp
8,3.4583206567061326,3.450002647993635,1029.vasp
9,3.451051679101405,3.3930560734845496,1030.vasp
10,0.8867770361586897,0.670934125713254,1034.vasp
11,3.4861851162259194,3.4836605319967546,1036.vasp
12,3.2715576201684926,3.353773779917752,1055.vasp
13,2.8681786155408178,3.0176356796192785,1060.vasp
14,3.1118809335732167,3.1628195559591,108.vasp
15,3.0070022644763736,3.0579908348031193,113.vasp
16,2.5300326508210778,2.568610807841921,119.vasp
17,3.4573992791732016,3.387441644990446,120.vasp
18,2.6780972865185264,2.8160244527254044,123.vasp
19,4.109182321190809,4.118878754570368,128.vasp
20,2.6880288982729215,2.48040170347174,134.vasp
21,1.0730180222531527,0.8948315384840306,138.vasp
22,3.86100100899301,3.6441255514555415,139.vasp
23,3.1458587031196976,3.0711278923490983,147.vasp
24,2.8021379416918837,2.716910841674112,150.vasp
25,0.8558712960694346,0.72948112920289,153.vasp
26,3.2141976506489396,3.0896397285508144,155.vasp
27,2.7957439462145897,2.872790007566355,157.vasp
28,3.1359757997512934,3.2713723400285097,159.vasp
29,3.1084161077517427,3.166388561415822,162.vasp
30,2.4748705449642707,2.6123660570459766,165.vasp
31,3.592505988787065,3.6493048588753147,169.vasp
32,4.094534023801479,3.6884465465532355,177.vasp
33,3.2417264577176153,3.331213638582579,184.vasp
34,3.020442240255277,3.1608588333904493,195.vasp
35,3.2164240862744413,3.0896901233996417,2.vasp
36,2.1925140446092994,2.1085746396135168,200.vasp
37,2.6365284926015615,2.774970691579494,205.vasp
38,3.290726000927394,3.427992163323175,208.vasp
39,2.437980748914875,2.6529426456772054,209.vasp
40,4.268377638380602,4.142455362601476,212.vasp
41,2.2393193976917494,2.642579560339403,216.vasp
42,2.7244652165650054,2.7681848470198176,223.vasp
43,3.55353234477784,3.6873532332960863,224.vasp
44,3.415041491103307,2.841976452759388,23.vasp
45,3.227680076199313,2.8353677549576233,236.vasp
46,3.2539563431523177,3.3664054674884945,24.vasp
47,3.2074769824696516,3.1595684112362434,244.vasp
48,2.7063063782385406,2.607883120339146,245.vasp
49,4.905943411374837,4.906857858381798,251.vasp
50,2.470329508826136,2.582516828337946,261.vasp
51,2.7395468552760374,2.783562309338185,280.vasp
52,3.1818706598515707,3.3013201231850715,281.vasp
53,2.7328604734520567,2.674582747602919,292.vasp
54,4.801305835159587,4.3678103632147955,295.vasp
55,2.2013480850996197,2.0240756360898953,297.vasp
56,3.436427599849578,3.3647187003781145,310.vasp
57,2.5678815121831438,2.5947742602537183,313.vasp
58,2.5188837377071405,2.6125531848734607,317.vasp
59,3.0797017005873535,3.1743501844522477,32.vasp
60,2.96404990761866,3.059078039900914,323.vasp
61,3.1293443849154494,3.2284242323046293,331.vasp
62,2.7130277266952905,2.76070039649807,332.vasp
63,3.3319580539369347,3.0367393320131306,342.vasp
64,2.812820723763976,2.875457190004596,350.vasp
65,4.048466371406865,4.1281407808305755,355.vasp
66,2.119261264945416,2.1852287909402204,360.vasp
67,2.482544291940319,2.6170704272001952,361.vasp
68,2.4328289532120886,2.6835573458389437,365.vasp
69,3.2171926718807775,3.1062029504155078,371.vasp
70,2.7265060705313955,2.7853337769172963,380.vasp
71,3.3586049399738194,3.042408028266287,387.vasp
72,3.49819146012316,3.3455021500549798,393.vasp
73,3.0746080011985257,2.7327654765071596,399.vasp
74,2.3800915179368034,2.480019212495364,407.vasp
75,2.966729412822622,3.031241674358535,41.vasp
76,3.053361350816854,3.3021515892155726,412.vasp
77,2.431358041729538,2.6069630809296864,417.vasp
78,2.6904469020486967,2.8214617344615966,421.vasp
79,2.9938519538971864,2.827007551715896,44.vasp
80,3.4460895467596244,3.4028877185486195,440.vasp
81,2.300449096608505,2.17210994978522,445.vasp
82,2.7629384431770783,2.9093525966840286,448.vasp
83,0.8501110537701153,0.9003934449672517,45.vasp
84,2.945433373777498,2.8034913196031894,457.vasp
85,2.4330486851586413,2.5453602958660824,458.vasp
86,4.299676038778614,3.5974925403095153,46.vasp
87,1.0949732571255602,0.9750347331283056,467.vasp
88,1.2871529922062308,1.4540234772911464,468.vasp
89,3.009644217956088,3.034651749448324,474.vasp
90,2.6906537085873565,2.539303000477199,476.vasp
91,3.336079218383229,3.2742952615340446,482.vasp
92,2.6936413827359864,2.9581847259491063,488.vasp
93,3.9919619278689726,3.9966535997710206,498.vasp
94,3.096661605243735,3.094710608539554,507.vasp
95,2.5175702440874224,2.386308577560362,510.vasp
96,3.6060486875516493,3.4305768805418104,513.vasp
97,2.9989195303592435,3.1962720957437547,524.vasp
98,2.5932244285837713,2.6728707830681255,529.vasp
99,2.910509736449598,3.079055209765622,53.vasp
