,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.5025634366891514,2.592667870138703,0.vasp
1,2.9852258084018395,2.905064564927656,10.vasp
2,4.035989950809003,3.837424436643966,1010.vasp
3,2.754140185664856,2.7719633085292052,1016.vasp
4,2.449008571366047,2.425555283439701,1018.vasp
5,2.987737011179835,3.1189874038192986,1023.vasp
6,3.4511054215901105,3.402827740952148,1032.vasp
7,2.303155949251043,2.407157946167608,1040.vasp
8,2.8676534357965675,2.6571217059421492,1042.vasp
9,3.511212380555552,3.0567524279792746,1043.vasp
10,2.86805738882256,3.000032452944085,1057.vasp
11,3.406508408554688,3.335905995197134,1059.vasp
12,2.334140874490686,2.456261535552221,110.vasp
13,3.6394766510499,3.54176243586158,111.vasp
14,3.2302337287364042,2.57634888061294,126.vasp
15,2.805323170506697,2.792286861018761,129.vasp
16,3.06203906188828,3.101696493114833,13.vasp
17,3.902493747085408,3.8756351110109293,130.vasp
18,3.850752384587948,3.8855759638775247,152.vasp
19,3.0629733648414783,3.1384798966626217,154.vasp
20,3.0331539032743136,2.831199950679947,172.vasp
21,3.382532047960274,3.0372283829009064,175.vasp
22,2.8829626977469553,2.950756872002957,176.vasp
23,3.026763717387929,3.084425790753391,178.vasp
24,2.5254135180012423,2.603050569761665,190.vasp
25,3.2883796991509318,3.3343093140245283,198.vasp
26,3.5506970543893286,3.588902396756767,199.vasp
27,3.3305023808303953,3.0692045380019444,203.vasp
28,4.016410542064261,4.0451411304329525,211.vasp
29,3.4453828670581563,3.297531669751594,213.vasp
30,2.25399653915482,2.1467829379491423,215.vasp
31,3.1009380106526105,2.6525639296945407,218.vasp
32,3.421928556906919,3.1735661741913823,22.vasp
33,2.5864472967811816,2.742280315962452,220.vasp
34,2.7889004186263864,2.819928744453458,222.vasp
35,3.603322922997683,3.6671871037913846,226.vasp
36,2.5016851892051517,2.2457438703796573,234.vasp
37,3.03966436349051,2.6937501482046766,235.vasp
38,2.8681786155408178,3.0188597691074612,242.vasp
39,3.6834272575980656,3.474634215796547,249.vasp
