,DFT_energy(eV),GNN_energy(eV),index
0,2.8331974,3.0052493,1.vasp
1,2.943339,3.012144,100.vasp
2,4.3724365,4.097185,1004.vasp
3,3.1326513,3.1663942,1008.vasp
4,3.5506032,3.5913436,1011.vasp
5,3.1063902,3.084847,1015.vasp
6,3.2950258,3.2624884,1020.vasp
7,2.2229705,2.1008246,1027.vasp
8,4.0631113,4.202675,1033.vasp
9,3.611811,3.4791067,1044.vasp
10,2.460699,2.5428584,105.vasp
11,3.1231225,2.944484,1051.vasp
12,2.948341,3.1501007,1054.vasp
13,3.3771641,3.6978393,1056.vasp
14,3.577367,3.5209444,1058.vasp
15,2.8307154,2.8039124,1064.vasp
16,4.204016,4.164518,107.vasp
17,2.6798863,2.7481818,11.vasp
18,2.778462,2.7892203,115.vasp
19,2.9342887,2.9535768,116.vasp
20,2.6409147,2.7711718,12.vasp
21,1.2633052,1.6555824,121.vasp
22,3.3926308,3.2677667,124.vasp
23,4.9059434,5.060403,125.vasp
24,2.9921203,3.014694,133.vasp
25,2.849566,2.740111,142.vasp
26,4.2933087,4.1080823,151.vasp
27,3.331594,3.2507117,16.vasp
28,1.8855219,2.9889224,163.vasp
29,3.2843764,3.4648054,17.vasp
30,3.5152555,3.4332845,170.vasp
31,2.5582054,2.4439838,174.vasp
32,3.563028,3.5321062,183.vasp
33,3.422043,3.41629,186.vasp
34,3.740864,3.698574,191.vasp
35,3.1449757,3.2591293,219.vasp
36,3.1009371,2.9604466,225.vasp
37,2.2501376,2.2346547,232.vasp
38,2.6737971,2.772788,237.vasp
39,3.2604485,2.9872503,247.vasp
40,3.1924727,3.17157,248.vasp
41,3.6239903,3.618678,255.vasp
42,3.8001027,3.3439367,256.vasp
43,4.204016,4.164522,257.vasp
44,3.6543329,3.3925674,258.vasp
45,3.6625655,3.7957475,266.vasp
46,3.8655324,3.7084596,274.vasp
47,2.665014,2.6718638,275.vasp
48,3.865573,3.7098927,276.vasp
49,2.9330082,2.982108,282.vasp
50,3.3798776,3.346479,290.vasp
51,3.8560126,3.5291438,3.vasp
52,2.714445,2.6745517,309.vasp
53,2.6581674,2.69555,315.vasp
54,3.2916708,3.6880994,318.vasp
55,3.2818248,3.2384064,319.vasp
56,2.4876075,2.3719919,320.vasp
57,3.1109521,3.0478084,327.vasp
58,2.8914623,2.8475132,328.vasp
59,2.0659037,2.3131778,334.vasp
60,2.9313715,2.9181392,339.vasp
61,3.3278184,3.669446,34.vasp
62,5.1533966,5.094563,344.vasp
63,2.7258067,2.7201662,347.vasp
64,2.7732005,2.7668579,35.vasp
65,2.9834952,3.0603166,354.vasp
66,2.7563038,2.8393228,363.vasp
67,3.473631,3.4063325,364.vasp
68,2.4214828,2.3878462,366.vasp
69,2.8231328,2.7279658,367.vasp
70,2.9667625,2.9674006,368.vasp
71,2.6906552,2.4747894,37.vasp
72,3.6519163,3.6573358,372.vasp
73,2.2662158,2.2641869,375.vasp
74,4.0282207,4.066844,376.vasp
75,2.514265,2.6374047,383.vasp
76,2.275702,2.2531867,389.vasp
77,3.8060071,3.8686295,395.vasp
78,3.5249965,3.704333,402.vasp
79,1.9592688,2.1364336,404.vasp
80,3.577367,3.520948,419.vasp
81,2.7146745,2.8493776,426.vasp
82,4.212258,4.062609,427.vasp
83,3.7100694,3.7967317,429.vasp
84,2.8730283,2.8336241,431.vasp
85,3.9310074,4.126505,435.vasp
86,2.70398,2.8226836,436.vasp
87,2.954934,2.972081,437.vasp
88,3.0474272,2.9263296,439.vasp
89,2.726991,2.7775722,441.vasp
90,3.1262038,3.1183407,451.vasp
91,3.4491127,3.4187498,461.vasp
92,3.6947474,3.3930387,464.vasp
93,2.4581993,2.5504634,47.vasp
94,3.5347185,3.5252948,470.vasp
95,2.9880505,2.957483,473.vasp
96,3.1305394,3.0712788,495.vasp
97,2.7732005,2.7668571,500.vasp
98,2.9966252,3.005405,511.vasp
99,3.8967907,3.8079572,520.vasp
