Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.48981375296910606,0.693254005908966,0.638475775718689,0.01
10,0.38179518977801,0.5094697177410126,0.5287786960601807,0.01
15,0.358671098947525,0.7290086269378662,0.7975794553756714,0.01
20,0.35286521911621094,0.6635772466659546,0.6285728454589844,0.01
25,0.26701606512069703,0.33076035380363467,0.3727373957633972,0.01
30,0.25094025731086733,0.896790337562561,0.8426116347312927,0.01
35,0.18955874939759573,0.24722817540168762,0.2331530749797821,0.01
40,0.19875718255837757,0.310481470823288,0.33996344804763795,0.006999999999999999
45,0.21255679726600646,0.7144431233406067,0.7286156058311463,0.006999999999999999
50,0.22881191571553547,0.1419072076678276,0.1936631456017494,0.006999999999999999
55,0.18241393168767292,0.2899531900882721,0.3343630373477936,0.004899999999999999
60,0.24411137898763022,0.1290157362818718,0.185618494451046,0.003429999999999999
65,0.16311485568682352,0.4281309187412262,0.46550660729408266,0.003429999999999999
70,0.17265920341014862,0.13490644693374634,0.1789148285984993,0.002400999999999999
75,0.20497339169184367,0.14402925372123718,0.20365110635757447,0.002400999999999999
80,0.14590163032213846,0.12416338920593262,0.1811550348997116,0.002400999999999999
85,0.20511070092519124,0.14267121851444245,0.18737481534481049,0.002400999999999999
90,0.1774157444636027,0.1589023232460022,0.21121594905853272,0.002400999999999999
95,0.15273144046465556,0.16912626326084138,0.19582938253879548,0.002400999999999999
100,0.16260450879732768,0.1303258627653122,0.18778914213180542,0.0016806999999999992
105,0.18874276876449586,0.14506471604108812,0.19213171899318696,0.0011764899999999994
110,0.15803874333699544,0.12206426560878754,0.1756577655673027,0.0011764899999999994
115,0.18890641232331593,0.15701693594455718,0.20208504498004914,0.0011764899999999994
120,0.14745728969573973,0.12914195507764817,0.18468446433544158,0.0008235429999999996
125,0.14275401532649995,0.12235480397939683,0.17560769766569137,0.0008235429999999996
130,0.147056183218956,0.14435706287622452,0.19473033249378205,0.0005764800999999997
135,0.14589121143023173,0.13259823620319366,0.18843922317028045,0.0005764800999999997
140,0.13580527106920878,0.12298746556043624,0.1767335742712021,0.00040353606999999974
145,0.1605274458726247,0.1289640858769417,0.18359191566705704,0.00040353606999999974
150,0.13687215944131215,0.12651843577623367,0.17701533287763596,0.0002824752489999998
155,0.1771432856718699,0.1361349642276764,0.18399095833301543,0.00019773267429999984
160,0.1433360775311788,0.12715790867805482,0.1785195529460907,0.00019773267429999984
