,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.4975518564847676,3.3668598355498496,1000.vasp
1,3.5149901373010506,3.333299683581414,1003.vasp
2,3.2277463359170597,3.0987526071258653,1006.vasp
3,2.969859266470447,2.900012041161471,1007.vasp
4,2.8559930846668524,2.9961973652150746,1009.vasp
5,3.7266390750144565,3.3655355535931815,1012.vasp
6,3.016720130787752,2.9095893252490477,1014.vasp
7,3.5991125051955697,3.5835681821253402,1017.vasp
8,3.185812501253274,3.0923994311984906,1026.vasp
9,2.6885074105006894,2.765509137095984,1035.vasp
10,4.0280787844867785,3.9268063402242372,1037.vasp
11,2.8759628407522326,2.825130914680395,1038.vasp
12,3.611503618096389,3.6074226711468693,104.vasp
13,3.506989309456531,3.4923413888104893,1041.vasp
14,2.5115328538298023,2.7104480972330265,1047.vasp
15,3.1916957390170007,3.600958729757256,1049.vasp
16,3.5000135345438186,3.5043935349181723,1050.vasp
17,2.817988438132611,3.131124282797927,106.vasp
18,2.5072729113087444,2.7199387845891394,1063.vasp
19,2.7062801192562778,2.685301793253849,117.vasp
