,dft,c,bv,ang,file,fold
0,2.5025634366891514,320,0.56618,30,0.vasp,1
2,2.9852258084018395,320,0.59483,32,10.vasp,1
15,4.035989950809003,328,0.67349,36,1010.vasp,1
21,2.754140185664856,316,0.58896,32,1016.vasp,1
23,2.449008571366047,316,0.5524,30,1018.vasp,1
29,2.987737011179835,332,0.61333,30,1023.vasp,1
39,3.4511054215901105,328,0.61642,34,1032.vasp,1
48,2.303155949251043,320,0.56704,28,1040.vasp,1
50,2.8676534357965675,320,0.58117,30,1042.vasp,1
51,3.511212380555552,332,0.64286,28,1043.vasp,1
66,2.86805738882256,328,0.61075,30,1057.vasp,1
68,3.406508408554688,328,0.64486,32,1059.vasp,1
79,2.334140874490686,320,0.57846,28,110.vasp,1
80,3.6394766510499,328,0.62673,35,111.vasp,1
96,3.2302337287364042,316,0.58747,30,126.vasp,1
99,2.805323170506697,324,0.58752,30,129.vasp,1
100,3.06203906188828,328,0.59039,32,13.vasp,1
101,3.902493747085408,336,0.67621,34,130.vasp,1
125,3.850752384587948,348,0.64727,32,152.vasp,1
127,3.0629733648414783,324,0.62403,32,154.vasp,1
5,2.9947545555741812,328,0.60444,32,1001.vasp,3
6,3.583932633379603,328,0.60653,32,1002.vasp,3
14,3.0007143933968186,332,0.61953,30,101.vasp,3
24,3.196131058923874,328,0.60357,32,1019.vasp,3
28,3.029611525017857,316,0.56444,36,1022.vasp,3
30,3.0966618773547196,320,0.63754,32,1024.vasp,3
31,3.0689526587975138,324,0.6228,32,1025.vasp,3
34,3.033388193319416,328,0.61876,32,1028.vasp,3
35,3.4583206567061326,336,0.62209,32,1029.vasp,3
37,3.451051679101405,328,0.61678,34,1030.vasp,3
41,0.8867770361586897,296,0.27402,30,1034.vasp,3
43,3.4861851162259194,336,0.62969,32,1036.vasp,3
64,3.2715576201684926,328,0.60791,34,1055.vasp,3
70,2.8681786155408178,324,0.59621,32,1060.vasp,3
76,3.1118809335732167,332,0.58116,32,108.vasp,3
82,3.0070022644763736,328,0.62169,30,113.vasp,3
88,2.5300326508210778,320,0.55902,30,119.vasp,3
90,3.4573992791732016,332,0.63188,32,120.vasp,3
93,2.6780972865185264,324,0.59097,30,123.vasp,3
98,4.109182321190809,348,0.66109,34,128.vasp,3
1,2.8331974261333035,324,0.60588,32,1.vasp,4
3,2.9433391855012534,332,0.61633,30,100.vasp,4
8,4.372436292350523,348,0.70563,34,1004.vasp,4
12,3.1326512486273725,332,0.58751,30,1008.vasp,4
16,3.5506031751096465,340,0.6389,32,1011.vasp,4
20,3.1063902200503795,324,0.60662,32,1015.vasp,4
26,3.2950259441839362,336,0.62108,30,1020.vasp,4
33,2.2229703886678864,312,0.5276,28,1027.vasp,4
40,4.063111539482747,328,0.65834,35,1033.vasp,4
52,3.611810970708103,332,0.64102,34,1044.vasp,4
58,2.4606989910689343,316,0.57175,30,105.vasp,4
60,3.123122501455031,332,0.57644,28,1051.vasp,4
63,2.948340774344174,324,0.60307,34,1054.vasp,4
65,3.377164193858726,336,0.63903,34,1056.vasp,4
67,3.577367070107403,336,0.65196,31,1058.vasp,4
74,2.830715339527659,324,0.59066,30,1064.vasp,4
75,4.204016315231161,348,0.6655,34,107.vasp,4
78,2.67988643516355,320,0.61982,30,11.vasp,4
84,2.778461994804826,324,0.58272,28,115.vasp,4
85,2.934288678433321,316,0.55988,34,116.vasp,4
