,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.422042980788687,3.3892880483627614,1005.vasp
1,3.3714038155039145,3.336434520955688,1013.vasp
2,3.464806626673841,3.4623454384326084,102.vasp
3,3.326124476960019,3.192443956381897,1021.vasp
4,2.7265037575632767,2.7969183481723956,103.vasp
5,2.978195338587226,2.8151580396577884,1031.vasp
6,3.0761944250191577,3.2947624466199397,1039.vasp
7,2.286547343600635,2.440470544416769,1045.vasp
8,3.165836350497881,3.0535974475577703,1046.vasp
9,2.949148136174189,3.347174642819253,1048.vasp
10,2.8486015197641943,2.6799605395737327,1052.vasp
11,3.136948606804811,3.1213349765835563,1053.vasp
12,3.0900424355383223,3.1342109233176814,1061.vasp
13,3.6591517078080997,3.538872303096408,1062.vasp
14,2.180209599972821,2.193087861296016,109.vasp
15,4.051667518875152,4.112190903303597,112.vasp
16,2.77332951919232,2.8808333736847977,114.vasp
17,2.6152783047399653,2.8524433266274674,127.vasp
18,3.0867155714586567,3.063379501486857,132.vasp
19,3.3750846997117754,3.3804524530634943,137.vasp
20,3.1616879746685025,2.746927415264098,141.vasp
21,2.448033043165559,2.437668194837949,145.vasp
22,2.624786915501447,2.7664794910681163,146.vasp
23,3.6387672502014614,3.703712589943338,149.vasp
24,2.086199974884644,1.9859912383206026,15.vasp
25,3.183388647029455,3.3020173329836773,156.vasp
26,2.372082390620629,2.5033702987686155,161.vasp
27,3.219937620469532,3.372339898540723,166.vasp
28,2.7269675756493768,2.912858444223497,167.vasp
29,3.9680718273600477,3.986364624696245,168.vasp
30,3.6617030473894463,3.5315036320054,171.vasp
31,2.5473935152454965,2.7519752228395333,179.vasp
32,2.868057524878052,3.0189568417324324,182.vasp
33,2.6291371998098882,2.4398423989168254,187.vasp
34,3.3583054786672832,3.2638993721114495,188.vasp
35,2.983494620002908,3.146440587691945,194.vasp
36,2.987584899530702,2.9205375479914455,196.vasp
37,3.455311077388119,3.0635432747271008,197.vasp
38,2.9796066571454025,2.986133747647779,201.vasp
39,3.580529169241027,3.5038695004339857,207.vasp
40,3.033388329374908,3.241286278211815,21.vasp
41,3.3027392837289917,3.270304470769089,221.vasp
42,3.1084161077517427,3.1707269098496145,227.vasp
43,3.4826593369003978,3.4140966117460394,228.vasp
44,3.6289829881044695,3.636366403612339,230.vasp
45,3.363511152914268,3.5841142518015516,238.vasp
46,3.377158343410682,3.717472974740158,243.vasp
47,3.103137506993639,3.2138080394277093,252.vasp
48,3.861001145048502,3.689474270377616,26.vasp
49,2.624705961617283,2.542345927799879,260.vasp
50,3.858318782654452,3.4956140153262396,262.vasp
51,2.891135773663843,3.059441925781485,264.vasp
52,2.872978295904676,2.9699428662093332,268.vasp
53,3.3298815530603134,3.212907840459142,269.vasp
54,4.321798351565181,4.1576428849102385,270.vasp
55,3.0087632493374925,3.121242457261051,271.vasp
56,4.801307467837869,4.409019659804599,272.vasp
57,2.4428264165177533,2.533842030582319,284.vasp
58,0.8871563628930761,0.6810566056443186,288.vasp
59,2.72261008031322,2.984955990711697,293.vasp
60,2.99895163978955,3.1244885140016763,296.vasp
61,2.684222977731144,2.4738432499375627,298.vasp
62,3.060188143406255,2.9063899721010564,301.vasp
