,DFT_energy(eV),GNN_energy(eV),index
0,0.0,0.0,0.vasp
1,4.928519202,3.9892316,1.vasp
2,4.45421576,3.5101547,10.vasp
3,2.431122119,2.6818826,11.vasp
4,3.641420496,2.255236,12.vasp
5,6.405702094,4.684082,13.vasp
6,8.855503877,6.814877,14.vasp
7,2.713045822,2.9840014,15.vasp
8,6.099805431,5.25371,16.vasp
9,2.722210481,2.9471514,17.vasp
10,4.559505049,3.5427232,18.vasp
11,6.374175798,6.0178146,19.vasp
12,6.214164275,5.1473036,2.vasp
13,5.422701786,4.3658676,20.vasp
14,4.33845104,4.077873,3.vasp
15,2.737012659,1.329123,4.vasp
16,2.225160361,2.2872458,5.vasp
17,6.033119031,5.6084986,6.vasp
18,3.380697728,3.364111,7.vasp
19,2.682005386,2.363554,8.vasp
20,2.663108711,2.4418933,9.vasp
