Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.5435408552487692,1.226719617843628,1.7452183961868286,0.01
10,0.38453909754753113,0.7655508518218994,0.7642685174942017,0.01
15,0.3691594700018565,1.1513415575027466,1.099108338356018,0.01
20,0.35522549351056415,1.3041919469833374,1.249152421951294,0.01
25,0.27447857956091565,1.0512044429779053,1.0420475006103516,0.006999999999999999
30,0.3145967622598012,0.6309138536453247,0.6390285491943359,0.006999999999999999
35,0.2998892366886139,0.28917935490608215,0.2981393039226532,0.006999999999999999
40,0.27243322630723316,0.29512596130371094,0.3412812352180481,0.006999999999999999
45,0.24314406017462412,0.3619873523712158,0.4049985706806183,0.004899999999999999
50,0.20523511866728464,0.4250839650630951,0.4634637236595154,0.004899999999999999
55,0.19227938850720724,0.3074140250682831,0.3531469702720642,0.004899999999999999
60,0.20099504788716635,0.39002329111099243,0.4444524645805359,0.004899999999999999
65,0.2153490831454595,0.2771686911582947,0.3233789801597595,0.003429999999999999
70,0.20062742133935293,0.2729959189891815,0.3264121115207672,0.003429999999999999
75,0.16608749826749167,0.45103225111961365,0.4918007254600525,0.002400999999999999
80,0.15090329696734747,0.1986047923564911,0.23616568744182587,0.002400999999999999
85,0.15712463359038034,0.3372122347354889,0.38349369168281555,0.002400999999999999
90,0.15715006490548453,0.48509883880615234,0.5268736481666565,0.0016806999999999992
95,0.16412168244520822,0.25005191564559937,0.2962813675403595,0.0016806999999999992
100,0.19934366643428802,0.3209433853626251,0.3110499382019043,0.0016806999999999992
105,0.1533851275841395,0.1755874752998352,0.1912783533334732,0.0011764899999999994
110,0.1580748657385508,0.17312657833099365,0.21128973364830017,0.0011764899999999994
115,0.14479962488015494,0.1898832470178604,0.22915694117546082,0.0008235429999999996
120,0.1516475131114324,0.1864055097103119,0.18747076392173767,0.0008235429999999996
125,0.17550033330917358,0.17236211895942688,0.18949931859970093,0.0005764800999999997
