,DFT_energy(eV),GNN_energy(eV),index
0,3.497552,3.3805292,1000.vasp
1,3.51499,3.5764167,1003.vasp
2,3.2277462,3.1144247,1006.vasp
3,2.9698594,2.9703474,1007.vasp
4,2.855993,2.8825786,1009.vasp
5,3.726639,3.5271904,1012.vasp
6,3.01672,2.894614,1014.vasp
7,3.5991125,3.5220482,1017.vasp
8,3.1858125,3.0622373,1026.vasp
9,2.6885073,2.7026424,1035.vasp
10,4.0280786,3.9016123,1037.vasp
11,2.8759627,2.9080493,1038.vasp
12,3.6115036,3.454199,104.vasp
13,3.5069892,3.5163205,1041.vasp
14,2.5115328,2.5587785,1047.vasp
15,3.1916957,3.4914732,1049.vasp
16,3.5000136,3.3841374,1050.vasp
17,2.8179884,3.171222,106.vasp
18,2.507273,2.8945034,1063.vasp
19,2.7062802,2.7716324,117.vasp
20,3.7266388,3.527182,118.vasp
21,3.1298606,3.2272363,122.vasp
22,3.4512186,3.3093915,131.vasp
23,3.9942017,3.83223,135.vasp
24,1.2715503,1.5486099,136.vasp
25,3.5560656,3.4284244,14.vasp
26,2.2986035,2.4303257,140.vasp
27,2.3584442,2.5520566,143.vasp
28,3.9331663,3.9142365,144.vasp
29,3.5274155,3.2610567,148.vasp
30,2.1172497,2.5640876,158.vasp
31,3.2539573,3.3492897,160.vasp
32,3.022259,3.073475,164.vasp
33,2.8047793,3.0955415,173.vasp
34,2.5850844,2.9164302,18.vasp
35,2.3690836,2.7137902,180.vasp
36,2.9493823,2.897511,181.vasp
37,3.5270205,3.616455,185.vasp
38,3.8648984,3.779077,189.vasp
39,2.9585092,2.7314928,19.vasp
