,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.422042980788687,3.361443907391216,1005.vasp
1,3.3714038155039145,3.3367991094239873,1013.vasp
2,3.464806626673841,3.452794691663767,102.vasp
3,3.326124476960019,3.215389819083528,1021.vasp
4,2.7265037575632767,2.8064722885999096,103.vasp
5,2.978195338587226,2.8416070622097234,1031.vasp
6,3.0761944250191577,3.307191168886183,1039.vasp
7,2.286547343600635,2.483616130371315,1045.vasp
8,3.165836350497881,3.043444618581235,1046.vasp
9,2.949148136174189,3.360940316633764,1048.vasp
10,2.8486015197641943,2.670101256125724,1052.vasp
11,3.136948606804811,3.129339840637572,1053.vasp
12,3.0900424355383223,3.168798476168293,1061.vasp
13,3.6591517078080997,3.547703451294721,1062.vasp
14,2.180209599972821,2.1937607814064535,109.vasp
15,4.051667518875152,4.096265128884999,112.vasp
16,2.77332951919232,2.8925278526017717,114.vasp
17,2.6152783047399653,2.8798434373946744,127.vasp
18,3.0867155714586567,3.0830331357510072,132.vasp
19,3.3750846997117754,3.352382930145156,137.vasp
20,3.1616879746685025,2.7814604106364005,141.vasp
21,2.448033043165559,2.4478826639639006,145.vasp
22,2.624786915501447,2.7752569847888697,146.vasp
23,3.6387672502014614,3.674064490396683,149.vasp
24,2.086199974884644,1.9945085757800847,15.vasp
25,3.183388647029455,3.301503993868648,156.vasp
26,2.372082390620629,2.5316905404766405,161.vasp
27,3.219937620469532,3.386747497900034,166.vasp
28,2.7269675756493768,2.9417996483022986,167.vasp
29,3.9680718273600477,3.9672292225536516,168.vasp
30,3.6617030473894463,3.523717000474564,171.vasp
31,2.5473935152454965,2.789939674449835,179.vasp
32,2.868057524878052,3.021047508103125,182.vasp
33,2.6291371998098882,2.4501123285218327,187.vasp
34,3.3583054786672832,3.2624137045976784,188.vasp
35,2.983494620002908,3.1386560391720497,194.vasp
36,2.987584899530702,2.9496746337622266,196.vasp
37,3.455311077388119,3.053644147941986,197.vasp
38,2.9796066571454025,3.01694408787173,201.vasp
39,3.580529169241027,3.538062026879505,207.vasp
40,3.033388329374908,3.2523509086953606,21.vasp
41,3.3027392837289917,3.2985391257519403,221.vasp
42,3.1084161077517427,3.1635618666808583,227.vasp
43,3.4826593369003978,3.4033151143462685,228.vasp
44,3.6289829881044695,3.618127532206712,230.vasp
45,3.363511152914268,3.5940994499682724,238.vasp
46,3.377158343410682,3.717732819310754,243.vasp
47,3.103137506993639,3.2241717438568234,252.vasp
48,3.861001145048502,3.7350066679700227,26.vasp
49,2.624705961617283,2.542103437010267,260.vasp
50,3.858318782654452,3.5000390188674313,262.vasp
51,2.891135773663843,3.075692424052262,264.vasp
52,2.872978295904676,3.000340202865859,268.vasp
53,3.3298815530603134,3.1936916436045593,269.vasp
54,4.321798351565181,4.113319579420976,270.vasp
55,3.0087632493374925,3.1292449612946793,271.vasp
56,4.801307467837869,4.433525146999049,272.vasp
57,2.4428264165177533,2.546509740898781,284.vasp
58,0.8871563628930761,0.7285281407308641,288.vasp
59,2.72261008031322,2.9861793495907953,293.vasp
