,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.4975518564847676,3.363026334126392,1000.vasp
1,3.5149901373010506,3.336253815004934,1003.vasp
2,3.2277463359170597,3.102961015249127,1006.vasp
3,2.969859266470447,2.8912950543674256,1007.vasp
4,2.8559930846668524,3.0007872319762487,1009.vasp
5,3.7266390750144565,3.361579092971855,1012.vasp
6,3.016720130787752,2.906137660469474,1014.vasp
7,3.5991125051955697,3.5899523049204305,1017.vasp
8,3.185812501253274,3.0872658008722276,1026.vasp
9,2.6885074105006894,2.744303594438202,1035.vasp
10,4.0280787844867785,3.932124438631808,1037.vasp
11,2.8759628407522326,2.8281170680595036,1038.vasp
12,3.611503618096389,3.6445811908293795,104.vasp
13,3.506989309456531,3.495206971788768,1041.vasp
14,2.5115328538298023,2.702785984076529,1047.vasp
15,3.1916957390170007,3.6133336338342534,1049.vasp
16,3.5000135345438186,3.531985829006336,1050.vasp
17,2.817988438132611,3.1196825604963845,106.vasp
18,2.5072729113087444,2.7131578790173823,1063.vasp
19,2.7062801192562778,2.656649021845027,117.vasp
20,3.7266388029034716,3.361579092971855,118.vasp
21,3.1298607209784497,3.328021308960139,122.vasp
22,3.4512186209476985,3.487183888767863,131.vasp
23,3.9942016970688448,3.968014577026853,135.vasp
24,1.2715502554528426,1.4504625091691707,136.vasp
25,3.5560654527252202,3.6658842241618483,14.vasp
26,2.298603620395672,2.3552083423658523,140.vasp
27,2.3584443159411976,2.4879685976087895,143.vasp
28,3.933166149542756,3.908677689690803,144.vasp
29,3.5274155365448028,3.5042952815828468,148.vasp
30,2.1172497992747363,2.4066976225134553,158.vasp
31,3.2539571594976464,3.370214298527264,160.vasp
32,3.0222590084498617,3.0509582586668937,164.vasp
33,2.804779350962003,3.0579350468069286,173.vasp
34,2.5850844145103857,2.6927818093366547,18.vasp
35,2.369083695853374,2.608312609520956,180.vasp
36,2.9493822901514246,3.0138906743371603,181.vasp
37,3.527020563280302,3.529618085194077,185.vasp
38,3.8648984958463504,3.585031684995002,189.vasp
39,2.9585091251549085,3.1326919944693508,19.vasp
40,3.8278635270521786,3.5094871389656195,192.vasp
41,3.5226377613503286,3.5474998977206553,193.vasp
42,3.3064548624710115,3.3086100667157705,20.vasp
43,3.4641392674303955,3.473320404282555,202.vasp
44,3.463126051462542,3.48788929857157,204.vasp
45,3.0330197511481627,2.8825294188769437,206.vasp
46,3.093477056706383,3.1666371516931004,210.vasp
47,2.6500326872534523,2.7626210215486324,214.vasp
48,1.7749214444936698,1.755104297843694,217.vasp
49,2.647541076676722,2.8459481648585747,229.vasp
50,2.992306075046382,2.8544229098806575,231.vasp
51,2.6255165888162377,2.795873620911566,233.vasp
52,2.7076726619461433,2.8077084934248315,239.vasp
53,3.1184289455012855,3.179807046199395,240.vasp
54,2.563984297440788,2.469057979856162,241.vasp
55,2.1707340510548407,2.103954425995198,246.vasp
56,2.630782400221941,2.8225028581550617,25.vasp
57,2.8296112375380784,2.697109238619886,253.vasp
58,3.0779748660260493,3.086493938923141,254.vasp
59,3.024105437063515,2.97748664938819,267.vasp
60,3.9722769389360866,3.5868687737172653,277.vasp
61,3.5506970543893286,3.58507992636682,278.vasp
62,2.8477499394289345,2.908034810388246,285.vasp
63,3.587304804420826,3.5477110739814908,29.vasp
64,3.968056861107395,3.960006509305078,291.vasp
65,3.0502757156742737,3.0760255612386516,300.vasp
66,2.5587948139706365,2.651603330815199,303.vasp
67,2.9509853129153667,3.282963867682195,304.vasp
68,2.64968655841806,2.8428607170622264,305.vasp
69,0.9988830494464939,0.7750222104034794,316.vasp
70,4.051668063109496,4.091174799278022,321.vasp
71,2.6758441837319102,2.5623567929520323,322.vasp
72,3.2815726348306624,3.3220393788547167,333.vasp
73,2.3415780184658876,2.508052744702921,338.vasp
74,2.714445031757003,2.9957376243532394,345.vasp
75,2.379904167531542,2.5192929843364986,346.vasp
76,3.4404022309714244,3.355804422534085,348.vasp
77,2.9738036929636285,2.9439249487832946,351.vasp
78,0.8558868065564311,0.7162809880653143,358.vasp
79,3.20156884629096,3.2826419144973435,38.vasp
80,2.6179157683513083,2.6265488801863306,382.vasp
81,3.4471603148070926,3.378670832775782,384.vasp
82,3.0900609392832736,3.1752566208306376,385.vasp
83,3.475887103157405,3.556328068763335,392.vasp
84,4.412859214783899,4.364249552128255,400.vasp
85,4.136384319514372,4.041838170088665,401.vasp
86,3.0044291557935097,2.8363806368207527,405.vasp
87,2.887804963937776,2.7008538548481216,410.vasp
88,3.1142480520627496,3.2208107700071427,411.vasp
89,3.3762934294886784,3.250947333212965,415.vasp
90,3.1670492980445446,3.1007237013719386,418.vasp
91,3.1888412646060753,3.111949646825135,42.vasp
92,2.326956932459642,2.4149794020482656,422.vasp
93,3.3399699023877054,3.1007237013719386,425.vasp
94,2.840783144265339,2.8278576504268518,428.vasp
95,2.8626845006059227,2.6384634669071616,43.vasp
96,2.692296732086783,2.8140931230408697,430.vasp
97,2.898822037881307,2.9950465087299154,432.vasp
98,4.028078512375794,3.932124438631808,433.vasp
99,2.985388396435254,2.9576112041992033,443.vasp
