Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.3976070781548818,0.7552446842193603,0.7493425726890564,0.01
10,0.26977293292681376,1.0217635989189149,1.0337783098220825,0.01
15,0.23528625667095185,0.3996013402938843,0.36304219961166384,0.01
20,0.24816823204358418,1.0690853357315064,1.091948914527893,0.006999999999999999
25,0.19871844947338105,0.4472067832946777,0.43630401492118837,0.006999999999999999
30,0.16173343906799953,0.15790318548679352,0.15373277813196182,0.004899999999999999
35,0.18644006351629894,0.46857049465179446,0.46111189723014834,0.004899999999999999
40,0.16521765838066738,0.40886029601097107,0.4378569841384888,0.004899999999999999
45,0.18629508465528488,0.15880645513534547,0.1720902442932129,0.004899999999999999
50,0.20372936526934307,0.4023083090782166,0.4227009117603302,0.004899999999999999
55,0.17432969212532043,0.17746561765670776,0.17671531736850737,0.003429999999999999
60,0.16856615593036015,0.17940617203712464,0.18281831443309784,0.002400999999999999
65,0.16837522735198338,0.15293814539909362,0.16950096189975739,0.002400999999999999
70,0.1381776253382365,0.2346264213323593,0.25084697008132933,0.0016806999999999992
