,DFT_energy(eV),GNN_energy(eV),index
0,2.8331974,3.017543,1.vasp
1,2.943339,2.9796498,100.vasp
2,4.3724365,4.198509,1004.vasp
3,3.1326513,3.1572175,1008.vasp
4,3.5506032,3.6233368,1011.vasp
5,3.1063902,3.0686576,1015.vasp
6,3.2950258,3.2766612,1020.vasp
7,2.2229705,2.1936839,1027.vasp
8,4.0631113,4.1788783,1033.vasp
9,3.611811,3.5400906,1044.vasp
10,2.460699,2.6201687,105.vasp
11,3.1231225,2.9691846,1051.vasp
12,2.948341,3.1889706,1054.vasp
13,3.3771641,3.6544516,1056.vasp
14,3.577367,3.5579925,1058.vasp
15,2.8307154,2.7666452,1064.vasp
16,4.204016,4.2111564,107.vasp
17,2.6798863,2.8012626,11.vasp
18,2.778462,2.7840033,115.vasp
19,2.9342887,2.9514246,116.vasp
20,2.6409147,2.845726,12.vasp
21,1.2633052,1.893409,121.vasp
22,3.3926308,3.3909287,124.vasp
23,4.9059434,5.08877,125.vasp
24,2.9921203,3.0700643,133.vasp
25,2.849566,2.7571504,142.vasp
26,4.2933087,4.230337,151.vasp
27,3.331594,3.2858753,16.vasp
28,1.8855219,2.7507622,163.vasp
29,3.2843764,3.350617,17.vasp
30,3.5152555,3.4516819,170.vasp
31,2.5582054,2.4291825,174.vasp
32,3.563028,3.5246296,183.vasp
33,3.422043,3.443578,186.vasp
34,3.740864,3.7467265,191.vasp
35,3.1449757,3.229914,219.vasp
36,3.1009371,2.950982,225.vasp
37,2.2501376,2.297194,232.vasp
38,2.6737971,2.8196409,237.vasp
39,3.2604485,3.0405717,247.vasp
40,3.1924727,3.1435893,248.vasp
41,3.6239903,3.6893358,255.vasp
42,3.8001027,3.5249283,256.vasp
43,4.204016,4.2111597,257.vasp
44,3.6543329,3.510192,258.vasp
45,3.6625655,3.868607,266.vasp
46,3.8655324,3.775102,274.vasp
47,2.665014,2.6371925,275.vasp
48,3.865573,3.776089,276.vasp
49,2.9330082,2.962629,282.vasp
50,3.3798776,3.4265854,290.vasp
51,3.8560126,3.6570764,3.vasp
52,2.714445,2.7294097,309.vasp
53,2.6581674,2.780547,315.vasp
54,3.2916708,3.6539137,318.vasp
55,3.2818248,3.3885777,319.vasp
56,2.4876075,2.4438148,320.vasp
57,3.1109521,3.0491767,327.vasp
58,2.8914623,3.0062947,328.vasp
59,2.0659037,2.3486094,334.vasp
60,2.9313715,3.0590503,339.vasp
61,3.3278184,3.5750935,34.vasp
62,5.1533966,5.0125318,344.vasp
63,2.7258067,2.703641,347.vasp
64,2.7732005,2.7153585,35.vasp
65,2.9834952,3.1062768,354.vasp
66,2.7563038,2.8708804,363.vasp
67,3.473631,3.4408443,364.vasp
68,2.4214828,2.496507,366.vasp
69,2.8231328,2.8076782,367.vasp
70,2.9667625,2.9588597,368.vasp
71,2.6906552,2.5792027,37.vasp
72,3.6519163,3.5320668,372.vasp
73,2.2662158,2.3126395,375.vasp
74,4.0282207,3.9409037,376.vasp
75,2.514265,2.5824876,383.vasp
76,2.275702,2.3127334,389.vasp
77,3.8060071,3.9555511,395.vasp
78,3.5249965,3.5707448,402.vasp
79,1.9592688,2.1550362,404.vasp
80,3.577367,3.5579946,419.vasp
81,2.7146745,2.805053,426.vasp
82,4.212258,4.118968,427.vasp
83,3.7100694,3.8650322,429.vasp
84,2.8730283,2.9219542,431.vasp
85,3.9310074,4.212665,435.vasp
86,2.70398,2.8732858,436.vasp
87,2.954934,3.108564,437.vasp
88,3.0474272,2.9869044,439.vasp
89,2.726991,2.7820277,441.vasp
90,3.1262038,3.136652,451.vasp
91,3.4491127,3.3000033,461.vasp
92,3.6947474,3.5177393,464.vasp
93,2.4581993,2.4889846,47.vasp
94,3.5347185,3.645752,470.vasp
95,2.9880505,2.9484162,473.vasp
96,3.1305394,3.1473222,495.vasp
97,2.7732005,2.7153583,500.vasp
98,2.9966252,3.0024936,511.vasp
99,3.8967907,3.76592,520.vasp
100,3.095144,3.3430092,521.vasp
101,3.5367875,3.4923995,525.vasp
