,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.8331974261333035,3.0946633692047616,1.vasp
1,2.9433391855012534,3.1286175075400973,100.vasp
2,4.372436292350523,4.317144248556746,1004.vasp
3,3.1326512486273725,2.9953675546040834,1008.vasp
4,3.5506031751096465,3.620793474827492,1011.vasp
5,3.1063902200503795,3.0980847767402455,1015.vasp
6,3.2950259441839362,3.2439445833891973,1020.vasp
7,2.2229703886678864,2.0504531976148925,1027.vasp
8,4.063111539482747,3.7322173019306017,1033.vasp
9,3.611810970708103,3.6449570293584195,1044.vasp
10,2.4606989910689343,2.54903946798467,105.vasp
11,3.123122501455031,2.7430927864080843,1051.vasp
12,2.948340774344174,3.2827636284919475,1054.vasp
13,3.377164193858726,3.7291215554924335,1056.vasp
14,3.577367070107403,3.487265175577525,1058.vasp
15,2.830715339527659,2.8232009776678755,1064.vasp
16,4.204016315231161,4.131602242612184,107.vasp
17,2.67988643516355,2.864657590370486,11.vasp
18,2.778461994804826,2.585397838642237,115.vasp
19,2.934288678433321,2.8963429634552913,116.vasp
20,2.640914695955967,2.769921589827149,12.vasp
21,1.263305205413283,1.6590235223679315,121.vasp
22,3.3926307376288287,3.4333836501098425,124.vasp
23,4.905943411374837,4.914274203756964,125.vasp
24,2.992120221276285,2.9555251463181715,133.vasp
25,2.8495658912905646,2.7310079151576705,142.vasp
26,4.293308574394567,4.313629291000932,151.vasp
27,3.3315941016464268,3.4063678913043596,16.vasp
28,1.8855218517771384,2.0964128929434125,163.vasp
29,3.2843763600108375,3.370056835430157,17.vasp
30,3.515255448320146,3.471992087415007,170.vasp
31,2.5582054153410247,2.3970653236238206,174.vasp
32,3.5630280301314294,3.5583276552478686,183.vasp
33,3.4220431168441796,3.364218829593659,186.vasp
34,3.740864099287514,3.708021892580044,191.vasp
35,3.144975557576101,3.093907210557413,219.vasp
36,3.100937194307282,2.6810574643784957,225.vasp
37,2.250137556414173,2.1888054214730595,232.vasp
38,2.673797207206492,2.8035510019573255,237.vasp
39,3.260448571734547,3.1692572012868148,247.vasp
40,3.192472624094992,3.3097948472611645,248.vasp
41,3.6239902429551734,3.8931332563203327,255.vasp
42,3.800102742918894,3.5801064662974103,256.vasp
43,4.204016179175669,4.131602242612184,257.vasp
44,3.654332843421828,3.6868461540496167,258.vasp
45,3.6625653762199724,3.6869087841424744,266.vasp
46,3.8655323850921914,3.9812124622869636,274.vasp
47,2.665014052014789,2.6468433890236547,275.vasp
48,3.865572930049645,3.9818597556044875,276.vasp
49,2.933008110589238,3.0897161988494,282.vasp
50,3.379877577226769,3.517996148196179,290.vasp
51,3.856012481613474,3.9486330150818265,3.vasp
52,2.714445031757003,2.9822039575939527,309.vasp
53,2.6581673951131384,2.8211203920044063,315.vasp
54,3.291670916320366,3.400233920097376,318.vasp
55,3.281824748318506,3.1087374351911166,319.vasp
56,2.4876073785216306,2.3077388458055097,320.vasp
57,3.110952208957077,3.1004129334444386,327.vasp
58,2.89146231029797,3.036776852523328,328.vasp
59,2.065903546109644,2.4721513484566096,334.vasp
60,2.931371481772199,3.00020585962962,339.vasp
61,3.327818385745688,3.062686204280821,34.vasp
62,5.15339681899162,4.9629886691168394,344.vasp
63,2.725806737913136,2.8633331633543655,347.vasp
64,2.773200401168884,2.7303420678914545,35.vasp
65,2.983495300292744,3.1317152684168192,354.vasp
66,2.756303899040161,2.9979690938529604,363.vasp
67,3.473631007125208,3.5866380006883993,364.vasp
68,2.4214827575553266,2.6102261608929815,366.vasp
69,2.8231327506966966,2.8535775283545384,367.vasp
70,2.9667626107216156,3.0321544083731276,368.vasp
71,2.6906553412656393,2.5209459183116323,37.vasp
72,3.6519162002133507,3.594821637631382,372.vasp
73,2.266215812137374,2.3022193782042635,375.vasp
74,4.028220555807123,3.9026711606605105,376.vasp
75,2.514265149121649,2.5983426254463193,383.vasp
76,2.2757019735075024,2.1854302491745408,389.vasp
77,3.8060072055621683,3.7388309552552936,395.vasp
78,3.524996580368206,3.653741724381959,402.vasp
79,1.959268790211279,1.9850776520913662,404.vasp
80,3.577367070107403,3.487265175577525,419.vasp
81,2.7146744237425082,2.761953669105262,426.vasp
82,4.212257963833914,4.2118964543662365,427.vasp
83,3.7100695176987126,3.759191933922626,429.vasp
84,2.8730283648579644,2.9873349893507797,431.vasp
85,3.9310073342146734,4.1730290149337215,435.vasp
86,2.703979940774328,2.865181493286604,436.vasp
87,2.954933957178309,3.2903462073543714,437.vasp
88,3.0474272277668844,3.132483793042951,439.vasp
89,2.726990841386059,2.9298645898020403,441.vasp
90,3.126203782772358,3.035019913518621,451.vasp
91,3.4491127317753674,3.348710536369202,461.vasp
92,3.69474746638355,3.797272294780319,464.vasp
93,2.4581992170636666,2.542584009211719,47.vasp
94,3.534718528393853,3.59336066399716,470.vasp
95,2.988050350295085,2.9121277332093882,473.vasp
96,3.1305393729515054,3.276829123304406,495.vasp
97,2.773200401168884,2.7303420678914545,500.vasp
98,2.9966252023253377,3.147325304109037,511.vasp
99,3.8967906486992265,3.762457161344921,520.vasp
100,3.0951440262323278,3.333806250556016,521.vasp
101,3.5367874100886554,3.4369457777947794,525.vasp
102,0.6233774840877223,0.4394594918219141,528.vasp
103,3.799013199015489,3.827295358427147,535.vasp
104,3.5773672061628954,3.487265175577525,54.vasp
105,3.4975411079895014,3.3728473445040095,543.vasp
106,2.810434149128671,2.9660831752023125,545.vasp
107,3.0519000993732557,3.1797515205316973,548.vasp
108,3.205994234035521,2.8568889910137987,551.vasp
109,2.372082390620629,2.5094158699048066,557.vasp
110,3.2638470017704075,3.358405555714725,558.vasp
111,3.268384364360751,3.2790196538441005,56.vasp
112,3.447158001838974,3.392652420781351,560.vasp
113,2.6417821949447005,2.4722900541675052,566.vasp
114,4.302318128326195,4.324297264761295,579.vasp
115,3.424062745931022,3.311661731142097,580.vasp
116,2.622067953783971,2.7199576935227956,585.vasp
117,2.577913669998219,2.5807743149456392,587.vasp
118,3.359146038396292,3.4871110099028897,59.vasp
119,2.959826292310044,3.1408698453360877,597.vasp
120,3.1532427848960296,3.4329993877967766,60.vasp
121,3.2529633996631913,3.4782626052400936,601.vasp
122,3.420497782227719,3.4868634388621675,606.vasp
123,2.887803059136134,2.674185888472852,612.vasp
124,2.5677107607335667,2.6421725505436893,617.vasp
125,2.676220245097357,2.768673238429068,619.vasp
126,3.6966024665922173,3.5807661255937173,624.vasp
127,3.0036881897367342,2.8755556607692814,626.vasp
128,3.515141568672722,3.3173035095983483,642.vasp
129,2.6734876776821515,2.8003607706066713,649.vasp
130,2.964206509148539,3.1140657738745894,654.vasp
131,3.020442512366262,3.199478651406686,659.vasp
132,3.2715576201684926,3.3985068214737417,663.vasp
133,4.236852431063815,4.200087914991217,668.vasp
134,3.2785516267275465,3.158623096784634,669.vasp
135,2.9993879743692076,3.256040741071997,678.vasp
136,2.82867366921594,3.0436032727384035,681.vasp
137,2.945139082641543,2.985965406644093,684.vasp
138,3.0330110434976563,2.877867422617582,686.vasp
139,3.4583206567061326,3.4497067031973963,687.vasp
