,DFT_energy(eV),GNN_energy(eV),index
0,2.5025635,2.642702,0.vasp
1,2.985226,2.3633687,10.vasp
2,4.0359898,3.49101,1010.vasp
3,2.7541401,2.2813506,1016.vasp
4,2.4490085,2.2586577,1018.vasp
5,2.987737,2.962738,1023.vasp
6,3.4511054,2.6488814,1032.vasp
7,2.303156,3.1750448,1040.vasp
8,2.8676534,1.861859,1042.vasp
9,3.5112123,2.140001,1043.vasp
10,2.8680575,2.7651398,1057.vasp
11,3.4065084,2.5851145,1059.vasp
12,2.3341408,3.0182133,110.vasp
13,3.6394765,2.6821456,111.vasp
14,3.2302337,3.191028,126.vasp
15,2.8053231,2.5716906,129.vasp
16,3.0620391,3.2763286,13.vasp
17,3.9024937,3.2663918,130.vasp
18,3.8507524,2.989831,152.vasp
19,3.0629733,2.3761754,154.vasp
