Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.3682202974955241,0.4007481575012207,0.4010826587677002,0.01
10,0.2559348742167155,1.235043215751648,1.2488346338272094,0.01
15,0.1893291175365448,0.32575791478157046,0.33030383586883544,0.006999999999999999
20,0.24003547430038452,0.34357674717903136,0.3418400168418884,0.006999999999999999
25,0.20758832196394603,0.5082548499107361,0.5044810771942139,0.006999999999999999
30,0.17367002218961716,0.17344167530536653,0.17616072297096252,0.004899999999999999
35,0.16667463382085165,0.29415128827095033,0.30298203229904175,0.003429999999999999
40,0.19540081024169922,0.3884459137916565,0.39375497698783873,0.003429999999999999
45,0.15885256230831146,0.36793131828308107,0.3693387985229492,0.003429999999999999
50,0.1667707820733388,0.2706641972064972,0.2797190070152283,0.003429999999999999
55,0.15569007744391758,0.3318205654621124,0.3314939022064209,0.002400999999999999
60,0.14680280089378356,0.14713343977928162,0.15700995326042175,0.002400999999999999
65,0.1572251761953036,0.25468859970569613,0.26480723917484283,0.0016806999999999992
70,0.16400759915510812,0.28226001262664796,0.2847873389720917,0.0016806999999999992
75,0.16006322006384532,0.3618392884731293,0.3602923810482025,0.0016806999999999992
80,0.16390803058942158,0.21523015201091766,0.21889730393886567,0.0016806999999999992
85,0.14640553742647172,0.13108595758676528,0.13735373169183732,0.0011764899999999994
90,0.17719426155090331,0.16773313283920288,0.1792215883731842,0.0008235429999999996
95,0.15248041649659475,0.13881946504116058,0.14925893843173982,0.0008235429999999996
100,0.15371854205926258,0.1942963868379593,0.19860714673995972,0.0008235429999999996
105,0.1576961860060692,0.17631737291812896,0.18835095465183258,0.0005764800999999997
110,0.1523986210425695,0.148069566488266,0.15478832125663758,0.0005764800999999997
115,0.13352124144633612,0.16576874852180482,0.18079063892364503,0.00040353606999999974
120,0.17703653126955032,0.12583876252174378,0.13483457416296005,0.00040353606999999974
125,0.14446963220834733,0.12298730164766311,0.13787073493003846,0.00040353606999999974
130,0.13582781851291656,0.16418929696083068,0.17063387632369995,0.00040353606999999974
135,0.15953968316316605,0.12932211309671401,0.1430688977241516,0.0002824752489999998
140,0.14887644052505494,0.12494339793920517,0.13668963611125945,0.0002824752489999998
145,0.14458544850349425,0.13328950107097626,0.14320702701807023,0.00019773267429999984
150,0.12860958178838094,0.12468890249729156,0.14030972123146057,0.00013841287200999988
155,0.1432498464981715,0.12538613229990006,0.13906104862689972,0.00013841287200999988
160,0.14617485801378885,0.12537869960069656,0.13941509872674943,0.00013841287200999988
165,0.12834550390640895,0.12331790924072265,0.1361999437212944,9.688901040699991e-05
170,0.14383102705081305,0.12348791807889939,0.13858327865600586,9.688901040699991e-05
175,0.13947499642769495,0.12447481602430344,0.136856347322464,6.782230728489993e-05
180,0.1303702319661776,0.12267370373010636,0.13639128655195237,6.782230728489993e-05
185,0.13199580510457357,0.12641536444425583,0.14150081276893617,6.782230728489993e-05
190,0.13957160810629526,0.12265439480543136,0.13631063252687453,4.747561509942995e-05
195,0.13969862361749014,0.12235716730356216,0.1368260994553566,3.323293056960096e-05
200,0.14224055260419846,0.12223794758319854,0.13673139214515687,3.323293056960096e-05
205,0.13574694047371547,0.12203784137964249,0.13734885454177856,3.323293056960096e-05
210,0.13527265389760335,0.12252137809991837,0.13640369474887848,3.323293056960096e-05
215,0.13254448622465134,0.1223857581615448,0.13680084347724913,2.3263051398720672e-05
220,0.1449343721071879,0.12315377295017242,0.13621588349342345,2.3263051398720672e-05
225,0.13925475925207137,0.12336736470460892,0.1366041213274002,1.628413597910447e-05
230,0.13668538878361383,0.12252975255250931,0.13717792183160782,1.1398895185373128e-05
235,0.13750021159648895,0.12261331975460052,0.13692709505558015,1.1398895185373128e-05
