,DFT_energy(eV),GNN_energy(eV),index
0,2.8331974,2.9970698,1.vasp
1,2.943339,2.9741158,100.vasp
2,4.3724365,4.1455736,1004.vasp
3,3.1326513,3.1622896,1008.vasp
4,3.5506032,3.6646414,1011.vasp
5,3.1063902,3.021571,1015.vasp
6,3.2950258,3.3071659,1020.vasp
7,2.2229705,2.229935,1027.vasp
8,4.0631113,4.214926,1033.vasp
9,3.611811,3.546002,1044.vasp
10,2.460699,2.5673277,105.vasp
11,3.1231225,2.9669669,1051.vasp
12,2.948341,3.1542187,1054.vasp
13,3.3771641,3.7165968,1056.vasp
14,3.577367,3.5490353,1058.vasp
15,2.8307154,2.7580693,1064.vasp
16,4.204016,4.2056336,107.vasp
17,2.6798863,2.6499267,11.vasp
18,2.778462,2.8128545,115.vasp
19,2.9342887,2.8837075,116.vasp
20,2.6409147,2.8742828,12.vasp
21,1.2633052,1.9222374,121.vasp
22,3.3926308,3.2615016,124.vasp
23,4.9059434,4.956158,125.vasp
24,2.9921203,3.0719194,133.vasp
25,2.849566,2.6855948,142.vasp
26,4.2933087,4.234541,151.vasp
27,3.331594,3.2544365,16.vasp
28,1.8855219,2.6816795,163.vasp
29,3.2843764,3.3585198,17.vasp
30,3.5152555,3.460189,170.vasp
31,2.5582054,2.4458222,174.vasp
32,3.563028,3.5475123,183.vasp
33,3.422043,3.4228566,186.vasp
34,3.740864,3.7013605,191.vasp
35,3.1449757,3.2964041,219.vasp
36,3.1009371,2.9062393,225.vasp
37,2.2501376,2.2757423,232.vasp
38,2.6737971,2.8181958,237.vasp
39,3.2604485,3.0303657,247.vasp
40,3.1924727,3.136757,248.vasp
41,3.6239903,3.7524486,255.vasp
42,3.8001027,3.5409782,256.vasp
43,4.204016,4.2056346,257.vasp
44,3.6543329,3.4918103,258.vasp
45,3.6625655,3.8041306,266.vasp
46,3.8655324,3.798665,274.vasp
47,2.665014,2.677683,275.vasp
48,3.865573,3.7996135,276.vasp
49,2.9330082,2.920193,282.vasp
50,3.3798776,3.4186654,290.vasp
51,3.8560126,3.6528823,3.vasp
52,2.714445,2.7562735,309.vasp
53,2.6581674,2.7375834,315.vasp
54,3.2916708,3.6587908,318.vasp
55,3.2818248,3.2723494,319.vasp
56,2.4876075,2.4124408,320.vasp
57,3.1109521,3.070972,327.vasp
58,2.8914623,2.913195,328.vasp
59,2.0659037,2.2619255,334.vasp
60,2.9313715,2.9686153,339.vasp
61,3.3278184,3.6028078,34.vasp
62,5.1533966,5.079764,344.vasp
63,2.7258067,2.650031,347.vasp
64,2.7732005,2.767348,35.vasp
65,2.9834952,3.0371165,354.vasp
66,2.7563038,2.823905,363.vasp
67,3.473631,3.3783941,364.vasp
68,2.4214828,2.4530087,366.vasp
69,2.8231328,2.718476,367.vasp
70,2.9667625,2.9988294,368.vasp
71,2.6906552,2.4864173,37.vasp
72,3.6519163,3.6768463,372.vasp
73,2.2662158,2.27333,375.vasp
74,4.0282207,3.975748,376.vasp
75,2.514265,2.5712152,383.vasp
76,2.275702,2.2374187,389.vasp
77,3.8060071,3.8528793,395.vasp
78,3.5249965,3.630683,402.vasp
79,1.9592688,2.1225953,404.vasp
80,3.577367,3.549037,419.vasp
81,2.7146745,2.7258973,426.vasp
82,4.212258,4.0594134,427.vasp
83,3.7100694,3.9297528,429.vasp
84,2.8730283,2.7747324,431.vasp
85,3.9310074,4.1833224,435.vasp
86,2.70398,2.7848923,436.vasp
87,2.954934,2.9134479,437.vasp
88,3.0474272,2.9996414,439.vasp
89,2.726991,2.786801,441.vasp
90,3.1262038,3.1344924,451.vasp
91,3.4491127,3.3318174,461.vasp
92,3.6947474,3.4664416,464.vasp
93,2.4581993,2.4599667,47.vasp
94,3.5347185,3.5827987,470.vasp
95,2.9880505,2.9874015,473.vasp
96,3.1305394,3.1185884,495.vasp
97,2.7732005,2.7673483,500.vasp
98,2.9966252,3.0396953,511.vasp
99,3.8967907,3.805235,520.vasp
100,3.095144,3.422051,521.vasp
101,3.5367875,3.3985612,525.vasp
102,0.6233775,0.41454843,528.vasp
103,3.7990131,3.80131,535.vasp
104,3.5773673,3.5490367,54.vasp
105,3.4975412,3.3743696,543.vasp
106,2.810434,2.8336875,545.vasp
107,3.0519001,3.0362847,548.vasp
108,3.2059941,3.095036,551.vasp
109,2.3720825,2.264366,557.vasp
110,3.263847,3.1682975,558.vasp
111,3.2683845,3.3402457,56.vasp
112,3.447158,3.4516494,560.vasp
113,2.6417823,2.632915,566.vasp
114,4.302318,4.4746165,579.vasp
115,3.4240627,3.2808619,580.vasp
116,2.622068,2.5539787,585.vasp
117,2.5779138,2.4313815,587.vasp
118,3.359146,3.3382046,59.vasp
119,2.9598262,3.0452325,597.vasp
120,3.1532428,3.393906,60.vasp
121,3.2529633,3.412821,601.vasp
122,3.420498,3.4311228,606.vasp
123,2.887803,2.7931845,612.vasp
124,2.5677109,2.6345687,617.vasp
125,2.6762202,2.7624326,619.vasp
126,3.6966026,3.5564146,624.vasp
127,3.003688,3.0068495,626.vasp
128,3.5151415,3.6042335,642.vasp
129,2.6734877,2.823558,649.vasp
130,2.9642065,2.7608545,654.vasp
131,3.0204425,3.1346924,659.vasp
132,3.2715576,3.30265,663.vasp
133,4.2368526,4.362281,668.vasp
134,3.2785516,3.2763612,669.vasp
135,2.999388,3.1403832,678.vasp
136,2.8286736,2.8895915,681.vasp
137,2.9451392,3.012485,684.vasp
138,3.033011,2.9329405,686.vasp
139,3.4583206,3.3457463,687.vasp
140,3.5344572,3.5844157,688.vasp
141,2.8257399,2.9217339,69.vasp
142,2.9598262,3.0452313,692.vasp
143,2.9642067,2.7608862,697.vasp
144,2.7857418,2.8019345,700.vasp
145,3.8715436,3.7843926,702.vasp
146,2.8393734,2.9660828,705.vasp
147,2.3512833,2.361727,710.vasp
148,2.4370017,2.591027,713.vasp
149,3.2843754,3.3585088,724.vasp
