,DFT_energy(eV),GNN_energy(eV),index
0,2.9947546,3.0911343,1001.vasp
1,3.5839326,3.3873727,1002.vasp
2,3.0007143,3.068151,101.vasp
3,3.196131,3.1043165,1019.vasp
4,3.0296116,3.2492418,1022.vasp
5,3.0966618,3.0797884,1024.vasp
6,3.0689526,2.9495053,1025.vasp
7,3.0333881,3.225101,1028.vasp
8,3.4583206,3.2932177,1029.vasp
9,3.4510517,3.5201185,1030.vasp
10,0.88677704,0.85453695,1034.vasp
11,3.486185,3.4455037,1036.vasp
12,3.2715576,3.2459953,1055.vasp
13,2.8681786,2.7692232,1060.vasp
14,3.111881,3.5653565,108.vasp
15,3.0070024,3.1359189,113.vasp
16,2.5300326,2.618288,119.vasp
17,3.4573994,3.4735126,120.vasp
18,2.6780972,2.76875,123.vasp
19,4.1091824,4.225269,128.vasp
20,2.6880288,2.6786122,134.vasp
21,1.0730181,0.98459363,138.vasp
22,3.861001,3.9550526,139.vasp
23,3.1458588,2.966134,147.vasp
24,2.8021379,2.7264833,150.vasp
25,0.8558713,0.8414277,153.vasp
26,3.2141976,3.1668966,155.vasp
27,2.795744,2.8394284,157.vasp
28,3.1359758,3.0515501,159.vasp
29,3.108416,3.2081041,162.vasp
30,2.4748704,2.5493646,165.vasp
31,3.592506,3.9871957,169.vasp
32,4.094534,3.9025996,177.vasp
33,3.2417264,3.1590595,184.vasp
34,3.0204422,3.1422877,195.vasp
35,3.216424,3.1068501,2.vasp
36,2.192514,2.2492914,200.vasp
37,2.6365285,2.7768736,205.vasp
38,3.290726,3.4771028,208.vasp
39,2.4379807,2.564484,209.vasp
40,4.268378,4.0857973,212.vasp
41,2.2393193,2.5891573,216.vasp
42,2.7244651,2.7688556,223.vasp
43,3.5535324,3.730786,224.vasp
44,3.4150414,3.3311088,23.vasp
45,3.22768,2.8548565,236.vasp
46,3.2539563,3.2905521,24.vasp
47,3.207477,3.0608296,244.vasp
48,2.7063065,2.79183,245.vasp
49,4.9059434,5.0214334,251.vasp
50,2.4703295,2.2736366,261.vasp
51,2.7395468,2.9321811,280.vasp
52,3.1818707,3.2017813,281.vasp
53,2.7328606,2.6527617,292.vasp
54,4.801306,4.4932356,295.vasp
55,2.201348,2.132222,297.vasp
56,3.4364276,3.396863,310.vasp
57,2.5678816,2.6457698,313.vasp
58,2.5188837,2.4837477,317.vasp
59,3.0797017,3.1494803,32.vasp
60,2.9640498,2.9288669,323.vasp
61,3.1293445,3.136618,331.vasp
62,2.7130277,2.7059684,332.vasp
63,3.331958,3.238316,342.vasp
64,2.8128207,2.8081207,350.vasp
65,4.048466,4.034115,355.vasp
66,2.1192613,2.116315,360.vasp
67,2.4825442,2.476241,361.vasp
68,2.432829,2.4973795,365.vasp
69,3.2171926,3.2018712,371.vasp
70,2.726506,2.7542078,380.vasp
71,3.358605,3.2732162,387.vasp
72,3.4981914,3.4149923,393.vasp
73,3.074608,2.9825687,399.vasp
74,2.3800914,2.349883,407.vasp
75,2.9667294,3.0076783,41.vasp
76,3.0533614,3.19692,412.vasp
77,2.431358,2.5871391,417.vasp
78,2.6904469,2.7102597,421.vasp
79,2.993852,2.90779,44.vasp
80,3.4460895,3.4157326,440.vasp
81,2.3004491,2.2445812,445.vasp
82,2.7629385,2.6496856,448.vasp
83,0.85011107,0.81158257,45.vasp
84,2.9454334,2.815988,457.vasp
85,2.4330487,2.5349169,458.vasp
86,4.299676,3.9854038,46.vasp
87,1.0949732,1.0149391,467.vasp
88,1.287153,1.3480346,468.vasp
89,3.0096443,3.0039308,474.vasp
90,2.6906538,2.4771354,476.vasp
91,3.3360791,3.2674253,482.vasp
92,2.6936414,2.8243678,488.vasp
93,3.991962,4.102002,498.vasp
94,3.0966616,3.079789,507.vasp
95,2.5175703,2.448819,510.vasp
96,3.6060486,3.460554,513.vasp
97,2.9989195,3.2623765,524.vasp
98,2.5932245,2.888302,529.vasp
99,2.9105098,3.135423,53.vasp
